LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.2341442108154297,0.001,0,8,530,2500,10,13,256,46,263,263,235,48,235,114,239,0,255,0,238,0,251,47,270,12,258,0
2.3987302780151367,0.001,0.1,8,524,2500,10,13,256,256,263,0,235,0,235,180,239,0,255,0,238,0,251,0,270,88,258,0
2.0977611541748047,0.001,0.2,8,516,2500,10,13,256,0,263,0,235,0,235,227,239,0,255,0,238,19,251,0,270,270,258,0
2.122249126434326,0.001,0.30000000000000004,8,558,2500,10,13,256,0,263,0,235,0,235,233,239,4,255,0,238,49,251,0,270,263,258,9
2.4369428157806396,0.001,0.4,8,562,2500,10,13,256,235,263,0,235,0,235,228,239,11,255,0,238,88,251,0,270,0,258,0
2.0076093673706055,0.001,0.5,8,642,2500,10,13,256,45,263,0,235,10,235,229,239,15,255,27,238,43,251,0,270,270,258,3
1.3252323865890503,0.001,0.6,8,1136,2500,10,13,256,224,263,238,235,20,235,208,239,8,255,5,238,106,251,58,270,209,258,60
1.1798524856567383,0.001,0.7,8,1455,2500,10,13,256,200,263,238,235,58,235,182,239,21,255,251,238,180,251,140,270,158,258,27
1.4473272562026978,0.001,0.7999999999999999,8,1643,2500,10,13,256,145,263,238,235,97,235,206,239,31,255,255,238,111,251,174,270,224,258,162
0.09619728475809097,0.001,0.8999999999999999,8,1989,2500,10,13,256,215,263,263,235,85,235,209,239,154,255,255,238,187,251,249,270,171,258,201
2.0564088821411133,0.001,0,32,996,2500,10,13,256,202,263,198,235,11,235,196,239,0,255,0,238,134,251,32,270,223,258,0
1.8012299537658691,0.001,0.1,32,1050,2500,10,13,256,235,263,234,235,13,235,231,239,0,255,22,238,82,251,0,270,232,258,1
1.9387980699539185,0.001,0.2,32,1151,2500,10,13,256,214,263,238,235,0,235,219,239,0,255,121,238,87,251,15,270,226,258,31
1.5304925441741943,0.001,0.30000000000000004,32,1202,2500,10,13,256,211,263,210,235,0,235,224,239,28,255,121,238,107,251,7,270,200,258,94
0.6262510418891907,0.001,0.4,32,1368,2500,10,13,256,217,263,238,235,18,235,201,239,28,255,242,238,140,251,83,270,198,258,3
1.0052943229675293,0.001,0.5,32,1505,2500,10,13,256,229,263,233,235,78,235,193,239,19,255,254,238,149,251,59,270,187,258,104
0.7767135500907898,0.001,0.6,32,1611,2500,10,13,256,218,263,236,235,64,235,201,239,80,255,254,238,100,251,103,270,211,258,144
0.38375329971313477,0.001,0.7,32,1847,2500,10,13,256,225,263,238,235,58,235,203,239,104,255,255,238,121,251,241,270,227,258,175
0.3814869225025177,0.001,0.7999999999999999,32,1921,2500,10,13,256,215,263,238,235,70,235,204,239,138,255,255,238,196,251,247,270,145,258,213
0.35381370782852173,0.001,0.8999999999999999,32,1993,2500,10,13,256,208,263,263,235,80,235,210,239,147,255,255,238,187,251,248,270,170,258,225
1.7235751152038574,0.001,0,64,1091,2500,10,13,256,213,263,238,235,1,235,227,239,0,255,71,238,71,251,32,270,234,258,4
1.8475755453109741,0.001,0.1,64,1262,2500,10,13,256,218,263,235,235,15,235,222,239,4,255,121,238,110,251,59,270,229,258,49
1.6028382778167725,0.001,0.2,64,1263,2500,10,13,256,226,263,233,235,10,235,205,239,1,255,255,238,113,251,37,270,162,258,21
1.97918701171875,0.001,0.30000000000000004,64,1502,2500,10,13,256,223,263,238,235,9,235,209,239,22,255,255,238,147,251,111,270,185,258,103
0.9807654619216919,0.001,0.4,64,1596,2500,10,13,256,226,263,238,235,42,235,207,239,24,255,255,238,94,251,163,270,210,258,137
0.8862737417221069,0.001,0.5,64,1577,2500,10,13,256,222,263,238,235,28,235,206,239,21,255,255,238,94,251,179,270,207,258,127
0.9463286995887756,0.001,0.6,64,1726,2500,10,13,256,218,263,233,235,64,235,207,239,80,255,255,238,97,251,214,270,204,258,154
0.7470832467079163,0.001,0.7,64,1899,2500,10,13,256,222,263,238,235,81,235,206,239,115,255,255,238,184,251,246,270,154,258,198
1.309588074684143,0.001,0.7999999999999999,64,1961,2500,10,13,256,218,263,263,235,73,235,198,239,147,255,254,238,185,251,246,270,163,258,214
0.5950860977172852,0.001,0.8999999999999999,64,2042,2500,10,13,256,212,263,263,235,110,235,202,239,165,255,255,238,145,251,250,270,218,258,222
