LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.5364201068878174,0.001,0,8,402,2500,10,21,249,134,247,0,243,217,249,0,239,0,261,0,248,0,256,0,256,0,252,51
2.4148659706115723,0.001,0.1,8,670,2500,10,21,249,170,247,247,243,33,249,189,239,31,261,0,248,0,256,0,256,0,252,0
2.2787065505981445,0.001,0.2,8,357,2500,10,21,249,110,247,0,243,0,249,241,239,0,261,0,248,6,256,0,256,0,252,0
2.2036032676696777,0.001,0.30000000000000004,8,877,2500,10,21,249,196,247,247,243,0,249,206,239,0,261,0,248,228,256,0,256,0,252,0
2.3932459354400635,0.001,0.4,8,247,2500,10,21,249,0,247,247,243,0,249,0,239,0,261,0,248,0,256,0,256,0,252,0
1.3903898000717163,0.001,0.5,8,1006,2500,10,21,249,91,247,88,243,0,249,236,239,59,261,82,248,131,256,63,256,199,252,57
1.459779977798462,0.001,0.6,8,555,2500,10,21,249,215,247,0,243,1,249,0,239,0,261,0,248,11,256,38,256,256,252,34
1.4770234823226929,0.001,0.7,8,1497,2500,10,21,249,151,247,227,243,33,249,195,239,59,261,254,248,86,256,177,256,208,252,107
0.902759850025177,0.001,0.7999999999999999,8,1482,2500,10,21,249,209,247,227,243,75,249,191,239,108,261,33,248,11,256,193,256,245,252,190
0.30135801434516907,0.001,0.8999999999999999,8,1894,2500,10,21,249,214,247,247,243,34,249,163,239,185,261,261,248,185,256,249,256,150,252,206
1.9145827293395996,0.001,0,32,825,2500,10,21,249,0,247,192,243,5,249,235,239,1,261,34,248,124,256,40,256,189,252,5
2.2670042514801025,0.001,0.1,32,768,2500,10,21,249,132,247,108,243,0,249,245,239,28,261,0,248,0,256,0,256,255,252,0
2.257256031036377,0.001,0.2,32,1022,2500,10,21,249,97,247,165,243,37,249,205,239,0,261,261,248,0,256,0,256,256,252,1
1.4217253923416138,0.001,0.30000000000000004,32,911,2500,10,21,249,232,247,190,243,0,249,235,239,0,261,10,248,0,256,0,256,244,252,0
2.0485448837280273,0.001,0.4,32,962,2500,10,21,249,231,247,227,243,8,249,228,239,2,261,30,248,6,256,0,256,230,252,0
0.8735957741737366,0.001,0.5,32,1437,2500,10,21,249,185,247,247,243,23,249,204,239,32,261,237,248,6,256,149,256,245,252,109
1.4551101922988892,0.001,0.6,32,1429,2500,10,21,249,225,247,227,243,25,249,212,239,46,261,261,248,120,256,53,256,201,252,59
0.8087563514709473,0.001,0.7,32,1687,2500,10,21,249,215,247,247,243,53,249,204,239,117,261,112,248,136,256,232,256,189,252,182
0.2747918963432312,0.001,0.7999999999999999,32,1924,2500,10,21,249,216,247,227,243,78,249,210,239,131,261,261,248,196,256,247,256,146,252,212
0.4201242923736572,0.001,0.8999999999999999,32,2012,2500,10,21,249,201,247,247,243,74,249,188,239,204,261,261,248,209,256,248,256,164,252,216
2.2560298442840576,0.001,0,64,1076,2500,10,21,249,233,247,247,243,0,249,221,239,0,261,85,248,0,256,15,256,246,252,29
2.0579168796539307,0.001,0.1,64,1144,2500,10,21,249,215,247,247,243,2,249,231,239,0,261,84,248,61,256,8,256,238,252,58
2.0936570167541504,0.001,0.2,64,1100,2500,10,21,249,211,247,227,243,1,249,227,239,3,261,107,248,17,256,30,256,236,252,41
1.05547297000885,0.001,0.30000000000000004,64,1342,2500,10,21,249,216,247,227,243,5,249,223,239,0,261,253,248,35,256,66,256,237,252,80
1.6078139543533325,0.001,0.4,64,1599,2500,10,21,249,217,247,227,243,36,249,219,239,9,261,256,248,135,256,175,256,216,252,109
1.3119592666625977,0.001,0.5,64,1674,2500,10,21,249,221,247,227,243,30,249,221,239,67,261,255,248,94,256,192,256,210,252,157
1.2158435583114624,0.001,0.6,64,1677,2500,10,21,249,223,247,227,243,23,249,217,239,63,261,261,248,168,256,200,256,150,252,145
0.866334080696106,0.001,0.7,64,1854,2500,10,21,249,209,247,227,243,64,249,214,239,116,261,261,248,124,256,247,256,208,252,184
0.8535357713699341,0.001,0.7999999999999999,64,1949,2500,10,21,249,212,247,227,243,106,249,223,239,121,261,261,248,163,256,245,256,179,252,212
0.2779372036457062,0.001,0.8999999999999999,64,2041,2500,10,21,249,215,247,247,243,95,249,220,239,179,261,261,248,203,256,245,256,159,252,217
