LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
1.945144534111023,0.001,0,8,822,2500,10,17,235,154,244,218,242,0,256,192,249,0,241,0,258,5,266,12,245,241,264,0
2.1888699531555176,0.001,0.1,8,707,2500,10,17,235,53,244,143,242,0,256,167,249,0,241,0,258,26,266,0,245,218,264,100
2.060692548751831,0.001,0.2,8,456,2500,10,17,235,206,244,0,242,0,256,250,249,0,241,0,258,0,266,0,245,0,264,0
2.318023204803467,0.001,0.30000000000000004,8,492,2500,10,17,235,0,244,0,242,0,256,247,249,0,241,0,258,0,266,0,245,245,264,0
2.374645233154297,0.001,0.4,8,578,2500,10,17,235,223,244,0,242,3,256,214,249,51,241,3,258,84,266,0,245,0,264,0
2.1614580154418945,0.001,0.5,8,442,2500,10,17,235,226,244,0,242,0,256,0,249,0,241,0,258,0,266,0,245,216,264,0
1.9612150192260742,0.001,0.6,8,1024,2500,10,17,235,213,244,244,242,13,256,226,249,3,241,149,258,75,266,0,245,64,264,37
1.172421932220459,0.001,0.7,8,1055,2500,10,17,235,195,244,178,242,27,256,73,249,85,241,153,258,83,266,0,245,226,264,35
1.2776890993118286,0.001,0.7999999999999999,8,1405,2500,10,17,235,203,244,244,242,60,256,182,249,99,241,205,258,133,266,50,245,195,264,34
0.2078673541545868,0.001,0.8999999999999999,8,1989,2500,10,17,235,216,244,244,242,121,256,225,249,107,241,241,258,191,266,246,245,184,264,214
2.1803138256073,0.001,0,32,778,2500,10,17,235,221,244,212,242,0,256,100,249,8,241,13,258,12,266,0,245,212,264,0
1.7156285047531128,0.001,0.1,32,720,2500,10,17,235,178,244,15,242,0,256,248,249,0,241,33,258,0,266,1,245,245,264,0
1.9990209341049194,0.001,0.2,32,854,2500,10,17,235,61,244,232,242,0,256,198,249,0,241,111,258,0,266,7,245,245,264,0
2.29304575920105,0.001,0.30000000000000004,32,915,2500,10,17,235,181,244,157,242,29,256,250,249,0,241,15,258,7,266,0,245,245,264,31
1.4127384424209595,0.001,0.4,32,1108,2500,10,17,235,219,244,244,242,4,256,163,249,0,241,215,258,39,266,1,245,215,264,8
1.4348070621490479,0.001,0.5,32,1419,2500,10,17,235,211,244,232,242,67,256,231,249,5,241,241,258,14,266,72,245,235,264,111
1.1820721626281738,0.001,0.6,32,1547,2500,10,17,235,199,244,232,242,57,256,202,249,10,241,241,258,142,266,160,245,193,264,111
0.6024084091186523,0.001,0.7,32,1874,2500,10,17,235,211,244,232,242,100,256,215,249,96,241,241,258,180,266,248,245,168,264,183
0.3624574840068817,0.001,0.7999999999999999,32,1928,2500,10,17,235,203,244,232,242,98,256,211,249,119,241,241,258,145,266,260,245,207,264,212
0.527642011642456,0.001,0.8999999999999999,32,2020,2500,10,17,235,190,244,244,242,153,256,226,249,124,241,241,258,167,266,261,245,204,264,210
1.9511339664459229,0.001,0,64,1081,2500,10,17,235,211,244,244,242,0,256,103,249,0,241,227,258,58,266,15,245,223,264,0
1.575559139251709,0.001,0.1,64,1233,2500,10,17,235,196,244,244,242,6,256,228,249,1,241,241,258,19,266,42,245,238,264,18
1.1377453804016113,0.001,0.2,64,1099,2500,10,17,235,192,244,232,242,8,256,238,249,1,241,97,258,34,266,30,245,225,264,42
1.8751909732818604,0.001,0.30000000000000004,64,1227,2500,10,17,235,212,244,232,242,3,256,226,249,0,241,241,258,2,266,36,245,243,264,32
1.1540679931640625,0.001,0.4,64,1500,2500,10,17,235,203,244,232,242,44,256,216,249,57,241,236,258,106,266,103,245,216,264,87
1.3526962995529175,0.001,0.5,64,1610,2500,10,17,235,202,244,232,242,62,256,216,249,58,241,241,258,65,266,167,245,224,264,143
0.519044041633606,0.001,0.6,64,1768,2500,10,17,235,208,244,232,242,59,256,217,249,90,241,241,258,138,266,223,245,204,264,156
0.43249207735061646,0.001,0.7,64,1825,2500,10,17,235,204,244,232,242,85,256,221,249,86,241,241,258,153,266,249,245,170,264,184
0.544502854347229,0.001,0.7999999999999999,64,1957,2500,10,17,235,205,244,244,242,115,256,225,249,110,241,241,258,130,266,261,245,214,264,212
0.32882678508758545,0.001,0.8999999999999999,64,2031,2500,10,17,235,208,244,244,242,125,256,232,249,142,241,241,258,160,266,262,245,196,264,221
