LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.414228916168213,0.001,0,8,415,2500,10,2,262,133,238,0,244,0,247,0,246,32,229,0,262,0,254,0,250,250,268,0
2.3279900550842285,0.001,0.1,8,348,2500,10,2,262,0,238,82,244,0,247,57,246,0,229,209,262,0,254,0,250,0,268,0
2.419668197631836,0.001,0.2,8,491,2500,10,2,262,0,238,0,244,0,247,241,246,0,229,0,262,0,254,0,250,250,268,0
1.8745524883270264,0.001,0.30000000000000004,8,679,2500,10,2,262,0,238,0,244,0,247,234,246,0,229,195,262,0,254,0,250,250,268,0
2.062411308288574,0.001,0.4,8,555,2500,10,2,262,0,238,74,244,0,247,237,246,0,229,11,262,0,254,0,250,233,268,0
1.910869836807251,0.001,0.5,8,489,2500,10,2,262,0,238,15,244,0,247,67,246,0,229,152,262,5,254,0,250,250,268,0
1.7409189939498901,0.001,0.6,8,578,2500,10,2,262,24,238,0,244,0,247,236,246,0,229,72,262,246,254,0,250,0,268,0
1.5395126342773438,0.001,0.7,8,586,2500,10,2,262,0,238,26,244,24,247,228,246,0,229,28,262,37,254,0,250,242,268,1
1.7596713304519653,0.001,0.7999999999999999,8,743,2500,10,2,262,0,238,39,244,0,247,205,246,0,229,166,262,67,254,27,250,239,268,0
2.076104164123535,0.001,0.8999999999999999,8,870,2500,10,2,262,0,238,113,244,0,247,195,246,14,229,142,262,191,254,29,250,186,268,0
1.7697412967681885,0.001,0,32,540,2500,10,2,262,11,238,0,244,38,247,239,246,0,229,0,262,5,254,0,250,247,268,0
1.8435667753219604,0.001,0.1,32,549,2500,10,2,262,0,238,0,244,0,247,236,246,0,229,63,262,0,254,0,250,250,268,0
1.8663933277130127,0.001,0.2,32,670,2500,10,2,262,0,238,41,244,0,247,226,246,0,229,152,262,1,254,0,250,250,268,0
2.1410906314849854,0.001,0.30000000000000004,32,572,2500,10,2,262,0,238,26,244,0,247,239,246,4,229,43,262,0,254,10,250,250,268,0
1.7559549808502197,0.001,0.4,32,759,2500,10,2,262,0,238,41,244,2,247,214,246,99,229,147,262,6,254,0,250,250,268,0
1.88527250289917,0.001,0.5,32,809,2500,10,2,262,0,238,0,244,125,247,207,246,5,229,150,262,66,254,11,250,242,268,3
2.0011954307556152,0.001,0.6,32,831,2500,10,2,262,0,238,14,244,61,247,204,246,25,229,152,262,130,254,15,250,229,268,1
2.2900264263153076,0.001,0.7,32,931,2500,10,2,262,59,238,0,244,77,247,205,246,82,229,147,262,109,254,22,250,229,268,1
1.4463374614715576,0.001,0.7999999999999999,32,920,2500,10,2,262,144,238,13,244,0,247,206,246,0,229,143,262,202,254,49,250,163,268,0
1.4116363525390625,0.001,0.8999999999999999,32,1170,2500,10,2,262,164,238,55,244,0,247,215,246,164,229,131,262,0,254,107,250,179,268,155
0.8197124600410461,0.001,0,64,721,2500,10,2,262,0,238,0,244,79,247,205,246,0,229,154,262,29,254,1,250,250,268,3
1.5839226245880127,0.001,0.1,64,657,2500,10,2,262,0,238,26,244,0,247,209,246,0,229,166,262,0,254,3,250,250,268,3
1.508824348449707,0.001,0.2,64,816,2500,10,2,262,0,238,0,244,83,247,211,246,3,229,156,262,134,254,0,250,229,268,0
1.7968195676803589,0.001,0.30000000000000004,64,718,2500,10,2,262,0,238,41,244,3,247,204,246,7,229,152,262,0,254,1,250,242,268,68
1.9535746574401855,0.001,0.4,64,913,2500,10,2,262,138,238,0,244,0,247,207,246,39,229,148,262,9,254,14,250,229,268,129
0.8453677892684937,0.001,0.5,64,974,2500,10,2,262,27,238,0,244,37,247,199,246,115,229,150,262,188,254,35,250,222,268,1
1.5191409587860107,0.001,0.6,64,998,2500,10,2,262,133,238,0,244,9,247,206,246,0,229,148,262,155,254,118,250,229,268,0
1.1746854782104492,0.001,0.7,64,993,2500,10,2,262,0,238,0,244,172,247,197,246,95,229,142,262,208,254,29,250,150,268,0
1.505203127861023,0.001,0.7999999999999999,64,1100,2500,10,2,262,135,238,27,244,0,247,202,246,75,229,140,262,21,254,157,250,228,268,115
1.0536153316497803,0.001,0.8999999999999999,64,1177,2500,10,2,262,101,238,42,244,86,247,207,246,101,229,127,262,17,254,166,250,160,268,170
