LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.360605478286743,0.001,0,8,644,2500,10,10,264,175,232,66,243,63,260,251,243,0,257,0,262,0,246,0,245,89,248,0
2.3231048583984375,0.001,0.1,8,396,2500,10,10,264,224,232,136,243,0,260,0,243,13,257,0,262,0,246,0,245,23,248,0
2.111910820007324,0.001,0.2,8,506,2500,10,10,264,10,232,0,243,0,260,239,243,0,257,0,262,0,246,0,245,237,248,20
2.30462646484375,0.001,0.30000000000000004,8,650,2500,10,10,264,243,232,155,243,0,260,231,243,0,257,19,262,2,246,0,245,0,248,0
1.520467758178711,0.001,0.4,8,1074,2500,10,10,264,101,232,217,243,30,260,228,243,7,257,0,262,112,246,94,245,192,248,93
2.323258399963379,0.001,0.5,8,558,2500,10,10,264,222,232,73,243,0,260,16,243,0,257,0,262,9,246,0,245,238,248,0
1.9207401275634766,0.001,0.6,8,805,2500,10,10,264,0,232,232,243,0,260,0,243,0,257,142,262,0,246,116,245,229,248,86
1.1885793209075928,0.001,0.7,8,1218,2500,10,10,264,222,232,232,243,26,260,219,243,91,257,40,262,47,246,55,245,222,248,64
0.7437167167663574,0.001,0.7999999999999999,8,1737,2500,10,10,264,205,232,217,243,76,260,187,243,134,257,235,262,21,246,242,245,227,248,193
1.463769555091858,0.001,0.8999999999999999,8,1255,2500,10,10,264,163,232,217,243,8,260,165,243,87,257,257,262,0,246,113,245,229,248,16
1.8024804592132568,0.001,0,32,960,2500,10,10,264,197,232,232,243,0,260,191,243,0,257,108,262,1,246,2,245,219,248,10
1.916341781616211,0.001,0.1,32,980,2500,10,10,264,231,232,232,243,0,260,153,243,2,257,80,262,29,246,31,245,222,248,0
1.5586557388305664,0.001,0.2,32,1001,2500,10,10,264,229,232,232,243,0,260,173,243,0,257,49,262,1,246,14,245,245,248,58
1.5412209033966064,0.001,0.30000000000000004,32,1369,2500,10,10,264,237,232,217,243,12,260,146,243,27,257,256,262,10,246,109,245,228,248,127
1.290248155593872,0.001,0.4,32,1346,2500,10,10,264,200,232,217,243,19,260,214,243,16,257,249,262,9,246,57,245,225,248,140
1.548236608505249,0.001,0.5,32,1540,2500,10,10,264,232,232,217,243,59,260,214,243,39,257,235,262,87,246,128,245,216,248,113
1.352097988128662,0.001,0.6,32,1618,2500,10,10,264,223,232,217,243,65,260,224,243,17,257,248,262,160,246,180,245,165,248,119
1.634969711303711,0.001,0.7,32,1731,2500,10,10,264,211,232,217,243,50,260,214,243,112,257,257,262,129,246,193,245,188,248,160
0.7064369916915894,0.001,0.7999999999999999,32,1917,2500,10,10,264,220,232,217,243,120,260,225,243,81,257,257,262,194,246,243,245,167,248,193
0.2895487844944,0.001,0.8999999999999999,32,1988,2500,10,10,264,224,232,232,243,80,260,224,243,173,257,257,262,196,246,245,245,157,248,200
2.2097268104553223,0.001,0,64,1286,2500,10,10,264,221,232,217,243,3,260,228,243,16,257,114,262,73,246,101,245,213,248,100
2.1101486682891846,0.001,0.1,64,1306,2500,10,10,264,223,232,216,243,9,260,206,243,7,257,257,262,16,246,104,245,216,248,52
0.7074585556983948,0.001,0.2,64,1468,2500,10,10,264,236,232,217,243,19,260,214,243,14,257,256,262,80,246,131,245,209,248,92
1.2092483043670654,0.001,0.30000000000000004,64,1562,2500,10,10,264,214,232,232,243,14,260,231,243,18,257,254,262,104,246,180,245,192,248,123
1.1865588426589966,0.001,0.4,64,1627,2500,10,10,264,219,232,217,243,20,260,204,243,64,257,250,262,102,246,194,245,205,248,152
0.9268506169319153,0.001,0.5,64,1696,2500,10,10,264,230,232,217,243,50,260,215,243,72,257,257,262,125,246,186,245,185,248,159
1.029731273651123,0.001,0.6,64,1759,2500,10,10,264,223,232,217,243,78,260,222,243,74,257,257,262,144,246,219,245,174,248,151
0.9418217539787292,0.001,0.7,64,1860,2500,10,10,264,216,232,217,243,80,260,210,243,115,257,257,262,166,246,237,245,168,248,194
0.33953091502189636,0.001,0.7999999999999999,64,1950,2500,10,10,264,216,232,232,243,93,260,216,243,146,257,257,262,181,246,235,245,180,248,194
0.3871949017047882,0.001,0.8999999999999999,64,1997,2500,10,10,264,201,232,232,243,88,260,227,243,188,257,257,262,225,246,245,245,130,248,204
