LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.2231626510620117,0.001,0,8,501,2500,10,3,258,0,266,0,264,0,250,243,225,0,239,0,247,0,246,0,254,254,251,4
2.167459011077881,0.001,0.1,8,605,2500,10,3,258,0,266,0,264,0,250,220,225,101,239,0,247,31,246,0,254,245,251,8
2.4428863525390625,0.001,0.2,8,599,2500,10,3,258,115,266,0,264,0,250,149,225,0,239,239,247,4,246,0,254,75,251,17
1.9576442241668701,0.001,0.30000000000000004,8,376,2500,10,3,258,0,266,0,264,53,250,200,225,0,239,38,247,67,246,0,254,18,251,0
1.6214029788970947,0.001,0.4,8,581,2500,10,3,258,0,266,0,264,0,250,244,225,34,239,35,247,0,246,1,254,253,251,14
1.9202834367752075,0.001,0.5,8,747,2500,10,3,258,0,266,0,264,0,250,225,225,40,239,221,247,7,246,0,254,247,251,7
1.7591663599014282,0.001,0.6,8,695,2500,10,3,258,0,266,0,264,0,250,136,225,16,239,233,247,34,246,19,254,245,251,12
1.0351535081863403,0.001,0.7,8,850,2500,10,3,258,45,266,0,264,31,250,220,225,108,239,64,247,159,246,4,254,219,251,0
1.6100139617919922,0.001,0.7999999999999999,8,1155,2500,10,3,258,55,266,103,264,24,250,201,225,156,239,229,247,0,246,55,254,154,251,178
1.1166363954544067,0.001,0.8999999999999999,8,1400,2500,10,3,258,174,266,206,264,111,250,190,225,11,239,217,247,120,246,101,254,227,251,43
2.0279741287231445,0.001,0,32,662,2500,10,3,258,22,266,0,264,0,250,237,225,24,239,106,247,10,246,0,254,254,251,9
1.6430952548980713,0.001,0.1,32,679,2500,10,3,258,53,266,0,264,0,250,242,225,50,239,75,247,4,246,0,254,254,251,1
2.014101505279541,0.001,0.2,32,866,2500,10,3,258,66,266,30,264,1,250,223,225,65,239,210,247,21,246,2,254,245,251,3
2.2376585006713867,0.001,0.30000000000000004,32,971,2500,10,3,258,132,266,0,264,11,250,226,225,111,239,239,247,4,246,0,254,248,251,0
1.7792006731033325,0.001,0.4,32,1020,2500,10,3,258,143,266,0,264,0,250,214,225,64,239,239,247,61,246,41,254,245,251,13
1.0917524099349976,0.001,0.5,32,1018,2500,10,3,258,199,266,69,264,11,250,222,225,116,239,74,247,59,246,29,254,239,251,0
1.5208499431610107,0.001,0.6,32,1132,2500,10,3,258,170,266,22,264,43,250,216,225,74,239,239,247,31,246,51,254,245,251,41
1.0062588453292847,0.001,0.7,32,1257,2500,10,3,258,190,266,98,264,70,250,197,225,124,239,225,247,163,246,38,254,71,251,81
2.057382106781006,0.001,0.7999999999999999,32,1526,2500,10,3,258,194,266,211,264,151,250,204,225,79,239,199,247,88,246,91,254,183,251,126
0.7952561974525452,0.001,0.8999999999999999,32,1539,2500,10,3,258,194,266,248,264,126,250,205,225,206,239,239,247,91,246,20,254,100,251,110
1.6391934156417847,0.001,0,64,1036,2500,10,3,258,179,266,46,264,5,250,206,225,81,239,203,247,58,246,0,254,245,251,13
1.7283740043640137,0.001,0.1,64,1020,2500,10,3,258,158,266,47,264,0,250,220,225,55,239,239,247,19,246,0,254,245,251,37
2.202805519104004,0.001,0.2,64,1013,2500,10,3,258,185,266,0,264,0,250,217,225,98,239,234,247,2,246,23,254,254,251,0
1.861742615699768,0.001,0.30000000000000004,64,1059,2500,10,3,258,142,266,0,264,28,250,218,225,123,239,239,247,9,246,18,254,245,251,37
1.0777078866958618,0.001,0.4,64,1148,2500,10,3,258,169,266,62,264,63,250,197,225,43,239,216,247,124,246,42,254,232,251,0
0.8630974292755127,0.001,0.5,64,1299,2500,10,3,258,200,266,62,264,56,250,198,225,139,239,232,247,135,246,25,254,165,251,87
1.1354798078536987,0.001,0.6,64,1238,2500,10,3,258,190,266,30,264,70,250,208,225,116,239,222,247,134,246,35,254,146,251,87
1.7503981590270996,0.001,0.7,64,1409,2500,10,3,258,191,266,141,264,151,250,196,225,99,239,222,247,125,246,25,254,167,251,92
0.8752323985099792,0.001,0.7999999999999999,64,1608,2500,10,3,258,199,266,228,264,134,250,204,225,158,239,206,247,85,246,69,254,209,251,116
0.2840920686721802,0.001,0.8999999999999999,64,1688,2500,10,3,258,216,266,248,264,163,250,211,225,99,239,239,247,7,246,141,254,232,251,132
