LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.479768753051758,0.001,0,8,554,2500,10,18,258,0,236,0,245,0,254,0,265,0,221,221,265,0,257,0,243,224,256,109
2.210742235183716,0.001,0.1,8,610,2500,10,18,258,1,236,40,245,66,254,247,265,0,221,15,265,197,257,44,243,0,256,0
2.1569528579711914,0.001,0.2,8,639,2500,10,18,258,238,236,236,245,0,254,142,265,17,221,0,265,6,257,0,243,0,256,0
2.3736438751220703,0.001,0.30000000000000004,8,485,2500,10,18,258,4,236,229,245,0,254,9,265,0,221,0,265,0,257,0,243,243,256,0
2.353126287460327,0.001,0.4,8,496,2500,10,18,258,0,236,236,245,0,254,0,265,0,221,23,265,0,257,0,243,237,256,0
1.7405898571014404,0.001,0.5,8,970,2500,10,18,258,208,236,211,245,0,254,224,265,2,221,60,265,17,257,1,243,237,256,10
1.7177200317382812,0.001,0.6,8,960,2500,10,18,258,236,236,25,245,5,254,217,265,2,221,221,265,0,257,67,243,11,256,176
1.664386510848999,0.001,0.7,8,858,2500,10,18,258,212,236,0,245,14,254,176,265,39,221,221,265,1,257,0,243,195,256,0
1.1758143901824951,0.001,0.7999999999999999,8,1530,2500,10,18,258,130,236,77,245,54,254,209,265,131,221,221,265,141,257,214,243,207,256,146
0.16945961117744446,0.001,0.8999999999999999,8,1895,2500,10,18,258,217,236,236,245,129,254,203,265,98,221,221,265,126,257,242,243,221,256,202
2.356797456741333,0.001,0,32,1042,2500,10,18,258,195,236,215,245,0,254,171,265,0,221,218,265,0,257,0,243,243,256,0
1.5202198028564453,0.001,0.1,32,906,2500,10,18,258,197,236,236,245,0,254,174,265,0,221,55,265,0,257,0,243,243,256,1
2.2151095867156982,0.001,0.2,32,901,2500,10,18,258,240,236,236,245,0,254,152,265,0,221,35,265,4,257,1,243,233,256,0
2.0695650577545166,0.001,0.30000000000000004,32,892,2500,10,18,258,143,236,236,245,0,254,197,265,0,221,65,265,21,257,0,243,230,256,0
2.0057220458984375,0.001,0.4,32,1119,2500,10,18,258,219,236,215,245,4,254,206,265,2,221,99,265,0,257,57,243,239,256,78
1.9672346115112305,0.001,0.5,32,1275,2500,10,18,258,229,236,215,245,22,254,148,265,0,221,221,265,38,257,52,243,228,256,122
0.8934612274169922,0.001,0.6,32,1509,2500,10,18,258,211,236,215,245,57,254,215,265,32,221,221,265,51,257,150,243,222,256,135
0.9004242420196533,0.001,0.7,32,1764,2500,10,18,258,222,236,215,245,84,254,198,265,122,221,221,265,208,257,205,243,128,256,161
1.0994668006896973,0.001,0.7999999999999999,32,1895,2500,10,18,258,222,236,236,245,131,254,205,265,84,221,221,265,159,257,255,243,175,256,207
0.9253028631210327,0.001,0.8999999999999999,32,1966,2500,10,18,258,204,236,236,245,150,254,228,265,110,221,221,265,141,257,252,243,214,256,210
1.7544918060302734,0.001,0,64,988,2500,10,18,258,225,236,215,245,0,254,214,265,0,221,100,265,0,257,0,243,228,256,6
1.8866338729858398,0.001,0.1,64,1047,2500,10,18,258,213,236,236,245,0,254,202,265,0,221,97,265,7,257,3,243,237,256,52
1.5754156112670898,0.001,0.2,64,1147,2500,10,18,258,209,236,215,245,1,254,207,265,0,221,221,265,2,257,24,243,233,256,35
1.1099838018417358,0.001,0.30000000000000004,64,1179,2500,10,18,258,230,236,236,245,0,254,218,265,0,221,100,265,45,257,47,243,212,256,91
1.1213948726654053,0.001,0.4,64,1428,2500,10,18,258,234,236,215,245,27,254,217,265,15,221,221,265,21,257,104,243,225,256,149
1.191861867904663,0.001,0.5,64,1444,2500,10,18,258,208,236,215,245,29,254,206,265,31,221,221,265,129,257,88,243,186,256,131
1.5076181888580322,0.001,0.6,64,1686,2500,10,18,258,223,236,215,245,60,254,208,265,77,221,221,265,116,257,223,243,195,256,148
0.5106747150421143,0.001,0.7,64,1829,2500,10,18,258,227,236,215,245,82,254,221,265,106,221,219,265,102,257,253,243,221,256,183
0.6905242204666138,0.001,0.7999999999999999,64,1978,2500,10,18,258,229,236,236,245,95,254,213,265,155,221,221,265,230,257,249,243,143,256,207
0.5214583873748779,0.001,0.8999999999999999,64,2015,2500,10,18,258,226,236,236,245,132,254,211,265,155,221,221,265,228,257,253,243,144,256,209
