LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.2177271842956543,0.001,0,8,582,2500,10,22,273,231,242,0,241,0,230,206,242,0,263,0,265,0,259,126,244,19,241,0
2.47476863861084,0.001,0.1,8,495,2500,10,22,273,0,242,242,241,72,230,181,242,0,263,0,265,0,259,0,244,0,241,0
2.288605213165283,0.001,0.2,8,400,2500,10,22,273,0,242,0,241,0,230,137,242,16,263,0,265,0,259,0,244,54,241,193
2.0497589111328125,0.001,0.30000000000000004,8,356,2500,10,22,273,0,242,133,241,0,230,223,242,0,263,0,265,0,259,0,244,0,241,0
2.2131829261779785,0.001,0.4,8,580,2500,10,22,273,93,242,236,241,14,230,223,242,10,263,0,265,0,259,0,244,0,241,4
2.1634440422058105,0.001,0.5,8,675,2500,10,22,273,190,242,17,241,2,230,222,242,0,263,0,265,0,259,0,244,244,241,0
1.6775087118148804,0.001,0.6,8,645,2500,10,22,273,30,242,7,241,20,230,221,242,57,263,9,265,0,259,0,244,244,241,57
2.1799116134643555,0.001,0.7,8,756,2500,10,22,273,0,242,242,241,18,230,217,242,78,263,35,265,0,259,0,244,166,241,0
1.0086677074432373,0.001,0.7999999999999999,8,1802,2500,10,22,273,238,242,222,241,99,230,198,242,62,263,262,265,231,259,251,244,50,241,189
0.5963565111160278,0.001,0.8999999999999999,8,1943,2500,10,22,273,238,242,242,241,66,230,213,242,147,263,263,265,105,259,234,244,238,241,197
2.2741432189941406,0.001,0,32,559,2500,10,22,273,40,242,34,241,0,230,227,242,0,263,0,265,0,259,0,244,244,241,14
2.3365120887756348,0.001,0.1,32,724,2500,10,22,273,111,242,0,241,2,230,214,242,0,263,117,265,0,259,33,244,244,241,3
1.968214750289917,0.001,0.2,32,1081,2500,10,22,273,191,242,222,241,25,230,221,242,0,263,71,265,6,259,34,244,244,241,67
2.195904493331909,0.001,0.30000000000000004,32,882,2500,10,22,273,176,242,222,241,0,230,194,242,0,263,12,265,52,259,3,244,216,241,7
2.1799845695495605,0.001,0.4,32,990,2500,10,22,273,237,242,222,241,0,230,181,242,3,263,7,265,0,259,4,244,232,241,104
2.059114456176758,0.001,0.5,32,1092,2500,10,22,273,58,242,222,241,1,230,202,242,19,263,116,265,2,259,97,244,225,241,150
1.3461905717849731,0.001,0.6,32,1581,2500,10,22,273,232,242,222,241,55,230,202,242,82,263,235,265,101,259,92,244,210,241,150
0.6234065294265747,0.001,0.7,32,1653,2500,10,22,273,238,242,222,241,54,230,197,242,45,263,263,265,122,259,183,244,191,241,138
0.36845922470092773,0.001,0.7999999999999999,32,1950,2500,10,22,273,226,242,222,241,82,230,200,242,119,263,263,265,207,259,253,244,181,241,197
0.5736875534057617,0.001,0.8999999999999999,32,2028,2500,10,22,273,237,242,242,241,72,230,203,242,170,263,263,265,215,259,251,244,176,241,199
2.3546993732452393,0.001,0,64,907,2500,10,22,273,155,242,222,241,0,230,222,242,0,263,15,265,3,259,1,244,239,241,50
1.4801547527313232,0.001,0.1,64,933,2500,10,22,273,194,242,242,241,10,230,215,242,0,263,0,265,2,259,24,244,239,241,7
1.706634283065796,0.001,0.2,64,1087,2500,10,22,273,218,242,222,241,11,230,223,242,0,263,100,265,1,259,56,244,244,241,12
1.4962072372436523,0.001,0.30000000000000004,64,1124,2500,10,22,273,216,242,222,241,14,230,222,242,26,263,73,265,0,259,35,244,244,241,72
1.1675108671188354,0.001,0.4,64,1289,2500,10,22,273,243,242,222,241,16,230,187,242,39,263,115,265,22,259,86,244,243,241,116
1.1414456367492676,0.001,0.5,64,1589,2500,10,22,273,239,242,222,241,54,230,199,242,44,263,262,265,112,259,133,244,185,241,139
1.2031712532043457,0.001,0.6,64,1665,2500,10,22,273,237,242,222,241,45,230,206,242,65,263,262,265,46,259,215,244,219,241,148
0.49375462532043457,0.001,0.7,64,1878,2500,10,22,273,234,242,222,241,74,230,198,242,118,263,263,265,168,259,243,244,167,241,191
0.41476404666900635,0.001,0.7999999999999999,64,1959,2500,10,22,273,230,242,222,241,104,230,197,242,125,263,263,265,209,259,244,244,167,241,198
1.1621938943862915,0.001,0.8999999999999999,64,2036,2500,10,22,273,236,242,242,241,66,230,205,242,187,263,263,265,199,259,251,244,188,241,199
