LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.34425950050354,0.001,0,8,427,2500,10,1,259,0,242,242,245,6,253,52,246,0,253,0,268,0,231,127,266,0,237,0
2.414207935333252,0.001,0.1,8,474,2500,10,1,259,0,242,0,245,0,253,210,246,11,253,253,268,0,231,0,266,0,237,0
2.4252254962921143,0.001,0.2,8,361,2500,10,1,259,0,242,242,245,0,253,119,246,0,253,0,268,0,231,0,266,0,237,0
2.3955047130584717,0.001,0.30000000000000004,8,253,2500,10,1,259,0,242,0,245,0,253,253,246,0,253,0,268,0,231,0,266,0,237,0
2.3870906829833984,0.001,0.4,8,434,2500,10,1,259,1,242,242,245,0,253,174,246,0,253,0,268,0,231,13,266,0,237,4
2.025695562362671,0.001,0.5,8,597,2500,10,1,259,0,242,0,245,0,253,184,246,0,253,0,268,0,231,193,266,0,237,220
2.343120574951172,0.001,0.6,8,411,2500,10,1,259,0,242,0,245,0,253,225,246,0,253,0,268,0,231,186,266,0,237,0
2.1387085914611816,0.001,0.7,8,560,2500,10,1,259,0,242,187,245,2,253,167,246,28,253,0,268,0,231,127,266,0,237,49
1.593837022781372,0.001,0.7999999999999999,8,652,2500,10,1,259,32,242,187,245,35,253,210,246,106,253,0,268,0,231,82,266,0,237,0
1.9540596008300781,0.001,0.8999999999999999,8,634,2500,10,1,259,0,242,187,245,8,253,124,246,68,253,133,268,0,231,114,266,0,237,0
2.321438789367676,0.001,0,32,430,2500,10,1,259,0,242,139,245,0,253,184,246,0,253,0,268,0,231,25,266,0,237,82
2.3944573402404785,0.001,0.1,32,604,2500,10,1,259,0,242,218,245,0,253,210,246,83,253,0,268,0,231,93,266,0,237,0
2.2393078804016113,0.001,0.2,32,502,2500,10,1,259,0,242,0,245,0,253,184,246,0,253,0,268,0,231,85,266,0,237,233
2.083995819091797,0.001,0.30000000000000004,32,486,2500,10,1,259,0,242,0,245,0,253,167,246,0,253,0,268,0,231,86,266,0,237,233
2.2565746307373047,0.001,0.4,32,590,2500,10,1,259,0,242,0,245,0,253,210,246,0,253,0,268,0,231,152,266,0,237,228
2.1989336013793945,0.001,0.5,32,643,2500,10,1,259,0,242,242,245,0,253,179,246,136,253,0,268,0,231,86,266,0,237,0
2.200502395629883,0.001,0.6,32,512,2500,10,1,259,0,242,242,245,0,253,179,246,0,253,0,268,0,231,91,266,0,237,0
2.5695204734802246,0.001,0.7,32,502,2500,10,1,259,0,242,0,245,9,253,167,246,0,253,120,268,0,231,206,266,0,237,0
1.8802276849746704,0.001,0.7999999999999999,32,567,2500,10,1,259,0,242,0,245,190,253,184,246,0,253,0,268,0,231,193,266,0,237,0
1.8773655891418457,0.001,0.8999999999999999,32,640,2500,10,1,259,0,242,0,245,21,253,179,246,220,253,0,268,0,231,0,266,0,237,220
1.6283085346221924,0.001,0,64,503,2500,10,1,259,0,242,0,245,0,253,179,246,0,253,0,268,0,231,91,266,0,237,233
1.9142909049987793,0.001,0.1,64,608,2500,10,1,259,0,242,242,245,0,253,197,246,82,253,0,268,0,231,87,266,0,237,0
2.341336250305176,0.001,0.2,64,584,2500,10,1,259,0,242,0,245,0,253,174,246,0,253,0,268,0,231,188,266,0,237,222
2.1851985454559326,0.001,0.30000000000000004,64,507,2500,10,1,259,0,242,0,245,0,253,184,246,0,253,0,268,0,231,90,266,0,237,233
2.15569806098938,0.001,0.4,64,622,2500,10,1,259,0,242,0,245,0,253,174,246,0,253,0,268,256,231,192,266,0,237,0
2.1224067211151123,0.001,0.5,64,580,2500,10,1,259,0,242,0,245,219,253,174,246,101,253,0,268,0,231,86,266,0,237,0
2.1196651458740234,0.001,0.6,64,592,2500,10,1,259,0,242,0,245,31,253,167,246,0,253,0,268,0,231,192,266,0,237,202
1.8890564441680908,0.001,0.7,64,629,2500,10,1,259,72,242,159,245,0,253,184,246,214,253,0,268,0,231,0,266,0,237,0
1.6370301246643066,0.001,0.7999999999999999,64,624,2500,10,1,259,17,242,0,245,0,253,197,246,135,253,0,268,0,231,55,266,0,237,220
1.0158040523529053,0.001,0.8999999999999999,64,652,2500,10,1,259,0,242,139,245,0,253,174,246,0,253,133,268,0,231,206,266,0,237,0
