LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.4342052936553955,0.001,0,8,263,2500,10,17,265,0,256,0,258,0,244,29,251,0,259,0,242,0,234,234,255,0,236,0
2.2531375885009766,0.001,0.1,8,657,2500,10,17,265,10,256,256,258,0,244,3,251,11,259,85,242,134,234,158,255,0,236,0
2.080059051513672,0.001,0.2,8,653,2500,10,17,265,23,256,117,258,0,244,235,251,0,259,0,242,0,234,11,255,255,236,12
2.4066176414489746,0.001,0.30000000000000004,8,383,2500,10,17,265,265,256,0,258,0,244,0,251,0,259,0,242,0,234,86,255,0,236,32
1.8334890604019165,0.001,0.4,8,609,2500,10,17,265,18,256,0,258,0,244,234,251,0,259,46,242,43,234,31,255,237,236,0
1.9726784229278564,0.001,0.5,8,717,2500,10,17,265,133,256,0,258,0,244,231,251,26,259,0,242,20,234,5,255,248,236,54
1.5255191326141357,0.001,0.6,8,779,2500,10,17,265,0,256,223,258,1,244,154,251,0,259,104,242,212,234,44,255,39,236,2
1.54563570022583,0.001,0.7,8,1363,2500,10,17,265,243,256,203,258,60,244,208,251,47,259,257,242,11,234,52,255,247,236,35
0.9854577779769897,0.001,0.7999999999999999,8,1499,2500,10,17,265,235,256,226,258,10,244,215,251,54,259,259,242,194,234,170,255,0,236,136
0.8683280348777771,0.001,0.8999999999999999,8,1942,2500,10,17,265,211,256,256,258,118,244,196,251,112,259,257,242,128,234,232,255,225,236,207
2.3255345821380615,0.001,0,32,795,2500,10,17,265,196,256,84,258,3,244,230,251,0,259,102,242,175,234,0,255,0,236,5
2.1398332118988037,0.001,0.1,32,1145,2500,10,17,265,247,256,225,258,0,244,182,251,14,259,78,242,78,234,28,255,212,236,81
2.1119961738586426,0.001,0.2,32,977,2500,10,17,265,249,256,209,258,0,244,228,251,2,259,120,242,0,234,88,255,0,236,81
1.8227301836013794,0.001,0.30000000000000004,32,957,2500,10,17,265,203,256,225,258,0,244,232,251,0,259,0,242,232,234,0,255,0,236,65
1.6127996444702148,0.001,0.4,32,1117,2500,10,17,265,221,256,226,258,0,244,220,251,2,259,94,242,95,234,9,255,211,236,39
1.4211970567703247,0.001,0.5,32,1361,2500,10,17,265,211,256,226,258,0,244,213,251,14,259,116,242,113,234,148,255,189,236,131
1.1919480562210083,0.001,0.6,32,1619,2500,10,17,265,222,256,225,258,8,244,205,251,36,259,258,242,148,234,188,255,176,236,153
0.6275350451469421,0.001,0.7,32,1788,2500,10,17,265,231,256,226,258,78,244,209,251,68,259,258,242,149,234,218,255,186,236,165
0.5836114883422852,0.001,0.7999999999999999,32,1869,2500,10,17,265,218,256,226,258,100,244,206,251,102,259,259,242,94,234,233,255,232,236,199
0.16358251869678497,0.001,0.8999999999999999,32,1956,2500,10,17,265,195,256,226,258,133,244,202,251,172,259,259,242,214,234,232,255,113,236,210
2.0692338943481445,0.001,0,64,1222,2500,10,17,265,229,256,203,258,0,244,233,251,0,259,111,242,69,234,81,255,233,236,63
1.8318039178848267,0.001,0.1,64,1077,2500,10,17,265,215,256,226,258,0,244,222,251,0,259,27,242,40,234,75,255,239,236,33
1.6581387519836426,0.001,0.2,64,1172,2500,10,17,265,226,256,256,258,0,244,226,251,0,259,68,242,7,234,78,255,246,236,65
2.034257411956787,0.001,0.30000000000000004,64,1403,2500,10,17,265,222,256,225,258,0,244,221,251,2,259,259,242,93,234,102,255,233,236,46
1.3857132196426392,0.001,0.4,64,1534,2500,10,17,265,246,256,226,258,17,244,211,251,7,259,258,242,140,234,121,255,200,236,108
1.5094635486602783,0.001,0.5,64,1540,2500,10,17,265,227,256,226,258,24,244,207,251,34,259,258,242,84,234,153,255,213,236,114
0.9213908910751343,0.001,0.6,64,1756,2500,10,17,265,210,256,226,258,53,244,210,251,90,259,259,242,84,234,221,255,225,236,178
0.674765944480896,0.001,0.7,64,1856,2500,10,17,265,226,256,226,258,95,244,207,251,99,259,259,242,164,234,233,255,159,236,188
1.782671332359314,0.001,0.7999999999999999,64,1929,2500,10,17,265,216,256,256,258,67,244,195,251,165,259,259,242,144,234,232,255,188,236,207
0.11466182768344879,0.001,0.8999999999999999,64,2007,2500,10,17,265,220,256,256,258,157,244,206,251,104,259,259,242,188,234,233,255,179,236,205
