LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.342496871948242,0.001,0,8,423,2500,10,3,242,0,234,0,236,138,250,23,275,0,261,0,253,1,254,0,246,246,249,15
2.000656843185425,0.001,0.1,8,511,2500,10,3,242,71,234,0,236,0,250,194,275,0,261,0,253,0,254,0,246,246,249,0
2.1247286796569824,0.001,0.2,8,491,2500,10,3,242,0,234,0,236,0,250,245,275,0,261,0,253,0,254,0,246,246,249,0
2.110966682434082,0.001,0.30000000000000004,8,720,2500,10,3,242,0,234,169,236,9,250,227,275,0,261,0,253,67,254,16,246,232,249,0
1.335985779762268,0.001,0.4,8,697,2500,10,3,242,79,234,0,236,63,250,243,275,0,261,0,253,79,254,0,246,232,249,1
1.8606137037277222,0.001,0.5,8,775,2500,10,3,242,206,234,0,236,92,250,238,275,0,261,36,253,0,254,0,246,0,249,203
1.4419420957565308,0.001,0.6,8,1079,2500,10,3,242,199,234,83,236,64,250,191,275,17,261,236,253,0,254,57,246,232,249,0
1.490149736404419,0.001,0.7,8,996,2500,10,3,242,191,234,83,236,124,250,204,275,0,261,136,253,15,254,3,246,240,249,0
1.191906452178955,0.001,0.7999999999999999,8,989,2500,10,3,242,93,234,126,236,82,250,194,275,0,261,225,253,143,254,0,246,124,249,2
1.2349586486816406,0.001,0.8999999999999999,8,1235,2500,10,3,242,191,234,144,236,87,250,195,275,0,261,166,253,0,254,116,246,161,249,175
2.003909111022949,0.001,0,32,827,2500,10,3,242,107,234,47,236,31,250,244,275,30,261,125,253,0,254,0,246,243,249,0
2.1608309745788574,0.001,0.1,32,922,2500,10,3,242,74,234,144,236,63,250,218,275,0,261,168,253,0,254,0,246,239,249,16
0.9824513792991638,0.001,0.2,32,791,2500,10,3,242,30,234,36,236,40,250,209,275,0,261,229,253,15,254,0,246,232,249,0
1.4609203338623047,0.001,0.30000000000000004,32,902,2500,10,3,242,52,234,97,236,0,250,223,275,0,261,203,253,0,254,89,246,232,249,6
1.688420057296753,0.001,0.4,32,1046,2500,10,3,242,160,234,144,236,34,250,227,275,8,261,174,253,35,254,32,246,232,249,0
1.8308372497558594,0.001,0.5,32,1212,2500,10,3,242,179,234,83,236,110,250,226,275,31,261,236,253,89,254,27,246,231,249,0
0.9580267667770386,0.001,0.6,32,1178,2500,10,3,242,191,234,36,236,81,250,183,275,64,261,236,253,44,254,16,246,217,249,110
1.0329710245132446,0.001,0.7,32,1257,2500,10,3,242,193,234,128,236,37,250,214,275,4,261,214,253,0,254,123,246,232,249,112
1.1415660381317139,0.001,0.7999999999999999,32,1414,2500,10,3,242,191,234,128,236,169,250,213,275,62,261,227,253,0,254,66,246,220,249,138
0.45032835006713867,0.001,0.8999999999999999,32,1630,2500,10,3,242,192,234,187,236,149,250,209,275,197,261,261,253,56,254,33,246,203,249,143
1.8948003053665161,0.001,0,64,1018,2500,10,3,242,173,234,68,236,25,250,235,275,0,261,204,253,2,254,73,246,232,249,6
1.5133569240570068,0.001,0.1,64,1022,2500,10,3,242,177,234,97,236,90,250,205,275,8,261,194,253,0,254,5,246,246,249,0
1.7999436855316162,0.001,0.2,64,1004,2500,10,3,242,101,234,113,236,16,250,212,275,0,261,189,253,26,254,43,246,232,249,72
2.243109941482544,0.001,0.30000000000000004,64,1236,2500,10,3,242,191,234,128,236,86,250,208,275,35,261,178,253,77,254,25,246,209,249,99
1.4383624792099,0.001,0.4,64,1226,2500,10,3,242,174,234,144,236,96,250,201,275,37,261,189,253,111,254,29,246,217,249,28
1.0548611879348755,0.001,0.5,64,1233,2500,10,3,242,189,234,128,236,112,250,186,275,18,261,197,253,59,254,40,246,217,249,87
1.0436999797821045,0.001,0.6,64,1365,2500,10,3,242,193,234,173,236,91,250,200,275,35,261,188,253,100,254,113,246,171,249,101
1.0523085594177246,0.001,0.7,64,1444,2500,10,3,242,194,234,173,236,92,250,216,275,34,261,174,253,61,254,159,246,203,249,138
0.5537554621696472,0.001,0.7999999999999999,64,1568,2500,10,3,242,200,234,187,236,159,250,209,275,64,261,204,253,76,254,154,246,209,249,106
1.4181671142578125,0.001,0.8999999999999999,64,1657,2500,10,3,242,189,234,234,236,180,250,221,275,35,261,261,253,1,254,220,246,239,249,77
