LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.2453770637512207,0.001,0,8,657,2500,10,11,255,122,251,92,255,0,248,213,257,0,266,0,243,0,258,0,230,230,237,0
2.4242630004882812,0.001,0.1,8,538,2500,10,11,255,0,251,21,255,0,248,233,257,10,266,0,243,15,258,31,230,228,237,0
2.3533239364624023,0.001,0.2,8,394,2500,10,11,255,0,251,251,255,40,248,58,257,0,266,0,243,0,258,0,230,0,237,45
2.0647974014282227,0.001,0.30000000000000004,8,693,2500,10,11,255,177,251,0,255,0,248,237,257,0,266,0,243,9,258,39,230,230,237,1
1.7966639995574951,0.001,0.4,8,714,2500,10,11,255,185,251,26,255,0,248,231,257,0,266,0,243,15,258,0,230,230,237,27
1.9124294519424438,0.001,0.5,8,1182,2500,10,11,255,224,251,251,255,20,248,220,257,0,266,28,243,32,258,100,230,211,237,96
1.2010149955749512,0.001,0.6,8,1074,2500,10,11,255,14,251,230,255,1,248,237,257,33,266,70,243,11,258,128,230,214,237,136
1.3550896644592285,0.001,0.7,8,1159,2500,10,11,255,204,251,251,255,34,248,213,257,41,266,0,243,0,258,89,230,230,237,97
1.47162926197052,0.001,0.7999999999999999,8,963,2500,10,11,255,231,251,67,255,26,248,235,257,44,266,20,243,0,258,11,230,230,237,99
0.6191959381103516,0.001,0.8999999999999999,8,1929,2500,10,11,255,211,251,251,255,112,248,213,257,139,266,253,243,194,258,238,230,123,237,195
2.1199259757995605,0.001,0,32,958,2500,10,11,255,129,251,232,255,0,248,231,257,28,266,90,243,0,258,24,230,224,237,0
1.6154253482818604,0.001,0.1,32,935,2500,10,11,255,191,251,190,255,3,248,242,257,0,266,24,243,10,258,3,230,229,237,43
2.42376708984375,0.001,0.2,32,882,2500,10,11,255,42,251,251,255,5,248,227,257,0,266,86,243,13,258,0,230,217,237,41
1.626650094985962,0.001,0.30000000000000004,32,1125,2500,10,11,255,227,251,232,255,3,248,199,257,0,266,96,243,19,258,34,230,217,237,98
1.3823899030685425,0.001,0.4,32,1242,2500,10,11,255,200,251,231,255,4,248,230,257,4,266,97,243,83,258,89,230,204,237,100
0.9898073077201843,0.001,0.5,32,1467,2500,10,11,255,218,251,251,255,23,248,217,257,32,266,248,243,80,258,95,230,210,237,93
0.593438982963562,0.001,0.6,32,1554,2500,10,11,255,202,251,232,255,53,248,207,257,29,266,266,243,73,258,154,230,205,237,133
0.778705358505249,0.001,0.7,32,1850,2500,10,11,255,213,251,232,255,78,248,223,257,102,266,245,243,109,258,255,230,205,237,188
0.2727600634098053,0.001,0.7999999999999999,32,1957,2500,10,11,255,207,251,232,255,113,248,223,257,137,266,264,243,176,258,244,230,169,237,192
0.10497955232858658,0.001,0.8999999999999999,32,2035,2500,10,11,255,219,251,251,255,118,248,218,257,178,266,266,243,163,258,244,230,184,237,194
1.7546049356460571,0.001,0,64,1342,2500,10,11,255,197,251,251,255,4,248,224,257,1,266,244,243,49,258,53,230,220,237,99
1.3333125114440918,0.001,0.1,64,1397,2500,10,11,255,220,251,232,255,12,248,213,257,0,266,266,243,22,258,133,230,211,237,88
1.977682113647461,0.001,0.2,64,1425,2500,10,11,255,226,251,251,255,1,248,217,257,7,266,249,243,99,258,81,230,192,237,102
1.0439432859420776,0.001,0.30000000000000004,64,1512,2500,10,11,255,220,251,232,255,11,248,216,257,15,266,266,243,82,258,149,230,207,237,114
1.35483980178833,0.001,0.4,64,1511,2500,10,11,255,217,251,232,255,42,248,196,257,36,266,266,243,52,258,162,230,214,237,94
0.9667818546295166,0.001,0.5,64,1703,2500,10,11,255,220,251,232,255,51,248,218,257,46,266,266,243,176,258,192,230,150,237,152
0.5616549849510193,0.001,0.6,64,1777,2500,10,11,255,214,251,232,255,77,248,211,257,82,266,266,243,117,258,228,230,203,237,147
0.8466495275497437,0.001,0.7,64,1890,2500,10,11,255,200,251,232,255,121,248,208,257,81,266,266,243,165,258,250,230,174,237,193
0.5821170806884766,0.001,0.7999999999999999,64,1978,2500,10,11,255,205,251,232,255,104,248,217,257,161,266,266,243,177,258,253,230,169,237,194
0.049720246344804764,0.001,0.8999999999999999,64,1985,2500,10,11,255,204,251,251,255,101,248,224,257,162,266,266,243,225,258,246,230,108,237,198
