LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.073087692260742,0.001,0,8,462,2500,10,8,264,0,256,163,249,0,258,12,250,0,246,39,235,0,255,0,246,246,241,2
2.1760361194610596,0.001,0.1,8,583,2500,10,8,264,0,256,53,249,0,258,0,250,0,246,223,235,117,255,25,246,154,241,11
2.2381396293640137,0.001,0.2,8,590,2500,10,8,264,12,256,256,249,0,258,4,250,0,246,32,235,5,255,0,246,222,241,59
2.245727062225342,0.001,0.30000000000000004,8,697,2500,10,8,264,243,256,182,249,5,258,0,250,57,246,9,235,0,255,0,246,0,241,201
2.0274648666381836,0.001,0.4,8,833,2500,10,8,264,0,256,233,249,0,258,214,250,54,246,0,235,31,255,0,246,246,241,55
2.225029468536377,0.001,0.5,8,779,2500,10,8,264,167,256,230,249,0,258,247,250,4,246,1,235,0,255,5,246,125,241,0
1.4763538837432861,0.001,0.6,8,1007,2500,10,8,264,67,256,248,249,1,258,184,250,0,246,105,235,47,255,138,246,203,241,14
1.0779497623443604,0.001,0.7,8,1562,2500,10,8,264,227,256,228,249,33,258,203,250,49,246,246,235,75,255,124,246,226,241,151
0.7199156284332275,0.001,0.7999999999999999,8,1668,2500,10,8,264,212,256,233,249,13,258,208,250,86,246,246,235,139,255,179,246,182,241,170
0.7000382542610168,0.001,0.8999999999999999,8,1892,2500,10,8,264,212,256,233,249,133,258,228,250,91,246,246,235,81,255,250,246,218,241,200
1.469109296798706,0.001,0,32,947,2500,10,8,264,182,256,212,249,6,258,242,250,0,246,34,235,18,255,1,246,246,241,6
1.282111644744873,0.001,0.1,32,1263,2500,10,8,264,203,256,230,249,0,258,201,250,3,246,246,235,99,255,32,246,179,241,70
1.4053852558135986,0.001,0.2,32,1148,2500,10,8,264,184,256,164,249,0,258,233,250,0,246,246,235,14,255,38,246,246,241,23
2.2221269607543945,0.001,0.30000000000000004,32,967,2500,10,8,264,220,256,233,249,3,258,201,250,1,246,0,235,97,255,0,246,194,241,18
1.7512502670288086,0.001,0.4,32,1312,2500,10,8,264,214,256,256,249,49,258,201,250,45,246,56,235,64,255,64,246,235,241,128
0.66725754737854,0.001,0.5,32,1521,2500,10,8,264,236,256,233,249,63,258,219,250,34,246,246,235,100,255,102,246,190,241,98
1.4258376359939575,0.001,0.6,32,1659,2500,10,8,264,226,256,256,249,41,258,209,250,51,246,239,235,71,255,215,246,217,241,134
1.1645393371582031,0.001,0.7,32,1768,2500,10,8,264,226,256,233,249,86,258,215,250,73,246,245,235,95,255,235,246,202,241,158
1.435714840888977,0.001,0.7999999999999999,32,1899,2500,10,8,264,222,256,233,249,88,258,211,250,120,246,246,235,170,255,244,246,166,241,199
0.12049669027328491,0.001,0.8999999999999999,32,1984,2500,10,8,264,213,256,256,249,155,258,225,250,102,246,246,235,156,255,252,246,184,241,195
1.2775369882583618,0.001,0,64,1380,2500,10,8,264,221,256,233,249,5,258,181,250,3,246,238,235,89,255,101,246,207,241,102
1.1945996284484863,0.001,0.1,64,1336,2500,10,8,264,224,256,233,249,15,258,216,250,23,246,234,235,48,255,85,246,236,241,22
1.8612983226776123,0.001,0.2,64,1329,2500,10,8,264,226,256,233,249,28,258,155,250,0,246,246,235,61,255,57,246,221,241,102
1.4184402227401733,0.001,0.30000000000000004,64,1591,2500,10,8,264,230,256,233,249,15,258,211,250,42,246,245,235,87,255,217,246,194,241,117
1.189389944076538,0.001,0.4,64,1599,2500,10,8,264,222,256,233,249,13,258,215,250,59,246,246,235,58,255,185,246,215,241,153
0.5955148935317993,0.001,0.5,64,1637,2500,10,8,264,221,256,233,249,43,258,216,250,78,246,246,235,116,255,179,246,184,241,121
0.6467918157577515,0.001,0.6,64,1787,2500,10,8,264,227,256,233,249,60,258,211,250,95,246,246,235,80,255,241,246,213,241,181
0.21439051628112793,0.001,0.7,64,1886,2500,10,8,264,213,256,233,249,103,258,218,250,110,246,246,235,122,255,244,246,203,241,194
0.9450961351394653,0.001,0.7999999999999999,64,1938,2500,10,8,264,211,256,233,249,124,258,225,250,97,246,246,235,160,255,249,246,194,241,199
0.2093096524477005,0.001,0.8999999999999999,64,2013,2500,10,8,264,206,256,256,249,103,258,204,250,197,246,246,235,166,255,253,246,176,241,206
