LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.48829984664917,0.001,0,8,511,2500,10,19,264,0,256,233,252,0,233,153,231,0,251,0,253,0,264,0,256,125,240,0
2.259620189666748,0.001,0.1,8,566,2500,10,19,264,0,256,0,252,45,233,228,231,37,251,0,253,0,264,0,256,256,240,0
2.0869741439819336,0.001,0.2,8,341,2500,10,19,264,0,256,0,252,0,233,0,231,68,251,0,253,0,264,1,256,256,240,16
1.8027305603027344,0.001,0.30000000000000004,8,1025,2500,10,19,264,190,256,256,252,0,233,209,231,30,251,0,253,0,264,9,256,249,240,82
1.8407150506973267,0.001,0.4,8,563,2500,10,19,264,137,256,196,252,0,233,228,231,0,251,2,253,0,264,0,256,0,240,0
2.340765953063965,0.001,0.5,8,639,2500,10,19,264,0,256,159,252,0,233,214,231,10,251,0,253,0,264,0,256,256,240,0
1.776680827140808,0.001,0.6,8,949,2500,10,19,264,105,256,0,252,0,233,207,231,62,251,251,253,39,264,25,256,256,240,4
1.754158616065979,0.001,0.7,8,1107,2500,10,19,264,171,256,236,252,27,233,219,231,33,251,11,253,114,264,30,256,209,240,57
0.8168014287948608,0.001,0.7999999999999999,8,1852,2500,10,19,264,190,256,256,252,34,233,190,231,121,251,251,253,154,264,255,256,178,240,223
1.1672357320785522,0.001,0.8999999999999999,8,1932,2500,10,19,264,183,256,256,252,137,233,183,231,117,251,250,253,124,264,261,256,218,240,203
1.9268066883087158,0.001,0,32,1076,2500,10,19,264,185,256,147,252,0,233,217,231,0,251,220,253,39,264,4,256,244,240,20
2.1114444732666016,0.001,0.1,32,883,2500,10,19,264,146,256,106,252,0,233,230,231,17,251,83,253,185,264,12,256,101,240,3
1.9155933856964111,0.001,0.2,32,785,2500,10,19,264,0,256,236,252,1,233,223,231,18,251,69,253,0,264,0,256,238,240,0
1.6724309921264648,0.001,0.30000000000000004,32,1109,2500,10,19,264,205,256,236,252,0,233,220,231,7,251,114,253,49,264,31,256,236,240,11
1.1010267734527588,0.001,0.4,32,1081,2500,10,19,264,210,256,234,252,0,233,212,231,18,251,114,253,57,264,0,256,229,240,7
1.6427315473556519,0.001,0.5,32,1298,2500,10,19,264,212,256,236,252,10,233,194,231,9,251,250,253,21,264,31,256,232,240,103
0.8147238492965698,0.001,0.6,32,1553,2500,10,19,264,206,256,236,252,33,233,202,231,18,251,251,253,69,264,202,256,218,240,118
0.9531294107437134,0.001,0.7,32,1688,2500,10,19,264,223,256,236,252,25,233,192,231,115,251,250,253,50,264,195,256,231,240,171
0.5195643901824951,0.001,0.7999999999999999,32,1947,2500,10,19,264,220,256,236,252,127,233,183,231,99,251,248,253,166,264,263,256,200,240,205
0.9400026202201843,0.001,0.8999999999999999,32,1912,2500,10,19,264,214,256,256,252,27,233,172,231,193,251,251,253,227,264,263,256,95,240,214
2.353956460952759,0.001,0,64,1088,2500,10,19,264,215,256,256,252,0,233,189,231,9,251,110,253,56,264,16,256,233,240,4
1.269848108291626,0.001,0.1,64,1014,2500,10,19,264,210,256,256,252,0,233,216,231,0,251,74,253,0,264,0,256,256,240,2
1.075016975402832,0.001,0.2,64,1310,2500,10,19,264,178,256,236,252,0,233,217,231,0,251,251,253,20,264,89,256,255,240,64
0.7476618885993958,0.001,0.30000000000000004,64,1232,2500,10,19,264,212,256,256,252,0,233,216,231,26,251,94,253,35,264,44,256,240,240,109
1.4479879140853882,0.001,0.4,64,1422,2500,10,19,264,228,256,236,252,18,233,196,231,23,251,251,253,55,264,87,256,228,240,100
1.0461945533752441,0.001,0.5,64,1656,2500,10,19,264,216,256,236,252,44,233,200,231,47,251,245,253,131,264,214,256,180,240,143
1.3777457475662231,0.001,0.6,64,1721,2500,10,19,264,226,256,236,252,49,233,204,231,79,251,251,253,112,264,220,256,186,240,158
1.0604498386383057,0.001,0.7,64,1864,2500,10,19,264,228,256,236,252,86,233,193,231,113,251,251,253,173,264,260,256,143,240,181
1.0335830450057983,0.001,0.7999999999999999,64,1967,2500,10,19,264,218,256,256,252,92,233,204,231,132,251,251,253,215,264,263,256,131,240,205
0.7686036825180054,0.001,0.8999999999999999,64,2028,2500,10,19,264,226,256,256,252,139,233,211,231,114,251,251,253,184,264,263,256,185,240,199
