LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.338350534439087,0.001,0,8,487,2500,10,18,242,215,264,0,255,0,246,0,235,0,279,0,235,0,243,5,257,250,244,17
2.523082971572876,0.001,0.1,8,789,2500,10,18,242,166,264,77,255,0,246,229,235,84,279,0,235,153,243,44,257,0,244,36
1.9691352844238281,0.001,0.2,8,514,2500,10,18,242,108,264,0,255,0,246,237,235,0,279,0,235,169,243,0,257,0,244,0
2.2863972187042236,0.001,0.30000000000000004,8,534,2500,10,18,242,0,264,261,255,0,246,0,235,2,279,0,235,14,243,0,257,257,244,0
2.216653823852539,0.001,0.4,8,570,2500,10,18,242,202,264,0,255,33,246,234,235,20,279,0,235,0,243,0,257,0,244,81
2.358133316040039,0.001,0.5,8,586,2500,10,18,242,0,264,0,255,0,246,72,235,120,279,148,235,112,243,0,257,0,244,134
1.9036868810653687,0.001,0.6,8,825,2500,10,18,242,226,264,0,255,0,246,0,235,0,279,239,235,6,243,104,257,250,244,0
1.556389570236206,0.001,0.7,8,1183,2500,10,18,242,198,264,243,255,3,246,227,235,33,279,0,235,187,243,122,257,140,244,30
0.8836700320243835,0.001,0.7999999999999999,8,1857,2500,10,18,242,205,264,243,255,94,246,212,235,83,279,242,235,149,243,234,257,193,244,202
1.0189253091812134,0.001,0.8999999999999999,8,1913,2500,10,18,242,220,264,264,255,64,246,206,235,88,279,277,235,173,243,238,257,173,244,210
2.091883659362793,0.001,0,32,929,2500,10,18,242,187,264,81,255,0,246,237,235,19,279,0,235,106,243,67,257,231,244,1
1.5446312427520752,0.001,0.1,32,960,2500,10,18,242,207,264,264,255,0,246,160,235,3,279,0,235,62,243,0,257,219,244,45
2.246516466140747,0.001,0.2,32,821,2500,10,18,242,219,264,39,255,0,246,226,235,0,279,1,235,69,243,31,257,236,244,0
1.5806050300598145,0.001,0.30000000000000004,32,1044,2500,10,18,242,228,264,264,255,13,246,118,235,90,279,6,235,55,243,8,257,245,244,17
2.1367290019989014,0.001,0.4,32,1247,2500,10,18,242,220,264,264,255,0,246,222,235,11,279,74,235,26,243,117,257,237,244,76
1.4495770931243896,0.001,0.5,32,1458,2500,10,18,242,207,264,264,255,0,246,208,235,55,279,119,235,112,243,182,257,216,244,95
1.288909673690796,0.001,0.6,32,1455,2500,10,18,242,215,264,264,255,3,246,220,235,78,279,109,235,148,243,163,257,176,244,79
0.9914668798446655,0.001,0.7,32,1781,2500,10,18,242,212,264,243,255,51,246,215,235,94,279,277,235,160,243,221,257,185,244,123
1.5267082452774048,0.001,0.7999999999999999,32,1942,2500,10,18,242,205,264,243,255,144,246,215,235,78,279,279,235,206,243,238,257,131,244,203
0.48466113209724426,0.001,0.8999999999999999,32,2011,2500,10,18,242,214,264,264,255,103,246,225,235,120,279,279,235,180,243,237,257,182,244,207
1.9349329471588135,0.001,0,64,1088,2500,10,18,242,199,264,236,255,0,246,179,235,0,279,52,235,45,243,75,257,248,244,54
2.071746349334717,0.001,0.1,64,1059,2500,10,18,242,212,264,160,255,0,246,234,235,13,279,131,235,22,243,37,257,250,244,0
1.5057660341262817,0.001,0.2,64,1100,2500,10,18,242,214,264,243,255,1,246,217,235,32,279,32,235,30,243,20,257,241,244,70
1.700446605682373,0.001,0.30000000000000004,64,1306,2500,10,18,242,211,264,264,255,1,246,219,235,43,279,75,235,146,243,119,257,183,244,45
1.21708345413208,0.001,0.4,64,1328,2500,10,18,242,221,264,243,255,8,246,220,235,33,279,121,235,44,243,92,257,256,244,90
2.0590810775756836,0.001,0.5,64,1653,2500,10,18,242,215,264,243,255,32,246,217,235,60,279,279,235,85,243,184,257,219,244,119
0.5230022668838501,0.001,0.6,64,1763,2500,10,18,242,211,264,243,255,70,246,208,235,87,279,279,235,98,243,224,257,222,244,121
0.7440531849861145,0.001,0.7,64,1907,2500,10,18,242,207,264,243,255,83,246,218,235,90,279,279,235,128,243,239,257,227,244,193
0.39284807443618774,0.001,0.7999999999999999,64,1912,2500,10,18,242,201,264,264,255,97,246,207,235,107,279,279,235,61,243,242,257,243,244,211
0.22394900023937225,0.001,0.8999999999999999,64,2034,2500,10,18,242,179,264,264,255,149,246,216,235,144,279,279,235,196,243,242,257,154,244,211
