LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.3708412647247314,0.001,0,8,857,2500,10,6,243,143,235,235,248,0,250,242,271,0,241,0,247,237,267,0,232,0,266,0
1.853231430053711,0.001,0.1,8,671,2500,10,6,243,90,235,71,248,39,250,240,271,0,241,0,247,8,267,0,232,223,266,0
2.374150037765503,0.001,0.2,8,513,2500,10,6,243,0,235,235,248,0,250,107,271,6,241,0,247,0,267,0,232,0,266,165
2.3862528800964355,0.001,0.30000000000000004,8,462,2500,10,6,243,0,235,0,248,0,250,244,271,8,241,0,247,0,267,0,232,210,266,0
1.7386029958724976,0.001,0.4,8,669,2500,10,6,243,171,235,0,248,16,250,235,271,0,241,0,247,6,267,2,232,232,266,7
2.1207656860351562,0.001,0.5,8,839,2500,10,6,243,205,235,235,248,1,250,189,271,6,241,30,247,0,267,0,232,173,266,0
1.1829485893249512,0.001,0.6,8,1081,2500,10,6,243,213,235,235,248,88,250,196,271,0,241,135,247,5,267,0,232,207,266,2
1.9603923559188843,0.001,0.7,8,816,2500,10,6,243,153,235,213,248,36,250,176,271,0,241,0,247,0,267,0,232,223,266,15
3.3452510833740234,0.001,0.7999999999999999,8,1425,2500,10,6,243,205,235,235,248,95,250,190,271,39,241,176,247,64,267,114,232,190,266,117
1.002347469329834,0.001,0.8999999999999999,8,1423,2500,10,6,243,222,235,235,248,109,250,176,271,23,241,241,247,0,267,88,232,158,266,171
1.1999856233596802,0.001,0,32,944,2500,10,6,243,180,235,235,248,0,250,240,271,0,241,42,247,20,267,0,232,227,266,0
2.133876323699951,0.001,0.1,32,967,2500,10,6,243,224,235,235,248,0,250,189,271,0,241,88,247,7,267,1,232,223,266,0
1.1163328886032104,0.001,0.2,32,1032,2500,10,6,243,194,235,235,248,8,250,227,271,0,241,45,247,99,267,0,232,196,266,28
1.3255620002746582,0.001,0.30000000000000004,32,1192,2500,10,6,243,206,235,235,248,24,250,217,271,0,241,195,247,49,267,39,232,197,266,30
0.9397007822990417,0.001,0.4,32,1210,2500,10,6,243,223,235,235,248,35,250,201,271,12,241,170,247,48,267,45,232,206,266,35
1.3867335319519043,0.001,0.5,32,1270,2500,10,6,243,225,235,235,248,56,250,194,271,44,241,206,247,45,267,22,232,204,266,39
1.1403411626815796,0.001,0.6,32,1349,2500,10,6,243,205,235,235,248,59,250,185,271,75,241,227,247,92,267,35,232,184,266,52
1.2464195489883423,0.001,0.7,32,1425,2500,10,6,243,214,235,235,248,100,250,193,271,88,241,239,247,110,267,34,232,179,266,33
1.3306578397750854,0.001,0.7999999999999999,32,1591,2500,10,6,243,217,235,216,248,91,250,184,271,111,241,241,247,144,267,139,232,188,266,60
0.5312754511833191,0.001,0.8999999999999999,32,1555,2500,10,6,243,217,235,235,248,165,250,191,271,9,241,241,247,70,267,119,232,151,266,157
2.053197145462036,0.001,0,64,976,2500,10,6,243,229,235,231,248,0,250,197,271,0,241,113,247,0,267,0,232,206,266,0
1.7274411916732788,0.001,0.1,64,1193,2500,10,6,243,207,235,235,248,37,250,220,271,0,241,215,247,29,267,13,232,206,266,31
1.5562087297439575,0.001,0.2,64,1244,2500,10,6,243,223,235,235,248,26,250,204,271,6,241,234,247,58,267,40,232,217,266,1
1.847341775894165,0.001,0.30000000000000004,64,1256,2500,10,6,243,217,235,212,248,53,250,204,271,14,241,241,247,114,267,41,232,156,266,4
1.3885436058044434,0.001,0.4,64,1297,2500,10,6,243,213,235,215,248,66,250,198,271,66,241,241,247,72,267,6,232,190,266,30
0.7876583337783813,0.001,0.5,64,1340,2500,10,6,243,223,235,216,248,36,250,192,271,54,241,226,247,122,267,84,232,150,266,37
1.2746155261993408,0.001,0.6,64,1443,2500,10,6,243,219,235,216,248,94,250,215,271,59,241,233,247,109,267,71,232,181,266,46
0.5213896036148071,0.001,0.7,64,1471,2500,10,6,243,212,235,216,248,110,250,194,271,136,241,235,247,100,267,30,232,172,266,66
1.143697738647461,0.001,0.7999999999999999,64,1540,2500,10,6,243,209,235,235,248,123,250,215,271,0,241,239,247,110,267,171,232,195,266,43
0.49773603677749634,0.001,0.8999999999999999,64,1610,2500,10,6,243,222,235,235,248,113,250,151,271,17,241,241,247,161,267,222,232,191,266,57
