LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.2727866172790527,0.001,0,8,386,2500,10,14,248,0,252,0,233,0,229,102,245,0,252,0,266,0,268,0,256,256,251,28
2.3471109867095947,0.001,0.1,8,528,2500,10,14,248,241,252,0,233,15,229,56,245,0,252,216,266,0,268,0,256,0,251,0
2.4005913734436035,0.001,0.2,8,530,2500,10,14,248,244,252,192,233,0,229,0,245,0,252,19,266,0,268,0,256,75,251,0
1.7478474378585815,0.001,0.30000000000000004,8,461,2500,10,14,248,246,252,0,233,0,229,209,245,5,252,1,266,0,268,0,256,0,251,0
1.656033992767334,0.001,0.4,8,362,2500,10,14,248,248,252,0,233,0,229,84,245,0,252,0,266,0,268,0,256,30,251,0
1.87257719039917,0.001,0.5,8,715,2500,10,14,248,153,252,0,233,38,229,195,245,0,252,73,266,0,268,0,256,256,251,0
0.9923518300056458,0.001,0.6,8,1323,2500,10,14,248,207,252,229,233,36,229,214,245,34,252,252,266,114,268,41,256,185,251,11
1.593350887298584,0.001,0.7,8,1442,2500,10,14,248,228,252,223,233,34,229,162,245,45,252,252,266,58,268,75,256,240,251,125
0.8656971454620361,0.001,0.7999999999999999,8,1153,2500,10,14,248,219,252,229,233,86,229,211,245,19,252,103,266,7,268,0,256,244,251,35
1.399112582206726,0.001,0.8999999999999999,8,1945,2500,10,14,248,212,252,252,233,35,229,189,245,203,252,252,266,200,268,232,256,167,251,203
1.7665952444076538,0.001,0,32,938,2500,10,14,248,184,252,127,233,77,229,222,245,3,252,43,266,0,268,37,256,245,251,0
1.7751933336257935,0.001,0.1,32,937,2500,10,14,248,194,252,252,233,1,229,218,245,0,252,0,266,27,268,0,256,245,251,0
1.9588046073913574,0.001,0.2,32,792,2500,10,14,248,116,252,33,233,11,229,227,245,3,252,117,266,9,268,0,256,256,251,20
1.4125770330429077,0.001,0.30000000000000004,32,1149,2500,10,14,248,209,252,252,233,17,229,214,245,0,252,87,266,0,268,13,256,256,251,101
1.5779948234558105,0.001,0.4,32,1037,2500,10,14,248,172,252,27,233,2,229,219,245,4,252,249,266,46,268,66,256,252,251,0
1.4642102718353271,0.001,0.5,32,1529,2500,10,14,248,228,252,229,233,51,229,187,245,54,252,226,266,64,268,129,256,239,251,122
2.2144603729248047,0.001,0.6,32,1537,2500,10,14,248,217,252,229,233,66,229,193,245,39,252,245,266,43,268,133,256,231,251,141
1.1153440475463867,0.001,0.7,32,1686,2500,10,14,248,221,252,229,233,66,229,190,245,42,252,252,266,94,268,216,256,224,251,152
0.41339755058288574,0.001,0.7999999999999999,32,1940,2500,10,14,248,209,252,229,233,89,229,194,245,130,252,252,266,173,268,263,256,190,251,211
0.09915396571159363,0.001,0.8999999999999999,32,1918,2500,10,14,248,202,252,252,233,168,229,204,245,85,252,252,266,253,268,264,256,27,251,211
2.339360475540161,0.001,0,64,1045,2500,10,14,248,199,252,229,233,3,229,216,245,0,252,50,266,26,268,63,256,252,251,7
1.93205726146698,0.001,0.1,64,1044,2500,10,14,248,199,252,252,233,6,229,209,245,1,252,16,266,12,268,5,256,244,251,100
1.4088952541351318,0.001,0.2,64,1181,2500,10,14,248,205,252,229,233,28,229,215,245,3,252,117,266,10,268,25,256,236,251,113
1.3032375574111938,0.001,0.30000000000000004,64,1416,2500,10,14,248,225,252,226,233,15,229,191,245,0,252,252,266,73,268,81,256,240,251,113
0.665357232093811,0.001,0.4,64,1519,2500,10,14,248,224,252,229,233,50,229,209,245,27,252,248,266,23,268,136,256,236,251,137
1.3478401899337769,0.001,0.5,64,1637,2500,10,14,248,215,252,229,233,65,229,198,245,50,252,252,266,87,268,179,256,221,251,141
1.1507105827331543,0.001,0.6,64,1842,2500,10,14,248,217,252,229,233,117,229,203,245,52,252,252,266,127,268,254,256,218,251,173
0.42489808797836304,0.001,0.7,64,1892,2500,10,14,248,206,252,229,233,103,229,205,245,88,252,252,266,117,268,255,256,228,251,209
1.0174753665924072,0.001,0.7999999999999999,64,1964,2500,10,14,248,216,252,252,233,97,229,203,245,124,252,252,266,178,268,248,256,190,251,204
0.24362128973007202,0.001,0.8999999999999999,64,2049,2500,10,14,248,209,252,252,233,117,229,199,245,176,252,252,266,156,268,265,256,207,251,216
