LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.445024013519287,0.001,0,8,579,2500,10,22,227,0,258,84,259,0,270,228,258,5,237,0,235,0,241,83,256,179,259,0
2.4502198696136475,0.001,0.1,8,301,2500,10,22,227,0,258,236,259,0,270,0,258,0,237,0,235,65,241,0,256,0,259,0
2.4746663570404053,0.001,0.2,8,661,2500,10,22,227,216,258,0,259,0,270,127,258,0,237,237,235,3,241,4,256,74,259,0
2.217198371887207,0.001,0.30000000000000004,8,728,2500,10,22,227,157,258,37,259,21,270,0,258,0,237,237,235,34,241,0,256,242,259,0
1.7273156642913818,0.001,0.4,8,1101,2500,10,22,227,208,258,236,259,0,270,177,258,25,237,180,235,20,241,13,256,242,259,0
2.351806640625,0.001,0.5,8,753,2500,10,22,227,219,258,236,259,0,270,210,258,0,237,31,235,10,241,47,256,0,259,0
1.740908145904541,0.001,0.6,8,1140,2500,10,22,227,191,258,258,259,3,270,253,258,0,237,127,235,30,241,3,256,243,259,32
1.1418468952178955,0.001,0.7,8,1290,2500,10,22,227,185,258,146,259,31,270,111,258,106,237,237,235,171,241,36,256,130,259,137
1.7574015855789185,0.001,0.7999999999999999,8,1728,2500,10,22,227,201,258,236,259,82,270,213,258,128,237,237,235,90,241,146,256,233,259,162
0.27935877442359924,0.001,0.8999999999999999,8,1954,2500,10,22,227,201,258,258,259,92,270,237,258,97,237,237,235,169,241,240,256,213,259,210
2.1690006256103516,0.001,0,32,740,2500,10,22,227,99,258,258,259,0,270,163,258,0,237,0,235,192,241,28,256,0,259,0
2.1258974075317383,0.001,0.1,32,674,2500,10,22,227,223,258,258,259,0,270,1,258,0,237,63,235,63,241,66,256,0,259,0
2.0074400901794434,0.001,0.2,32,1044,2500,10,22,227,176,258,255,259,11,270,36,258,0,237,233,235,50,241,35,256,235,259,13
1.9803237915039062,0.001,0.30000000000000004,32,1029,2500,10,22,227,200,258,197,259,0,270,253,258,0,237,237,235,129,241,0,256,13,259,0
1.781032919883728,0.001,0.4,32,1254,2500,10,22,227,207,258,236,259,2,270,220,258,13,237,236,235,112,241,17,256,211,259,0
0.9851189851760864,0.001,0.5,32,1436,2500,10,22,227,201,258,236,259,7,270,220,258,28,237,235,235,119,241,113,256,170,259,107
0.9437397122383118,0.001,0.6,32,1553,2500,10,22,227,203,258,236,259,28,270,213,258,30,237,237,235,105,241,176,256,216,259,109
1.3486168384552002,0.001,0.7,32,1690,2500,10,22,227,196,258,236,259,50,270,225,258,93,237,230,235,128,241,214,256,182,259,136
1.4040515422821045,0.001,0.7999999999999999,32,1929,2500,10,22,227,199,258,236,259,86,270,220,258,153,237,233,235,133,241,238,256,223,259,208
0.31862279772758484,0.001,0.8999999999999999,32,1936,2500,10,22,227,197,258,258,259,88,270,236,258,173,237,237,235,218,241,241,256,72,259,216
2.3156187534332275,0.001,0,64,1013,2500,10,22,227,211,258,258,259,0,270,241,258,0,237,34,235,42,241,1,256,226,259,0
1.576938509941101,0.001,0.1,64,1151,2500,10,22,227,214,258,236,259,0,270,224,258,0,237,114,235,76,241,54,256,233,259,0
1.5990679264068604,0.001,0.2,64,1327,2500,10,22,227,195,258,257,259,1,270,185,258,0,237,236,235,128,241,88,256,187,259,50
1.6569440364837646,0.001,0.30000000000000004,64,1354,2500,10,22,227,196,258,229,259,1,270,198,258,0,237,237,235,116,241,143,256,226,259,8
1.003902554512024,0.001,0.4,64,1452,2500,10,22,227,209,258,236,259,30,270,223,258,6,237,228,235,114,241,149,256,196,259,61
1.2781609296798706,0.001,0.5,64,1504,2500,10,22,227,213,258,236,259,26,270,222,258,13,237,237,235,87,241,135,256,225,259,110
0.6302697658538818,0.001,0.6,64,1675,2500,10,22,227,200,258,236,259,29,270,226,258,83,237,237,235,68,241,209,256,219,259,168
1.1354920864105225,0.001,0.7,64,1808,2500,10,22,227,195,258,236,259,68,270,236,258,110,237,237,235,170,241,233,256,141,259,182
0.31078019738197327,0.001,0.7999999999999999,64,1956,2500,10,22,227,196,258,258,259,105,270,230,258,141,237,237,235,126,241,241,256,212,259,210
0.2021731287240982,0.001,0.8999999999999999,64,1936,2500,10,22,227,151,258,258,259,177,270,222,258,98,237,237,235,196,241,241,256,148,259,208
