LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.560208320617676,0.001,0,8,380,2500,10,21,251,240,253,0,257,22,251,0,261,0,239,116,252,0,244,0,244,2,248,0
1.6998193264007568,0.001,0.1,8,626,2500,10,21,251,2,253,0,257,0,251,19,261,0,239,239,252,0,244,122,244,244,248,0
2.3236634731292725,0.001,0.2,8,729,2500,10,21,251,239,253,253,257,15,251,8,261,0,239,194,252,0,244,0,244,0,248,20
2.182184934616089,0.001,0.30000000000000004,8,809,2500,10,21,251,0,253,231,257,0,251,161,261,0,239,0,252,0,244,89,244,244,248,84
1.9091546535491943,0.001,0.4,8,970,2500,10,21,251,231,253,57,257,0,251,200,261,0,239,239,252,110,244,0,244,43,248,90
2.0104691982269287,0.001,0.5,8,803,2500,10,21,251,9,253,22,257,0,251,210,261,0,239,239,252,91,244,0,244,232,248,0
1.5785292387008667,0.001,0.6,8,1045,2500,10,21,251,55,253,231,257,21,251,215,261,21,239,69,252,41,244,138,244,232,248,22
0.8745952844619751,0.001,0.7,8,1235,2500,10,21,251,201,253,253,257,2,251,0,261,12,239,209,252,89,244,137,244,221,248,111
1.1647484302520752,0.001,0.7999999999999999,8,1563,2500,10,21,251,225,253,231,257,43,251,203,261,69,239,236,252,2,244,170,244,235,248,149
0.5046043992042542,0.001,0.8999999999999999,8,1870,2500,10,21,251,155,253,253,257,122,251,213,261,112,239,239,252,163,244,230,244,183,248,200
2.357020378112793,0.001,0,32,759,2500,10,21,251,112,253,129,257,0,251,0,261,0,239,239,252,189,244,0,244,0,248,90
1.9036593437194824,0.001,0.1,32,1003,2500,10,21,251,196,253,253,257,0,251,242,261,0,239,0,252,39,244,37,244,236,248,0
1.5892223119735718,0.001,0.2,32,961,2500,10,21,251,178,253,213,257,2,251,228,261,0,239,92,252,4,244,0,244,244,248,0
1.9888582229614258,0.001,0.30000000000000004,32,978,2500,10,21,251,191,253,253,257,0,251,238,261,0,239,51,252,0,244,1,244,244,248,0
1.2307157516479492,0.001,0.4,32,1355,2500,10,21,251,213,253,231,257,2,251,209,261,17,239,230,252,67,244,84,244,232,248,70
1.1939866542816162,0.001,0.5,32,1346,2500,10,21,251,227,253,231,257,26,251,209,261,4,239,237,252,1,244,33,244,236,248,142
1.1028170585632324,0.001,0.6,32,1556,2500,10,21,251,218,253,231,257,49,251,212,261,20,239,236,252,1,244,198,244,227,248,164
1.8162331581115723,0.001,0.7,32,1661,2500,10,21,251,218,253,231,257,72,251,195,261,47,239,239,252,73,244,205,244,220,248,161
0.25862476229667664,0.001,0.7999999999999999,32,1918,2500,10,21,251,219,253,231,257,120,251,214,261,115,239,239,252,131,244,236,244,218,248,195
0.6764389276504517,0.001,0.8999999999999999,32,1970,2500,10,21,251,214,253,253,257,95,251,215,261,193,239,239,252,110,244,236,244,215,248,200
2.417381763458252,0.001,0,64,986,2500,10,21,251,191,253,231,257,0,251,230,261,0,239,93,252,0,244,1,244,226,248,14
1.7458266019821167,0.001,0.1,64,750,2500,10,21,251,119,253,253,257,0,251,62,261,0,239,61,252,10,244,3,244,242,248,0
1.4586962461471558,0.001,0.2,64,1112,2500,10,21,251,222,253,230,257,0,251,212,261,0,239,111,252,39,244,61,244,223,248,14
1.3774452209472656,0.001,0.30000000000000004,64,1270,2500,10,21,251,200,253,231,257,0,251,208,261,14,239,239,252,0,244,50,244,242,248,86
0.9860734343528748,0.001,0.4,64,1510,2500,10,21,251,220,253,230,257,13,251,210,261,2,239,239,252,67,244,189,244,221,248,119
1.352388858795166,0.001,0.5,64,1468,2500,10,21,251,228,253,231,257,40,251,205,261,27,239,239,252,17,244,123,244,232,248,126
0.8684965968132019,0.001,0.6,64,1734,2500,10,21,251,208,253,231,257,97,251,218,261,48,239,239,252,169,244,223,244,152,248,149
0.8684261441230774,0.001,0.7,64,1834,2500,10,21,251,202,253,231,257,139,251,219,261,57,239,239,252,208,244,244,244,107,248,188
1.5851348638534546,0.001,0.7999999999999999,64,1937,2500,10,21,251,210,253,253,257,68,251,208,261,172,239,238,252,113,244,243,244,229,248,203
0.30680981278419495,0.001,0.8999999999999999,64,1991,2500,10,21,251,225,253,253,257,140,251,228,261,122,239,239,252,107,244,244,244,233,248,200
