LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.162938117980957,0.001,0,8,521,2500,10,15,264,0,257,257,261,1,237,0,242,2,259,0,232,0,258,66,249,195,241,0
2.11513090133667,0.001,0.1,8,448,2500,10,15,264,220,257,0,261,0,237,30,242,0,259,0,232,57,258,0,249,141,241,0
2.2415499687194824,0.001,0.2,8,702,2500,10,15,264,217,257,0,261,25,237,111,242,0,259,259,232,42,258,0,249,0,241,48
2.294407606124878,0.001,0.30000000000000004,8,663,2500,10,15,264,244,257,22,261,0,237,25,242,149,259,223,232,0,258,0,249,0,241,0
2.048591375350952,0.001,0.4,8,589,2500,10,15,264,59,257,0,261,0,237,194,242,20,259,55,232,8,258,0,249,242,241,11
1.802640676498413,0.001,0.5,8,649,2500,10,15,264,0,257,233,261,6,237,206,242,0,259,0,232,0,258,11,249,0,241,193
1.7850545644760132,0.001,0.6,8,866,2500,10,15,264,208,257,85,261,4,237,231,242,4,259,39,232,4,258,29,249,249,241,13
1.2535251379013062,0.001,0.7,8,1318,2500,10,15,264,220,257,233,261,43,237,182,242,72,259,238,232,159,258,47,249,124,241,0
1.181638240814209,0.001,0.7999999999999999,8,1326,2500,10,15,264,238,257,162,261,69,237,197,242,11,259,232,232,131,258,73,249,211,241,2
0.27594390511512756,0.001,0.8999999999999999,8,1910,2500,10,15,264,226,257,257,261,43,237,199,242,153,259,259,232,92,258,240,249,236,241,205
1.5158231258392334,0.001,0,32,691,2500,10,15,264,23,257,112,261,0,237,231,242,0,259,76,232,0,258,0,249,249,241,0
1.5823825597763062,0.001,0.1,32,1128,2500,10,15,264,227,257,233,261,0,237,211,242,10,259,61,232,97,258,50,249,203,241,36
1.8826402425765991,0.001,0.2,32,971,2500,10,15,264,240,257,257,261,0,237,224,242,9,259,44,232,157,258,11,249,0,241,29
1.820243239402771,0.001,0.30000000000000004,32,878,2500,10,15,264,201,257,257,261,0,237,110,242,0,259,0,232,72,258,0,249,218,241,20
1.3834469318389893,0.001,0.4,32,1311,2500,10,15,264,228,257,233,261,0,237,191,242,17,259,244,232,64,258,49,249,236,241,49
1.335659384727478,0.001,0.5,32,1518,2500,10,15,264,219,257,233,261,8,237,201,242,24,259,257,232,90,258,158,249,192,241,136
0.5866520404815674,0.001,0.6,32,1637,2500,10,15,264,237,257,233,261,28,237,196,242,65,259,241,232,129,258,175,249,188,241,145
1.228234052658081,0.001,0.7,32,1781,2500,10,15,264,231,257,233,261,53,237,211,242,101,259,259,232,105,258,235,249,213,241,140
0.12326352298259735,0.001,0.7999999999999999,32,1919,2500,10,15,264,219,257,233,261,88,237,210,242,129,259,255,232,177,258,254,249,144,241,210
0.12565356492996216,0.001,0.8999999999999999,32,2045,2500,10,15,264,234,257,257,261,132,237,211,242,133,259,259,232,177,258,256,249,178,241,208
1.9139117002487183,0.001,0,64,1160,2500,10,15,264,233,257,233,261,0,237,220,242,6,259,94,232,20,258,14,249,239,241,101
1.6529611349105835,0.001,0.1,64,1244,2500,10,15,264,236,257,145,261,0,237,226,242,0,259,257,232,91,258,64,249,225,241,0
1.6930413246154785,0.001,0.2,64,1365,2500,10,15,264,192,257,233,261,0,237,209,242,0,259,259,232,67,258,52,249,230,241,123
1.1879326105117798,0.001,0.30000000000000004,64,1334,2500,10,15,264,237,257,233,261,0,237,223,242,10,259,117,232,152,258,99,249,165,241,98
1.3487286567687988,0.001,0.4,64,1565,2500,10,15,264,224,257,233,261,29,237,217,242,22,259,259,232,175,258,148,249,145,241,113
1.7026584148406982,0.001,0.5,64,1616,2500,10,15,264,223,257,233,261,16,237,209,242,41,259,259,232,79,258,181,249,220,241,155
1.6879374980926514,0.001,0.6,64,1807,2500,10,15,264,229,257,233,261,29,237,212,242,93,259,259,232,139,258,244,249,198,241,171
0.9026013016700745,0.001,0.7,64,1881,2500,10,15,264,221,257,233,261,86,237,212,242,91,259,259,232,181,258,251,249,145,241,202
0.6914092302322388,0.001,0.7999999999999999,64,1940,2500,10,15,264,230,257,233,261,88,237,207,242,120,259,259,232,171,258,251,249,175,241,206
0.6604429483413696,0.001,0.8999999999999999,64,2026,2500,10,15,264,211,257,257,261,161,237,209,242,107,259,259,232,208,258,256,249,143,241,215
