LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.5419764518737793,0.001,0,8,364,2500,10,9,247,0,224,224,259,140,247,0,253,0,244,0,238,0,259,0,287,0,242,0
2.4969003200531006,0.001,0.1,8,434,2500,10,9,247,165,224,224,259,0,247,0,253,21,244,0,238,0,259,24,287,0,242,0
2.0583138465881348,0.001,0.2,8,651,2500,10,9,247,126,224,0,259,3,247,242,253,3,244,0,238,1,259,0,287,264,242,12
1.8826689720153809,0.001,0.30000000000000004,8,828,2500,10,9,247,216,224,194,259,0,247,54,253,4,244,244,238,116,259,0,287,0,242,0
1.2129024267196655,0.001,0.4,8,793,2500,10,9,247,0,224,224,259,0,247,220,253,20,244,0,238,229,259,87,287,13,242,0
2.165255069732666,0.001,0.5,8,918,2500,10,9,247,231,224,5,259,20,247,171,253,49,244,58,238,124,259,0,287,245,242,15
1.7131233215332031,0.001,0.6,8,1045,2500,10,9,247,78,224,224,259,0,247,199,253,0,244,159,238,82,259,43,287,236,242,24
1.2743669748306274,0.001,0.7,8,1501,2500,10,9,247,219,224,224,259,23,247,162,253,7,244,160,238,131,259,224,287,167,242,184
0.8672585487365723,0.001,0.7999999999999999,8,1704,2500,10,9,247,194,224,207,259,109,247,201,253,90,244,240,238,115,259,200,287,216,242,132
0.24442121386528015,0.001,0.8999999999999999,8,1895,2500,10,9,247,200,224,207,259,64,247,203,253,144,244,244,238,139,259,255,287,247,242,192
2.0958034992218018,0.001,0,32,825,2500,10,9,247,228,224,224,259,0,247,201,253,0,244,3,238,74,259,0,287,0,242,95
1.70814847946167,0.001,0.1,32,1210,2500,10,9,247,201,224,224,259,0,247,148,253,0,244,235,238,123,259,56,287,223,242,0
1.8600683212280273,0.001,0.2,32,1035,2500,10,9,247,231,224,224,259,0,247,191,253,0,244,0,238,93,259,0,287,244,242,52
1.1750798225402832,0.001,0.30000000000000004,32,1319,2500,10,9,247,230,224,205,259,2,247,190,253,4,244,244,238,185,259,32,287,146,242,81
0.94138503074646,0.001,0.4,32,1398,2500,10,9,247,230,224,207,259,6,247,220,253,19,244,218,238,164,259,64,287,180,242,90
1.2588398456573486,0.001,0.5,32,1399,2500,10,9,247,216,224,200,259,2,247,226,253,26,244,225,238,133,259,64,287,219,242,88
1.0034339427947998,0.001,0.6,32,1688,2500,10,9,247,216,224,207,259,50,247,207,253,29,244,244,238,147,259,217,287,191,242,180
0.7787013053894043,0.001,0.7,32,1814,2500,10,9,247,206,224,207,259,51,247,217,253,119,244,244,238,188,259,253,287,142,242,187
1.475040078163147,0.001,0.7999999999999999,32,1890,2500,10,9,247,211,224,207,259,111,247,198,253,150,244,244,238,199,259,253,287,129,242,188
0.16331225633621216,0.001,0.8999999999999999,32,1980,2500,10,9,247,216,224,224,259,89,247,200,253,198,244,244,238,120,259,252,287,251,242,186
1.5136289596557617,0.001,0,64,1377,2500,10,9,247,220,224,220,259,0,247,207,253,0,244,244,238,158,259,63,287,149,242,116
0.9957576990127563,0.001,0.1,64,1348,2500,10,9,247,212,224,207,259,7,247,199,253,2,244,244,238,113,259,80,287,245,242,39
1.015411376953125,0.001,0.2,64,1476,2500,10,9,247,223,224,207,259,2,247,216,253,23,244,228,238,144,259,138,287,197,242,98
1.520247459411621,0.001,0.30000000000000004,64,1520,2500,10,9,247,209,224,207,259,25,247,202,253,0,244,243,238,106,259,146,287,216,242,166
1.036356806755066,0.001,0.4,64,1583,2500,10,9,247,205,224,207,259,36,247,213,253,23,244,243,238,184,259,193,287,129,242,150
1.38131844997406,0.001,0.5,64,1612,2500,10,9,247,220,224,207,259,39,247,211,253,33,244,244,238,161,259,189,287,171,242,137
0.8521086573600769,0.001,0.6,64,1757,2500,10,9,247,208,224,207,259,78,247,215,253,79,244,244,238,132,259,234,287,203,242,157
0.8382254242897034,0.001,0.7,64,1842,2500,10,9,247,209,224,207,259,98,247,215,253,102,244,244,238,211,259,240,287,122,242,194
0.5832192897796631,0.001,0.7999999999999999,64,1857,2500,10,9,247,191,224,207,259,134,247,214,253,124,244,244,238,225,259,247,287,85,242,186
0.23198926448822021,0.001,0.8999999999999999,64,2029,2500,10,9,247,186,224,224,259,124,247,223,253,190,244,244,238,136,259,251,287,248,242,203
