LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
1.8607982397079468,0.001,0,8,369,2500,10,2,238,115,262,0,256,0,253,250,254,0,271,0,238,4,246,0,250,0,232,0
1.8787636756896973,0.001,0.1,8,466,2500,10,2,238,119,262,0,256,0,253,241,254,0,271,10,238,0,246,58,250,38,232,0
2.002134323120117,0.001,0.2,8,495,2500,10,2,238,0,262,0,256,0,253,167,254,183,271,145,238,0,246,0,250,0,232,0
1.6333563327789307,0.001,0.30000000000000004,8,542,2500,10,2,238,47,262,0,256,0,253,245,254,0,271,0,238,0,246,0,250,250,232,0
1.9241188764572144,0.001,0.4,8,491,2500,10,2,238,0,262,0,256,0,253,214,254,0,271,0,238,31,246,1,250,245,232,0
2.3368194103240967,0.001,0.5,8,620,2500,10,2,238,69,262,0,256,0,253,238,254,0,271,0,238,6,246,57,250,250,232,0
1.9870538711547852,0.001,0.6,8,596,2500,10,2,238,49,262,0,256,0,253,42,254,1,271,203,238,56,246,0,250,245,232,0
1.8765336275100708,0.001,0.7,8,823,2500,10,2,238,0,262,0,256,0,253,233,254,143,271,161,238,33,246,0,250,245,232,8
2.0118417739868164,0.001,0.7999999999999999,8,920,2500,10,2,238,14,262,0,256,42,253,228,254,127,271,158,238,5,246,1,250,230,232,115
1.6095941066741943,0.001,0.8999999999999999,8,924,2500,10,2,238,66,262,0,256,0,253,217,254,50,271,184,238,2,246,158,250,244,232,3
1.9432395696640015,0.001,0,32,589,2500,10,2,238,84,262,0,256,0,253,249,254,0,271,0,238,3,246,2,250,250,232,1
2.257728099822998,0.001,0.1,32,592,2500,10,2,238,52,262,0,256,1,253,240,254,0,271,0,238,0,246,49,250,250,232,0
1.8996951580047607,0.001,0.2,32,628,2500,10,2,238,26,262,0,256,0,253,246,254,61,271,43,238,1,246,0,250,250,232,1
2.1335582733154297,0.001,0.30000000000000004,32,726,2500,10,2,238,12,262,0,256,133,253,240,254,43,271,17,238,7,246,24,250,250,232,0
1.6866670846939087,0.001,0.4,32,868,2500,10,2,238,50,262,0,256,2,253,240,254,13,271,174,238,5,246,131,250,250,232,3
1.3542381525039673,0.001,0.5,32,842,2500,10,2,238,119,262,0,256,0,253,222,254,30,271,182,238,16,246,20,250,250,232,3
1.8546499013900757,0.001,0.6,32,982,2500,10,2,238,146,262,0,256,0,253,222,254,67,271,176,238,118,246,20,250,230,232,3
0.9196844100952148,0.001,0.7,32,953,2500,10,2,238,163,262,0,256,3,253,222,254,20,271,167,238,47,246,1,250,230,232,100
0.9258458614349365,0.001,0.7999999999999999,32,1064,2500,10,2,238,140,262,0,256,23,253,226,254,154,271,163,238,0,246,22,250,196,232,140
1.1123623847961426,0.001,0.8999999999999999,32,1187,2500,10,2,238,175,262,0,256,2,253,224,254,193,271,163,238,172,246,71,250,187,232,0
2.1836395263671875,0.001,0,64,665,2500,10,2,238,96,262,0,256,0,253,240,254,0,271,40,238,2,246,37,250,250,232,0
1.6744585037231445,0.001,0.1,64,671,2500,10,2,238,91,262,0,256,0,253,240,254,23,271,42,238,0,246,22,250,250,232,3
1.7347846031188965,0.001,0.2,64,799,2500,10,2,238,53,262,0,256,0,253,240,254,36,271,2,238,55,246,95,250,229,232,89
2.2700576782226562,0.001,0.30000000000000004,64,853,2500,10,2,238,82,262,0,256,0,253,223,254,40,271,191,238,0,246,26,250,245,232,46
2.158168315887451,0.001,0.4,64,962,2500,10,2,238,99,262,0,256,0,253,223,254,30,271,186,238,115,246,52,250,190,232,67
1.49436354637146,0.001,0.5,64,990,2500,10,2,238,124,262,0,256,0,253,221,254,114,271,169,238,145,246,34,250,133,232,50
1.9556429386138916,0.001,0.6,64,1037,2500,10,2,238,143,262,0,256,0,253,220,254,140,271,160,238,0,246,29,250,228,232,117
1.2548787593841553,0.001,0.7,64,1008,2500,10,2,238,144,262,0,256,0,253,221,254,0,271,172,238,189,246,130,250,150,232,2
1.8277910947799683,0.001,0.7999999999999999,64,1106,2500,10,2,238,137,262,0,256,0,253,207,254,176,271,176,238,121,246,98,250,123,232,68
0.811651349067688,0.001,0.8999999999999999,64,1185,2500,10,2,238,128,262,16,256,45,253,229,254,107,271,158,238,173,246,135,250,193,232,1
