LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.030672550201416,0.001,0,8,496,2500,10,16,237,20,254,0,258,0,248,213,237,44,251,0,260,93,245,21,251,105,259,0
2.410160779953003,0.001,0.1,8,271,2500,10,16,237,0,254,18,258,10,248,0,237,0,251,0,260,0,245,130,251,0,259,113
2.2004313468933105,0.001,0.2,8,385,2500,10,16,237,138,254,0,258,0,248,247,237,0,251,0,260,0,245,0,251,0,259,0
2.102997303009033,0.001,0.30000000000000004,8,853,2500,10,16,237,207,254,0,258,0,248,227,237,76,251,109,260,0,245,0,251,234,259,0
2.292302131652832,0.001,0.4,8,570,2500,10,16,237,223,254,82,258,0,248,232,237,0,251,0,260,0,245,33,251,0,259,0
2.1089253425598145,0.001,0.5,8,688,2500,10,16,237,210,254,8,258,0,248,200,237,10,251,0,260,36,245,0,251,183,259,41
1.6581597328186035,0.001,0.6,8,902,2500,10,16,237,0,254,232,258,0,248,189,237,0,251,197,260,2,245,11,251,241,259,30
1.496045470237732,0.001,0.7,8,1372,2500,10,16,237,214,254,232,258,0,248,168,237,47,251,249,260,50,245,54,251,221,259,137
0.7964708209037781,0.001,0.7999999999999999,8,1654,2500,10,16,237,193,254,232,258,42,248,215,237,93,251,242,260,98,245,215,251,172,259,152
0.7796210050582886,0.001,0.8999999999999999,8,1945,2500,10,16,237,197,254,254,258,104,248,177,237,175,251,251,260,232,245,237,251,101,259,217
1.9073195457458496,0.001,0,32,842,2500,10,16,237,225,254,254,258,0,248,157,237,1,251,0,260,0,245,10,251,195,259,0
2.1620564460754395,0.001,0.1,32,928,2500,10,16,237,190,254,254,258,0,248,233,237,0,251,0,260,0,245,0,251,251,259,0
1.6748692989349365,0.001,0.2,32,788,2500,10,16,237,49,254,204,258,0,248,240,237,4,251,22,260,25,245,0,251,244,259,0
1.4451216459274292,0.001,0.30000000000000004,32,1057,2500,10,16,237,214,254,232,258,2,248,233,237,0,251,95,260,14,245,28,251,238,259,1
1.2404022216796875,0.001,0.4,32,1328,2500,10,16,237,211,254,232,258,3,248,228,237,6,251,230,260,36,245,75,251,241,259,66
1.328098177909851,0.001,0.5,32,1221,2500,10,16,237,201,254,232,258,0,248,226,237,5,251,60,260,48,245,118,251,231,259,100
1.6085972785949707,0.001,0.6,32,1496,2500,10,16,237,212,254,232,258,27,248,218,237,107,251,71,260,148,245,196,251,180,259,105
0.90093994140625,0.001,0.7,32,1705,2500,10,16,237,197,254,232,258,28,248,204,237,103,251,251,260,89,245,209,251,229,259,163
0.3458954095840454,0.001,0.7999999999999999,32,1898,2500,10,16,237,196,254,232,258,101,248,215,237,127,251,251,260,118,245,232,251,224,259,202
0.9137609601020813,0.001,0.8999999999999999,32,1985,2500,10,16,237,196,254,254,258,139,248,210,237,125,251,251,260,151,245,238,251,209,259,212
1.61789071559906,0.001,0,64,1258,2500,10,16,237,207,254,218,258,0,248,229,237,2,251,251,260,37,245,73,251,241,259,0
1.905822515487671,0.001,0.1,64,1196,2500,10,16,237,198,254,218,258,1,248,220,237,4,251,251,260,19,245,40,251,243,259,2
1.13141930103302,0.001,0.2,64,1064,2500,10,16,237,203,254,232,258,0,248,232,237,0,251,92,260,28,245,21,251,248,259,8
1.4450366497039795,0.001,0.30000000000000004,64,1405,2500,10,16,237,207,254,232,258,3,248,211,237,4,251,250,260,15,245,132,251,238,259,113
1.0974253416061401,0.001,0.4,64,1549,2500,10,16,237,210,254,232,258,26,248,192,237,46,251,251,260,65,245,157,251,231,259,139
0.8901949524879456,0.001,0.5,64,1660,2500,10,16,237,212,254,232,258,19,248,205,237,61,251,248,260,115,245,200,251,221,259,147
1.7129597663879395,0.001,0.6,64,1728,2500,10,16,237,192,254,232,258,64,248,208,237,64,251,251,260,160,245,206,251,182,259,169
1.6097640991210938,0.001,0.7,64,1891,2500,10,16,237,204,254,232,258,84,248,209,237,132,251,251,260,123,245,233,251,221,259,202
0.5398968458175659,0.001,0.7999999999999999,64,1923,2500,10,16,237,189,254,232,258,133,248,214,237,119,251,251,260,140,245,241,251,209,259,195
0.49542003870010376,0.001,0.8999999999999999,64,1976,2500,10,16,237,209,254,254,258,93,248,209,237,175,251,251,260,139,245,243,251,197,259,206
