LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.466083526611328,0.001,0,8,274,2500,10,7,255,0,263,0,235,0,225,0,269,267,260,0,255,7,237,0,243,0,258,0
2.440061569213867,0.001,0.1,8,460,2500,10,7,255,250,263,0,235,0,225,203,269,0,260,0,255,0,237,0,243,0,258,7
2.3153536319732666,0.001,0.2,8,483,2500,10,7,255,132,263,0,235,49,225,41,269,0,260,0,255,71,237,0,243,66,258,124
1.770241141319275,0.001,0.30000000000000004,8,489,2500,10,7,255,0,263,35,235,0,225,211,269,0,260,0,255,0,237,0,243,243,258,0
2.322233200073242,0.001,0.4,8,447,2500,10,7,255,40,263,41,235,16,225,200,269,39,260,111,255,0,237,0,243,0,258,0
1.6348073482513428,0.001,0.5,8,745,2500,10,7,255,213,263,22,235,0,225,202,269,0,260,0,255,42,237,40,243,226,258,0
1.7461984157562256,0.001,0.6,8,870,2500,10,7,255,22,263,263,235,15,225,190,269,0,260,53,255,98,237,18,243,209,258,2
0.41584283113479614,0.001,0.7,8,1336,2500,10,7,255,221,263,238,235,76,225,195,269,23,260,52,255,23,237,60,243,234,258,214
0.6347815990447998,0.001,0.7999999999999999,8,1700,2500,10,7,255,185,263,263,235,62,225,182,269,71,260,257,255,208,237,210,243,107,258,155
1.5058987140655518,0.001,0.8999999999999999,8,1898,2500,10,7,255,199,263,219,235,55,225,206,269,182,260,258,255,103,237,234,243,215,258,227
2.129452705383301,0.001,0,32,1008,2500,10,7,255,189,263,203,235,113,225,213,269,0,260,0,255,12,237,1,243,238,258,39
1.5903456211090088,0.001,0.1,32,1133,2500,10,7,255,219,263,263,235,11,225,210,269,0,260,66,255,0,237,111,243,242,258,11
1.3257465362548828,0.001,0.2,32,1072,2500,10,7,255,209,263,263,235,10,225,202,269,0,260,87,255,38,237,45,243,218,258,0
0.4079030752182007,0.001,0.30000000000000004,32,1156,2500,10,7,255,235,263,238,235,22,225,201,269,0,260,81,255,65,237,68,243,217,258,29
1.2479504346847534,0.001,0.4,32,1469,2500,10,7,255,208,263,238,235,53,225,208,269,20,260,85,255,74,237,200,243,228,258,155
1.273941993713379,0.001,0.5,32,1734,2500,10,7,255,228,263,238,235,80,225,200,269,11,260,248,255,109,237,212,243,205,258,203
0.8976820111274719,0.001,0.6,32,1653,2500,10,7,255,230,263,235,235,77,225,180,269,79,260,258,255,155,237,177,243,161,258,101
0.6856687068939209,0.001,0.7,32,1819,2500,10,7,255,231,263,235,235,62,225,192,269,96,260,260,255,190,237,204,243,161,258,188
1.4325928688049316,0.001,0.7999999999999999,32,1877,2500,10,7,255,182,263,238,235,109,225,181,269,116,260,258,255,138,237,225,243,201,258,229
0.15003682672977448,0.001,0.8999999999999999,32,2061,2500,10,7,255,219,263,263,235,142,225,203,269,149,260,260,255,185,237,233,243,174,258,233
1.4590418338775635,0.001,0,64,1152,2500,10,7,255,238,263,238,235,10,225,207,269,0,260,96,255,54,237,49,243,235,258,25
2.114652633666992,0.001,0.1,64,1187,2500,10,7,255,236,263,263,235,26,225,213,269,5,260,90,255,20,237,70,243,239,258,25
1.2729334831237793,0.001,0.2,64,1305,2500,10,7,255,231,263,263,235,17,225,195,269,0,260,101,255,94,237,105,243,215,258,84
1.1550360918045044,0.001,0.30000000000000004,64,1264,2500,10,7,255,220,263,235,235,38,225,202,269,0,260,104,255,107,237,127,243,204,258,27
1.5523648262023926,0.001,0.4,64,1600,2500,10,7,255,224,263,238,235,62,225,192,269,54,260,236,255,106,237,207,243,188,258,93
1.379758358001709,0.001,0.5,64,1744,2500,10,7,255,225,263,238,235,103,225,191,269,45,260,259,255,115,237,214,243,201,258,153
0.9714640378952026,0.001,0.6,64,1834,2500,10,7,255,226,263,238,235,89,225,190,269,101,260,252,255,146,237,216,243,171,258,205
0.8360773324966431,0.001,0.7,64,1882,2500,10,7,255,206,263,238,235,94,225,191,269,108,260,260,255,171,237,233,243,151,258,230
0.5250990390777588,0.001,0.7999999999999999,64,1949,2500,10,7,255,213,263,238,235,84,225,199,269,149,260,260,255,162,237,232,243,194,258,218
0.25700581073760986,0.001,0.8999999999999999,64,2042,2500,10,7,255,230,263,263,235,135,225,198,269,184,260,260,255,78,237,227,243,238,258,229
