LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.59395694732666,0.001,0,8,413,2500,10,20,247,0,234,0,252,0,239,0,238,215,256,0,259,0,255,198,254,0,266,0
2.4199440479278564,0.001,0.1,8,685,2500,10,20,247,0,234,133,252,0,239,238,238,0,256,73,259,0,255,0,254,241,266,0
2.647970199584961,0.001,0.2,8,247,2500,10,20,247,0,234,0,252,0,239,239,238,0,256,0,259,0,255,8,254,0,266,0
2.438292980194092,0.001,0.30000000000000004,8,740,2500,10,20,247,167,234,234,252,5,239,161,238,0,256,125,259,0,255,0,254,48,266,0
2.1344199180603027,0.001,0.4,8,557,2500,10,20,247,242,234,234,252,0,239,0,238,0,256,0,259,0,255,10,254,71,266,0
2.223506450653076,0.001,0.5,8,616,2500,10,20,247,239,234,234,252,0,239,143,238,0,256,0,259,0,255,0,254,0,266,0
1.700838327407837,0.001,0.6,8,1116,2500,10,20,247,218,234,230,252,56,239,166,238,44,256,225,259,2,255,149,254,26,266,0
2.2299060821533203,0.001,0.7,8,1109,2500,10,20,247,187,234,234,252,9,239,195,238,68,256,2,259,71,255,78,254,239,266,26
1.3190973997116089,0.001,0.7999999999999999,8,1480,2500,10,20,247,129,234,211,252,55,239,211,238,89,256,86,259,162,255,247,254,176,266,114
0.5486464500427246,0.001,0.8999999999999999,8,1802,2500,10,20,247,195,234,211,252,63,239,192,238,129,256,252,259,37,255,253,254,241,266,229
1.7858405113220215,0.001,0,32,753,2500,10,20,247,237,234,55,252,0,239,222,238,0,256,0,259,4,255,0,254,235,266,0
2.137474298477173,0.001,0.1,32,964,2500,10,20,247,207,234,202,252,0,239,233,238,0,256,0,259,28,255,0,254,229,266,65
2.301111936569214,0.001,0.2,32,828,2500,10,20,247,204,234,146,252,0,239,232,238,0,256,0,259,0,255,33,254,213,266,0
1.5289411544799805,0.001,0.30000000000000004,32,1089,2500,10,20,247,223,234,178,252,19,239,224,238,33,256,88,259,6,255,41,254,254,266,23
0.7272051572799683,0.001,0.4,32,1131,2500,10,20,247,229,234,234,252,0,239,219,238,50,256,37,259,0,255,25,254,254,266,83
0.9557428359985352,0.001,0.5,32,1285,2500,10,20,247,222,234,211,252,15,239,204,238,11,256,256,259,117,255,33,254,186,266,30
0.571061372756958,0.001,0.6,32,1564,2500,10,20,247,213,234,211,252,37,239,201,238,89,256,254,259,54,255,130,254,227,266,148
0.8829366564750671,0.001,0.7,32,1724,2500,10,20,247,211,234,211,252,51,239,188,238,72,256,256,259,192,255,187,254,179,266,177
1.608600378036499,0.001,0.7999999999999999,32,1901,2500,10,20,247,189,234,211,252,90,239,198,238,101,256,256,259,199,255,250,254,182,266,225
0.4104633331298828,0.001,0.8999999999999999,32,1991,2500,10,20,247,201,234,234,252,132,239,207,238,124,256,256,259,189,255,252,254,175,266,221
1.8154171705245972,0.001,0,64,918,2500,10,20,247,221,234,211,252,0,239,221,238,1,256,23,259,11,255,0,254,227,266,3
1.6615867614746094,0.001,0.1,64,986,2500,10,20,247,212,234,234,252,4,239,213,238,0,256,60,259,3,255,17,254,243,266,0
1.9078216552734375,0.001,0.2,64,1114,2500,10,20,247,216,234,234,252,2,239,216,238,21,256,89,259,30,255,38,254,244,266,24
1.9354264736175537,0.001,0.30000000000000004,64,1178,2500,10,20,247,218,234,234,252,0,239,195,238,24,256,119,259,66,255,26,254,221,266,75
0.737602949142456,0.001,0.4,64,1433,2500,10,20,247,226,234,211,252,4,239,203,238,4,256,256,259,124,255,126,254,202,266,77
0.9693721532821655,0.001,0.5,64,1557,2500,10,20,247,216,234,211,252,21,239,217,238,51,256,256,259,83,255,130,254,217,266,155
1.0477426052093506,0.001,0.6,64,1639,2500,10,20,247,208,234,211,252,38,239,195,238,70,256,254,259,79,255,184,254,218,266,182
0.7626895904541016,0.001,0.7,64,1805,2500,10,20,247,199,234,211,252,79,239,204,238,119,256,256,259,93,255,252,254,219,266,173
1.0450382232666016,0.001,0.7999999999999999,64,1931,2500,10,20,247,195,234,211,252,147,239,213,238,98,256,256,259,153,255,253,254,191,266,214
0.39448535442352295,0.001,0.8999999999999999,64,1971,2500,10,20,247,210,234,234,252,79,239,207,238,148,256,256,259,203,255,253,254,160,266,221
