LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.4564857482910156,0.001,0,8,516,2500,10,12,252,241,244,38,245,0,253,56,246,0,244,0,246,0,243,0,268,0,259,181
2.254757881164551,0.001,0.1,8,784,2500,10,12,252,124,244,244,245,0,253,116,246,0,244,0,246,25,243,16,268,259,259,0
2.4736647605895996,0.001,0.2,8,555,2500,10,12,252,229,244,0,245,46,253,212,246,0,244,0,246,0,243,68,268,0,259,0
1.7352614402770996,0.001,0.30000000000000004,8,650,2500,10,12,252,153,244,244,245,0,253,224,246,0,244,0,246,0,243,3,268,26,259,0
2.2068843841552734,0.001,0.4,8,766,2500,10,12,252,238,244,0,245,28,253,238,246,1,244,20,246,214,243,27,268,0,259,0
1.1983717679977417,0.001,0.5,8,1061,2500,10,12,252,176,244,241,245,6,253,237,246,13,244,37,246,92,243,8,268,244,259,7
1.9678196907043457,0.001,0.6,8,968,2500,10,12,252,69,244,8,245,0,253,245,246,0,244,62,246,193,243,171,268,167,259,53
1.4113223552703857,0.001,0.7,8,1161,2500,10,12,252,167,244,205,245,56,253,0,246,22,244,244,246,0,243,172,268,263,259,32
0.8978800773620605,0.001,0.7999999999999999,8,1686,2500,10,12,252,153,244,223,245,45,253,175,246,82,244,236,246,154,243,215,268,196,259,207
0.6263474225997925,0.001,0.8999999999999999,8,1912,2500,10,12,252,210,244,244,245,65,253,194,246,154,244,227,246,167,243,238,268,203,259,210
2.178864002227783,0.001,0,32,1181,2500,10,12,252,172,244,177,245,0,253,244,246,0,244,240,246,61,243,4,268,218,259,65
2.10105037689209,0.001,0.1,32,973,2500,10,12,252,244,244,244,245,3,253,186,246,0,244,12,246,176,243,0,268,90,259,18
1.6405243873596191,0.001,0.2,32,1085,2500,10,12,252,234,244,86,245,4,253,191,246,0,244,241,246,162,243,11,268,156,259,0
1.623840570449829,0.001,0.30000000000000004,32,1008,2500,10,12,252,115,244,221,245,9,253,228,246,0,244,103,246,5,243,45,268,260,259,22
1.4623115062713623,0.001,0.4,32,1467,2500,10,12,252,233,244,223,245,5,253,223,246,34,244,242,246,77,243,135,268,231,259,64
1.4193233251571655,0.001,0.5,32,1627,2500,10,12,252,232,244,223,245,4,253,209,246,52,244,229,246,145,243,189,268,182,259,162
1.0440688133239746,0.001,0.6,32,1663,2500,10,12,252,225,244,223,245,52,253,206,246,45,244,243,246,120,243,193,268,198,259,158
0.9937642812728882,0.001,0.7,32,1774,2500,10,12,252,227,244,223,245,73,253,208,246,82,244,243,246,82,243,228,268,247,259,161
0.7371518015861511,0.001,0.7999999999999999,32,1944,2500,10,12,252,218,244,223,245,108,253,205,246,131,244,244,246,162,243,242,268,201,259,210
0.519506573677063,0.001,0.8999999999999999,32,2008,2500,10,12,252,229,244,244,245,100,253,211,246,168,244,244,246,200,243,241,268,162,259,209
1.820768117904663,0.001,0,64,1236,2500,10,12,252,231,244,208,245,10,253,244,246,1,244,103,246,78,243,22,268,260,259,79
1.453878402709961,0.001,0.1,64,1289,2500,10,12,252,230,244,223,245,0,253,238,246,0,244,235,246,12,243,79,268,266,259,6
2.5923850536346436,0.001,0.2,64,1352,2500,10,12,252,225,244,223,245,29,253,223,246,18,244,109,246,96,243,82,268,248,259,99
1.3065258264541626,0.001,0.30000000000000004,64,1388,2500,10,12,252,208,244,223,245,12,253,192,246,6,244,240,246,73,243,96,268,239,259,99
0.7947433590888977,0.001,0.4,64,1559,2500,10,12,252,228,244,223,245,29,253,215,246,7,244,243,246,144,243,171,268,178,259,121
0.4612921476364136,0.001,0.5,64,1697,2500,10,12,252,230,244,223,245,46,253,207,246,44,244,243,246,153,243,221,268,167,259,163
1.233241319656372,0.001,0.6,64,1770,2500,10,12,252,222,244,223,245,59,253,216,246,85,244,243,246,163,243,232,268,161,259,166
0.9923848509788513,0.001,0.7,64,1840,2500,10,12,252,225,244,223,245,78,253,218,246,97,244,244,246,149,243,236,268,177,259,193
0.12689930200576782,0.001,0.7999999999999999,64,1992,2500,10,12,252,225,244,244,245,121,253,216,246,146,244,244,246,217,243,241,268,131,259,207
0.4967806935310364,0.001,0.8999999999999999,64,1989,2500,10,12,252,203,244,244,245,138,253,220,246,135,244,244,246,100,243,241,268,250,259,214
