LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.368403434753418,0.001,0,8,247,2500,10,1,241,0,258,0,255,0,247,247,254,0,247,0,232,0,269,0,234,0,263,0
2.310398578643799,0.001,0.1,8,388,2500,10,1,241,0,258,0,255,0,247,153,254,235,247,0,232,0,269,0,234,0,263,0
2.2808871269226074,0.001,0.2,8,247,2500,10,1,241,0,258,0,255,0,247,247,254,0,247,0,232,0,269,0,234,0,263,0
2.3813512325286865,0.001,0.30000000000000004,8,265,2500,10,1,241,0,258,0,255,0,247,148,254,0,247,111,232,4,269,0,234,2,263,0
2.287869930267334,0.001,0.4,8,234,2500,10,1,241,226,258,0,255,0,247,0,254,0,247,0,232,8,269,0,234,0,263,0
1.6712205410003662,0.001,0.5,8,515,2500,10,1,241,0,258,0,255,0,247,216,254,0,247,0,232,224,269,75,234,0,263,0
2.364713430404663,0.001,0.6,8,461,2500,10,1,241,0,258,0,255,0,247,237,254,0,247,0,232,224,269,0,234,0,263,0
2.177645683288574,0.001,0.7,8,440,2500,10,1,241,0,258,0,255,0,247,193,254,15,247,0,232,8,269,0,234,224,263,0
1.9360541105270386,0.001,0.7999999999999999,8,625,2500,10,1,241,0,258,0,255,0,247,153,254,217,247,0,232,223,269,32,234,0,263,0
1.9620360136032104,0.001,0.8999999999999999,8,592,2500,10,1,241,0,258,0,255,20,247,162,254,154,247,0,232,0,269,32,234,224,263,0
2.3867549896240234,0.001,0,32,446,2500,10,1,241,227,258,0,255,0,247,211,254,0,247,0,232,0,269,8,234,0,263,0
2.477712631225586,0.001,0.1,32,383,2500,10,1,241,2,258,0,255,0,247,211,254,9,247,0,232,142,269,0,234,19,263,0
2.2988834381103516,0.001,0.2,32,424,2500,10,1,241,0,258,0,255,0,247,197,254,5,247,0,232,218,269,0,234,4,263,0
2.210824489593506,0.001,0.30000000000000004,32,478,2500,10,1,241,0,258,0,255,0,247,205,254,43,247,0,232,6,269,0,234,224,263,0
1.7903507947921753,0.001,0.4,32,427,2500,10,1,241,0,258,0,255,0,247,174,254,13,247,0,232,226,269,14,234,0,263,0
2.0076661109924316,0.001,0.5,32,564,2500,10,1,241,0,258,0,255,0,247,182,254,179,247,0,232,203,269,0,234,0,263,0
1.9672006368637085,0.001,0.6,32,634,2500,10,1,241,0,258,0,255,4,247,182,254,225,247,0,232,223,269,0,234,0,263,0
2.1034955978393555,0.001,0.7,32,689,2500,10,1,241,0,258,0,255,10,247,160,254,33,247,136,232,0,269,126,234,224,263,0
1.7316980361938477,0.001,0.7999999999999999,32,611,2500,10,1,241,195,258,0,255,20,247,162,254,0,247,0,232,0,269,234,234,0,263,0
2.1054043769836426,0.001,0.8999999999999999,32,640,2500,10,1,241,0,258,0,255,25,247,148,254,0,247,0,232,223,269,244,234,0,263,0
1.6413122415542603,0.001,0,64,519,2500,10,1,241,0,258,0,255,0,247,197,254,78,247,0,232,6,269,14,234,224,263,0
2.2769851684570312,0.001,0.1,64,472,2500,10,1,241,0,258,0,255,0,247,203,254,43,247,0,232,0,269,0,234,226,263,0
2.146317720413208,0.001,0.2,64,569,2500,10,1,241,0,258,0,255,0,247,182,254,154,247,0,232,224,269,9,234,0,263,0
1.9596855640411377,0.001,0.30000000000000004,64,550,2500,10,1,241,0,258,0,255,0,247,174,254,151,247,0,232,0,269,0,234,225,263,0
2.6068265438079834,0.001,0.4,64,597,2500,10,1,241,0,258,0,255,0,247,167,254,190,247,0,232,0,269,16,234,224,263,0
1.6444807052612305,0.001,0.5,64,736,2500,10,1,241,0,258,0,255,0,247,167,254,210,247,136,232,223,269,0,234,0,263,0
2.444087266921997,0.001,0.6,64,573,2500,10,1,241,0,258,0,255,5,247,167,254,178,247,0,232,223,269,0,234,0,263,0
2.098886251449585,0.001,0.7,64,625,2500,10,1,241,0,258,0,255,3,247,174,254,225,247,0,232,223,269,0,234,0,263,0
2.5684995651245117,0.001,0.7999999999999999,64,618,2500,10,1,241,0,258,0,255,0,247,174,254,197,247,247,232,0,269,0,234,0,263,0
2.0906975269317627,0.001,0.8999999999999999,64,747,2500,10,1,241,0,258,0,255,0,247,153,254,0,247,136,232,0,269,234,234,224,263,0
