LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.3237123489379883,0.001,0,8,541,2500,10,10,236,13,268,0,257,0,240,43,257,78,243,185,238,113,254,65,255,34,252,10
2.343755006790161,0.001,0.1,8,532,2500,10,10,236,233,268,173,257,0,240,22,257,0,243,6,238,0,254,0,255,47,252,51
2.2237915992736816,0.001,0.2,8,568,2500,10,10,236,0,268,0,257,0,240,233,257,0,243,0,238,165,254,0,255,0,252,170
1.9685745239257812,0.001,0.30000000000000004,8,626,2500,10,10,236,224,268,185,257,54,240,43,257,0,243,0,238,0,254,0,255,120,252,0
1.4050118923187256,0.001,0.4,8,713,2500,10,10,236,191,268,0,257,0,240,228,257,0,243,0,238,28,254,0,255,245,252,21
1.518819808959961,0.001,0.5,8,893,2500,10,10,236,203,268,0,257,4,240,221,257,0,243,102,238,69,254,53,255,217,252,24
1.9090921878814697,0.001,0.6,8,948,2500,10,10,236,107,268,241,257,28,240,14,257,150,243,0,238,72,254,0,255,245,252,91
1.074866533279419,0.001,0.7,8,1264,2500,10,10,236,156,268,0,257,50,240,211,257,99,243,221,238,82,254,170,255,225,252,50
1.1298913955688477,0.001,0.7999999999999999,8,1777,2500,10,10,236,213,268,240,257,61,240,171,257,92,243,232,238,70,254,250,255,248,252,200
0.9407710433006287,0.001,0.8999999999999999,8,1914,2500,10,10,236,200,268,267,257,34,240,203,257,158,243,243,238,126,254,249,255,217,252,217
1.3640692234039307,0.001,0,32,1152,2500,10,10,236,202,268,241,257,0,240,218,257,0,243,233,238,17,254,2,255,234,252,5
2.2186577320098877,0.001,0.1,32,805,2500,10,10,236,109,268,128,257,0,240,231,257,0,243,38,238,2,254,0,255,255,252,42
1.8431518077850342,0.001,0.2,32,995,2500,10,10,236,194,268,241,257,0,240,206,257,0,243,0,238,4,254,4,255,243,252,103
1.5569889545440674,0.001,0.30000000000000004,32,979,2500,10,10,236,204,268,241,257,0,240,209,257,0,243,11,238,4,254,29,255,255,252,26
0.7120134830474854,0.001,0.4,32,1342,2500,10,10,236,200,268,241,257,29,240,206,257,42,243,233,238,22,254,65,255,210,252,94
1.2810674905776978,0.001,0.5,32,1501,2500,10,10,236,183,268,241,257,29,240,206,257,28,243,243,238,78,254,158,255,218,252,117
0.8478963971138,0.001,0.6,32,1770,2500,10,10,236,204,268,241,257,70,240,215,257,61,243,237,238,162,254,224,255,184,252,172
1.3236238956451416,0.001,0.7,32,1822,2500,10,10,236,209,268,241,257,64,240,201,257,99,243,242,238,155,254,231,255,173,252,207
0.7997526526451111,0.001,0.7999999999999999,32,1944,2500,10,10,236,205,268,241,257,107,240,215,257,120,243,238,238,173,254,250,255,182,252,213
0.5578030943870544,0.001,0.8999999999999999,32,2039,2500,10,10,236,213,268,268,257,137,240,218,257,141,243,243,238,133,254,251,255,218,252,217
1.605334758758545,0.001,0,64,1225,2500,10,10,236,209,268,241,257,0,240,221,257,0,243,115,238,82,254,40,255,214,252,103
0.8218547105789185,0.001,0.1,64,1165,2500,10,10,236,224,268,241,257,3,240,221,257,0,243,106,238,24,254,17,255,252,252,77
1.678097128868103,0.001,0.2,64,1450,2500,10,10,236,216,268,241,257,29,240,207,257,8,243,234,238,62,254,114,255,226,252,113
1.7385432720184326,0.001,0.30000000000000004,64,1528,2500,10,10,236,222,268,241,257,16,240,219,257,23,243,234,238,95,254,155,255,225,252,98
1.3891428709030151,0.001,0.4,64,1542,2500,10,10,236,207,268,241,257,30,240,212,257,15,243,243,238,43,254,202,255,238,252,111
1.5376003980636597,0.001,0.5,64,1705,2500,10,10,236,209,268,241,257,58,240,208,257,56,243,243,238,141,254,207,255,184,252,158
0.6505990624427795,0.001,0.6,64,1785,2500,10,10,236,202,268,241,257,94,240,215,257,73,243,243,238,182,254,211,255,152,252,172
0.8974364399909973,0.001,0.7,64,1928,2500,10,10,236,206,268,241,257,67,240,208,257,146,243,243,238,161,254,250,255,193,252,213
0.7809736132621765,0.001,0.7999999999999999,64,1972,2500,10,10,236,215,268,241,257,105,240,219,257,136,243,243,238,157,254,250,255,193,252,213
0.32280898094177246,0.001,0.8999999999999999,64,2015,2500,10,10,236,173,268,268,257,175,240,218,257,102,243,243,238,174,254,250,255,194,252,218
