LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.1689014434814453,0.001,0,8,443,2500,10,5,242,0,237,69,257,54,245,240,253,0,248,71,246,0,263,0,252,9,257,0
2.23602294921875,0.001,0.1,8,676,2500,10,5,242,239,237,199,257,0,245,233,253,0,248,0,246,0,263,5,252,0,257,0
2.1862354278564453,0.001,0.2,8,745,2500,10,5,242,216,237,0,257,2,245,207,253,20,248,0,246,17,263,0,252,203,257,80
2.2254929542541504,0.001,0.30000000000000004,8,416,2500,10,5,242,0,237,215,257,0,245,130,253,0,248,0,246,1,263,70,252,0,257,0
1.681697964668274,0.001,0.4,8,1103,2500,10,5,242,207,237,237,257,15,245,227,253,7,248,82,246,99,263,0,252,229,257,0
1.6798070669174194,0.001,0.5,8,761,2500,10,5,242,216,237,236,257,17,245,37,253,52,248,86,246,8,263,0,252,109,257,0
1.8985193967819214,0.001,0.6,8,1289,2500,10,5,242,221,237,215,257,52,245,194,253,2,248,247,246,71,263,6,252,228,257,53
0.908338189125061,0.001,0.7,8,1230,2500,10,5,242,204,237,222,257,66,245,188,253,106,248,29,246,107,263,16,252,178,257,114
0.9837962985038757,0.001,0.7999999999999999,8,1320,2500,10,5,242,202,237,216,257,82,245,178,253,0,248,191,246,9,263,92,252,221,257,129
1.23948335647583,0.001,0.8999999999999999,8,1408,2500,10,5,242,195,237,215,257,170,245,186,253,33,248,243,246,157,263,14,252,170,257,25
1.9124497175216675,0.001,0,32,937,2500,10,5,242,177,237,237,257,0,245,219,253,0,248,49,246,5,263,0,252,248,257,2
1.4293363094329834,0.001,0.1,32,965,2500,10,5,242,229,237,216,257,0,245,196,253,0,248,34,246,51,263,0,252,236,257,3
1.6667463779449463,0.001,0.2,32,1042,2500,10,5,242,187,237,237,257,9,245,219,253,4,248,59,246,52,263,1,252,234,257,40
1.3385469913482666,0.001,0.30000000000000004,32,1050,2500,10,5,242,221,237,237,257,10,245,234,253,10,248,42,246,48,263,0,252,241,257,7
1.1898036003112793,0.001,0.4,32,1352,2500,10,5,242,211,237,216,257,95,245,200,253,56,248,213,246,49,263,29,252,209,257,74
1.3356908559799194,0.001,0.5,32,1296,2500,10,5,242,220,237,215,257,72,245,193,253,51,248,243,246,89,263,0,252,205,257,8
1.3652362823486328,0.001,0.6,32,1475,2500,10,5,242,200,237,216,257,86,245,190,253,59,248,246,246,132,263,118,252,201,257,27
0.6316133141517639,0.001,0.7,32,1441,2500,10,5,242,204,237,216,257,85,245,196,253,97,248,244,246,126,263,78,252,157,257,38
0.8093030452728271,0.001,0.7999999999999999,32,1461,2500,10,5,242,195,237,216,257,152,245,192,253,106,248,248,246,156,263,8,252,165,257,23
1.179710865020752,0.001,0.8999999999999999,32,1641,2500,10,5,242,213,237,237,257,167,245,213,253,96,248,248,246,145,263,93,252,177,257,52
1.292986512184143,0.001,0,64,1250,2500,10,5,242,221,237,237,257,11,245,214,253,9,248,219,246,54,263,38,252,239,257,8
1.411789059638977,0.001,0.1,64,1330,2500,10,5,242,213,237,237,257,34,245,220,253,0,248,248,246,72,263,59,252,238,257,9
0.7361344695091248,0.001,0.2,64,1276,2500,10,5,242,218,237,216,257,55,245,205,253,12,248,238,246,71,263,20,252,239,257,2
0.9689829349517822,0.001,0.30000000000000004,64,1194,2500,10,5,242,214,237,216,257,34,245,231,253,15,248,110,246,118,263,44,252,209,257,3
1.5896447896957397,0.001,0.4,64,1381,2500,10,5,242,212,237,216,257,112,245,181,253,54,248,245,246,77,263,9,252,227,257,48
1.2242443561553955,0.001,0.5,64,1368,2500,10,5,242,210,237,216,257,110,245,190,253,64,248,242,246,66,263,11,252,206,257,53
0.7290127873420715,0.001,0.6,64,1453,2500,10,5,242,205,237,214,257,104,245,198,253,47,248,247,246,167,263,94,252,134,257,43
1.279010534286499,0.001,0.7,64,1571,2500,10,5,242,202,237,216,257,118,245,212,253,56,248,248,246,69,263,139,252,201,257,110
0.8978680372238159,0.001,0.7999999999999999,64,1573,2500,10,5,242,194,237,216,257,116,245,202,253,131,248,247,246,180,263,120,252,134,257,33
0.5632858276367188,0.001,0.8999999999999999,64,1669,2500,10,5,242,184,237,237,257,160,245,223,253,66,248,248,246,163,263,191,252,102,257,95
