LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.52699613571167,0.001,0,8,250,2500,10,16,240,0,267,17,249,0,260,0,249,0,244,0,255,0,243,0,233,233,260,0
2.2452919483184814,0.001,0.1,8,695,2500,10,16,240,0,267,134,249,0,260,93,249,9,244,0,255,0,243,226,233,233,260,0
1.54106605052948,0.001,0.2,8,927,2500,10,16,240,1,267,253,249,28,260,243,249,0,244,21,255,0,243,148,233,233,260,0
0.8073249459266663,0.001,0.30000000000000004,8,1304,2500,10,16,240,65,267,253,249,59,260,205,249,14,244,222,255,88,243,161,233,224,260,13
1.315518856048584,0.001,0.4,8,1443,2500,10,16,240,88,267,253,249,67,260,222,249,52,244,244,255,73,243,157,233,223,260,64
0.7839028835296631,0.001,0.5,8,1656,2500,10,16,240,143,267,253,249,86,260,231,249,100,244,244,255,122,243,163,233,197,260,117
1.562096357345581,0.001,0.6,8,1913,2500,10,16,240,191,267,267,249,91,260,230,249,144,244,244,255,119,243,226,233,207,260,194
0.7349621057510376,0.001,0.7,8,1935,2500,10,16,240,199,267,267,249,79,260,234,249,128,244,244,255,158,243,237,233,183,260,206
1.046891212463379,0.001,0.7999999999999999,8,1998,2500,10,16,240,199,267,267,249,111,260,222,249,153,244,244,255,203,243,242,233,143,260,214
0.1414600908756256,0.001,0.8999999999999999,8,2046,2500,10,16,240,191,267,267,249,99,260,235,249,182,244,244,255,160,243,230,233,202,260,236
1.7524775266647339,0.001,0,32,850,2500,10,16,240,138,267,0,249,0,260,200,249,103,244,73,255,9,243,40,233,233,260,54
0.6875755786895752,0.001,0.1,32,1551,2500,10,16,240,209,267,236,249,5,260,208,249,36,244,244,255,139,243,167,233,189,260,118
1.0136363506317139,0.001,0.2,32,1847,2500,10,16,240,206,267,253,249,61,260,230,249,102,244,244,255,143,243,232,233,179,260,197
0.19178199768066406,0.001,0.30000000000000004,32,1956,2500,10,16,240,201,267,253,249,74,260,230,249,133,244,244,255,193,243,238,233,185,260,205
0.926620602607727,0.001,0.4,32,1972,2500,10,16,240,200,267,267,249,72,260,229,249,148,244,244,255,218,243,238,233,146,260,210
0.7055944204330444,0.001,0.5,32,2022,2500,10,16,240,196,267,267,249,102,260,228,249,143,244,244,255,218,243,238,233,173,260,213
0.5052809715270996,0.001,0.6,32,2018,2500,10,16,240,198,267,267,249,79,260,224,249,175,244,244,255,154,243,241,233,208,260,228
0.800040602684021,0.001,0.7,32,2070,2500,10,16,240,213,267,267,249,123,260,245,249,142,244,244,255,135,243,241,233,224,260,236
0.08689548075199127,0.001,0.7999999999999999,32,2115,2500,10,16,240,200,267,267,249,141,260,244,249,168,244,244,255,184,243,242,233,186,260,239
0.2267419397830963,0.001,0.8999999999999999,32,2155,2500,10,16,240,200,267,267,249,133,260,251,249,189,244,244,255,188,243,243,233,188,260,252
2.206925392150879,0.001,0,64,1148,2500,10,16,240,217,267,236,249,1,260,196,249,0,244,244,255,6,243,15,233,233,260,0
0.9779359102249146,0.001,0.1,64,1663,2500,10,16,240,213,267,253,249,23,260,220,249,50,244,244,255,99,243,192,233,221,260,148
0.5942202806472778,0.001,0.2,64,1886,2500,10,16,240,209,267,253,249,59,260,228,249,117,244,244,255,163,243,234,233,181,260,198
0.6827511191368103,0.001,0.30000000000000004,64,1956,2500,10,16,240,204,267,253,249,58,260,236,249,156,244,244,255,189,243,235,233,174,260,207
0.444720983505249,0.001,0.4,64,1989,2500,10,16,240,201,267,267,249,97,260,234,249,135,244,244,255,203,243,235,233,167,260,206
0.699702799320221,0.001,0.5,64,2013,2500,10,16,240,206,267,267,249,100,260,234,249,145,244,244,255,198,243,237,233,175,260,207
0.4415380358695984,0.001,0.6,64,2047,2500,10,16,240,205,267,267,249,73,260,234,249,182,244,244,255,206,243,239,233,176,260,221
0.7520309090614319,0.001,0.7,64,2117,2500,10,16,240,210,267,267,249,137,260,241,249,149,244,244,255,213,243,243,233,176,260,237
0.5263950228691101,0.001,0.7999999999999999,64,2140,2500,10,16,240,212,267,267,249,126,260,254,249,163,244,244,255,206,243,242,233,183,260,243
0.26851415634155273,0.001,0.8999999999999999,64,2204,2500,10,16,240,216,267,267,249,121,260,255,249,205,244,244,255,226,243,242,233,177,260,251
