LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.4666223526000977,0.001,0,8,315,2500,10,14,235,235,249,80,258,0,241,0,267,0,256,0,235,0,245,0,268,0,246,0
1.6570179462432861,0.001,0.1,8,844,2500,10,14,235,233,249,223,258,0,241,151,267,0,256,232,235,5,245,0,268,0,246,0
1.082134485244751,0.001,0.2,8,1160,2500,10,14,235,227,249,227,258,14,241,192,267,60,256,256,235,55,245,76,268,53,246,0
1.3280909061431885,0.001,0.30000000000000004,8,1422,2500,10,14,235,206,249,234,258,8,241,197,267,95,256,256,235,145,245,142,268,139,246,0
0.7282839417457581,0.001,0.4,8,1604,2500,10,14,235,185,249,234,258,25,241,197,267,147,256,256,235,173,245,213,268,154,246,20
0.6632490158081055,0.001,0.5,8,1793,2500,10,14,235,193,249,234,258,75,241,200,267,146,256,256,235,191,245,233,268,147,246,118
0.4901652932167053,0.001,0.6,8,1962,2500,10,14,235,188,249,249,258,83,241,196,267,208,256,256,235,197,245,234,268,156,246,195
0.8091019988059998,0.001,0.7,8,1957,2500,10,14,235,186,249,249,258,100,241,203,267,181,256,256,235,163,245,233,268,187,246,199
0.47181177139282227,0.001,0.7999999999999999,8,1946,2500,10,14,235,194,249,249,258,88,241,215,267,137,256,256,235,159,245,233,268,199,246,216
0.00762662710621953,0.001,0.8999999999999999,8,1993,2500,10,14,235,202,249,249,258,174,241,224,267,53,256,256,235,199,245,242,268,174,246,220
1.4982163906097412,0.001,0,32,878,2500,10,14,235,219,249,234,258,0,241,235,267,0,256,67,235,121,245,2,268,0,246,0
1.2260574102401733,0.001,0.1,32,1490,2500,10,14,235,199,249,234,258,2,241,206,267,10,256,255,235,138,245,160,268,170,246,116
0.9679718017578125,0.001,0.2,32,1744,2500,10,14,235,203,249,234,258,49,241,204,267,95,256,256,235,173,245,231,268,143,246,156
0.5950800180435181,0.001,0.30000000000000004,32,1884,2500,10,14,235,203,249,234,258,76,241,209,267,139,256,256,235,173,245,241,268,166,246,187
2.1676766872406006,0.001,0.4,32,1950,2500,10,14,235,193,249,249,258,88,241,218,267,143,256,256,235,190,245,242,268,176,246,195
1.5245716571807861,0.001,0.5,32,1978,2500,10,14,235,193,249,249,258,101,241,220,267,138,256,256,235,195,245,240,268,184,246,202
0.5408596396446228,0.001,0.6,32,1986,2500,10,14,235,189,249,249,258,64,241,221,267,176,256,256,235,203,245,240,268,176,246,212
1.151130199432373,0.001,0.7,32,2061,2500,10,14,235,202,249,249,258,124,241,218,267,160,256,256,235,192,245,240,268,207,246,213
0.3934599459171295,0.001,0.7999999999999999,32,2099,2500,10,14,235,196,249,249,258,104,241,209,267,212,256,256,235,188,245,240,268,215,246,230
0.6756404638290405,0.001,0.8999999999999999,32,2151,2500,10,14,235,187,249,249,258,138,241,213,267,213,256,256,235,207,245,239,268,219,246,230
1.24563729763031,0.001,0,64,1108,2500,10,14,235,225,249,249,258,0,241,163,267,0,256,100,235,134,245,1,268,219,246,17
1.473107933998108,0.001,0.1,64,1641,2500,10,14,235,207,249,234,258,38,241,192,267,69,256,256,235,183,245,183,268,157,246,122
0.8825932145118713,0.001,0.2,64,1819,2500,10,14,235,197,249,234,258,73,241,193,267,103,256,256,235,149,245,231,268,199,246,184
0.5884734392166138,0.001,0.30000000000000004,64,1910,2500,10,14,235,195,249,234,258,95,241,199,267,141,256,256,235,198,245,234,268,170,246,188
0.6004911065101624,0.001,0.4,64,1938,2500,10,14,235,190,249,249,258,85,241,207,267,148,256,256,235,174,245,232,268,196,246,201
0.5480878353118896,0.001,0.5,64,1999,2500,10,14,235,189,249,249,258,76,241,220,267,184,256,256,235,173,245,240,268,214,246,198
0.15021342039108276,0.001,0.6,64,2065,2500,10,14,235,193,249,249,258,105,241,221,267,168,256,256,235,190,245,239,268,215,246,229
0.33496665954589844,0.001,0.7,64,2121,2500,10,14,235,180,249,249,258,139,241,226,267,192,256,256,235,195,245,239,268,216,246,229
0.22450494766235352,0.001,0.7999999999999999,64,2166,2500,10,14,235,208,249,249,258,144,241,227,267,190,256,256,235,191,245,239,268,235,246,227
0.05089586228132248,0.001,0.8999999999999999,64,2172,2500,10,14,235,161,249,249,258,182,241,220,267,197,256,256,235,205,245,237,268,233,246,232
