LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.400026798248291,0.001,0,8,409,2500,10,3,254,0,248,60,229,0,260,101,258,0,248,248,234,0,253,0,253,0,263,0
1.7876968383789062,0.001,0.1,8,699,2500,10,3,254,1,248,60,229,0,260,172,258,0,248,248,234,218,253,0,253,0,263,0
1.979096531867981,0.001,0.2,8,901,2500,10,3,254,56,248,98,229,42,260,221,258,13,248,248,234,223,253,0,253,0,263,0
1.3911564350128174,0.001,0.30000000000000004,8,1133,2500,10,3,254,70,248,98,229,106,260,234,258,63,248,248,234,36,253,0,253,245,263,33
1.5930352210998535,0.001,0.4,8,1379,2500,10,3,254,141,248,165,229,119,260,235,258,104,248,242,234,54,253,4,253,245,263,70
0.8631615042686462,0.001,0.5,8,1496,2500,10,3,254,195,248,200,229,98,260,235,258,123,248,248,234,73,253,34,253,222,263,68
1.5052900314331055,0.001,0.6,8,1544,2500,10,3,254,192,248,200,229,110,260,235,258,117,248,248,234,70,253,58,253,214,263,100
2.8701398372650146,0.001,0.7,8,1557,2500,10,3,254,196,248,210,229,138,260,242,258,60,248,248,234,138,253,112,253,197,263,16
1.799023985862732,0.001,0.7999999999999999,8,1591,2500,10,3,254,201,248,210,229,155,260,240,258,124,248,248,234,140,253,59,253,214,263,0
0.5275331735610962,0.001,0.8999999999999999,8,1714,2500,10,3,254,201,248,225,229,145,260,220,258,220,248,248,234,37,253,74,253,234,263,110
1.9017322063446045,0.001,0,32,969,2500,10,3,254,127,248,22,229,76,260,231,258,0,248,216,234,52,253,0,253,245,263,0
1.5839310884475708,0.001,0.1,32,1248,2500,10,3,254,201,248,98,229,105,260,225,258,86,248,204,234,80,253,4,253,245,263,0
0.868462085723877,0.001,0.2,32,1424,2500,10,3,254,201,248,165,229,122,260,217,258,108,248,207,234,99,253,46,253,214,263,45
0.7101957201957703,0.001,0.30000000000000004,32,1539,2500,10,3,254,198,248,200,229,143,260,218,258,137,248,222,234,95,253,51,253,197,263,78
1.2019304037094116,0.001,0.4,32,1600,2500,10,3,254,194,248,200,229,146,260,218,258,178,248,240,234,108,253,49,253,189,263,78
2.5918946266174316,0.001,0.5,32,1639,2500,10,3,254,191,248,210,229,164,260,243,258,106,248,248,234,125,253,130,253,206,263,16
0.9169829487800598,0.001,0.6,32,1681,2500,10,3,254,191,248,210,229,164,260,245,258,169,248,248,234,95,253,107,253,214,263,38
0.6612082719802856,0.001,0.7,32,1734,2500,10,3,254,198,248,225,229,160,260,232,258,198,248,248,234,66,253,90,253,233,263,84
0.6566457748413086,0.001,0.7999999999999999,32,1706,2500,10,3,254,213,248,225,229,152,260,242,258,45,248,248,234,75,253,214,253,197,263,95
0.2648409307003021,0.001,0.8999999999999999,32,1777,2500,10,3,254,216,248,248,229,145,260,241,258,186,248,248,234,54,253,117,253,200,263,122
1.3747220039367676,0.001,0,64,1103,2500,10,3,254,145,248,82,229,65,260,243,258,36,248,248,234,27,253,12,253,245,263,0
1.4024109840393066,0.001,0.1,64,1306,2500,10,3,254,207,248,98,229,102,260,227,258,49,248,216,234,128,253,76,253,197,263,6
1.2142524719238281,0.001,0.2,64,1425,2500,10,3,254,202,248,165,229,120,260,222,258,94,248,211,234,127,253,63,253,197,263,24
0.9101903438568115,0.001,0.30000000000000004,64,1523,2500,10,3,254,197,248,200,229,139,260,222,258,121,248,248,234,124,253,65,253,169,263,38
1.0406514406204224,0.001,0.4,64,1663,2500,10,3,254,199,248,200,229,148,260,242,258,145,248,248,234,84,253,108,253,222,263,67
2.0028109550476074,0.001,0.5,64,1624,2500,10,3,254,188,248,210,229,163,260,243,258,174,248,248,234,133,253,93,253,172,263,0
0.49535509943962097,0.001,0.6,64,1711,2500,10,3,254,198,248,233,229,164,260,247,258,131,248,248,234,106,253,131,253,222,263,31
0.7055875062942505,0.001,0.7,64,1745,2500,10,3,254,191,248,248,229,170,260,248,258,163,248,248,234,119,253,131,253,172,263,55
0.8932917714118958,0.001,0.7999999999999999,64,1788,2500,10,3,254,203,248,248,229,161,260,243,258,138,248,248,234,76,253,147,253,222,263,102
0.6368552446365356,0.001,0.8999999999999999,64,1829,2500,10,3,254,192,248,248,229,176,260,247,258,217,248,248,234,84,253,92,253,227,263,98
