LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.377362012863159,0.001,0,8,495,2500,10,21,245,0,247,0,231,0,265,0,261,50,238,171,250,2,249,6,266,266,248,0
1.902421236038208,0.001,0.1,8,1038,2500,10,21,245,142,247,113,231,17,265,218,261,1,238,50,250,76,249,134,266,253,248,34
0.9888976812362671,0.001,0.2,8,1647,2500,10,21,245,199,247,231,231,49,265,190,261,31,238,215,250,148,249,227,266,210,248,147
0.39200863242149353,0.001,0.30000000000000004,8,1821,2500,10,21,245,202,247,247,231,74,265,198,261,98,238,229,250,175,249,240,266,174,248,184
0.8352510333061218,0.001,0.4,8,1882,2500,10,21,245,197,247,247,231,80,265,214,261,130,238,233,250,226,249,240,266,127,248,188
0.7909377217292786,0.001,0.5,8,1906,2500,10,21,245,198,247,247,231,93,265,218,261,122,238,234,250,195,249,245,266,157,248,197
0.41487470269203186,0.001,0.6,8,1947,2500,10,21,245,197,247,247,231,113,265,226,261,114,238,238,250,164,249,244,266,206,248,198
0.923096776008606,0.001,0.7,8,1953,2500,10,21,245,202,247,247,231,75,265,221,261,162,238,238,250,189,249,241,266,180,248,198
1.25438392162323,0.001,0.7999999999999999,8,1966,2500,10,21,245,183,247,247,231,138,265,234,261,101,238,238,250,176,249,248,266,206,248,195
0.27560853958129883,0.001,0.8999999999999999,8,2033,2500,10,21,245,208,247,247,231,95,265,215,261,180,238,238,250,204,249,243,266,204,248,199
2.3633339405059814,0.001,0,32,804,2500,10,21,245,115,247,0,231,10,265,117,261,0,238,238,250,0,249,0,266,263,248,61
1.4664862155914307,0.001,0.1,32,1406,2500,10,21,245,208,247,231,231,9,265,211,261,0,238,227,250,90,249,94,266,238,248,98
1.2941665649414062,0.001,0.2,32,1670,2500,10,21,245,199,247,231,231,51,265,222,261,47,238,234,250,111,249,228,266,212,248,135
0.6164844632148743,0.001,0.30000000000000004,32,1867,2500,10,21,245,204,247,231,231,95,265,227,261,102,238,238,250,148,249,247,266,202,248,173
0.17877700924873352,0.001,0.4,32,1903,2500,10,21,245,200,247,231,231,74,265,232,261,147,238,238,250,197,249,247,266,137,248,200
1.4095145463943481,0.001,0.5,32,1964,2500,10,21,245,207,247,247,231,83,265,231,261,155,238,238,250,158,249,246,266,205,248,194
0.39114853739738464,0.001,0.6,32,2010,2500,10,21,245,213,247,246,231,86,265,231,261,168,238,238,250,214,249,248,266,158,248,208
1.4715235233306885,0.001,0.7,32,2076,2500,10,21,245,211,247,246,231,114,265,232,261,177,238,238,250,210,249,248,266,177,248,223
0.13763931393623352,0.001,0.7999999999999999,32,2130,2500,10,21,245,214,247,247,231,81,265,250,261,200,238,238,250,189,249,248,266,232,248,231
0.8711370229721069,0.001,0.8999999999999999,32,2181,2500,10,21,245,211,247,247,231,128,265,257,261,198,238,238,250,176,249,248,266,246,248,232
1.6968581676483154,0.001,0,64,1098,2500,10,21,245,226,247,247,231,4,265,202,261,0,238,141,250,18,249,5,266,255,248,0
1.7213854789733887,0.001,0.1,64,1613,2500,10,21,245,223,247,231,231,42,265,215,261,32,238,238,250,108,249,215,266,211,248,98
0.8798959851264954,0.001,0.2,64,1844,2500,10,21,245,204,247,231,231,61,265,218,261,119,238,238,250,147,249,240,266,205,248,181
0.2684531509876251,0.001,0.30000000000000004,64,1927,2500,10,21,245,204,247,231,231,73,265,226,261,145,238,238,250,182,249,239,266,190,248,199
0.42613527178764343,0.001,0.4,64,2001,2500,10,21,245,204,247,247,231,98,265,240,261,140,238,238,250,194,249,245,266,196,248,199
1.1121996641159058,0.001,0.5,64,2019,2500,10,21,245,194,247,247,231,91,265,239,261,177,238,238,250,225,249,247,266,150,248,211
0.10432830452919006,0.001,0.6,64,2044,2500,10,21,245,191,247,247,231,106,265,236,261,180,238,238,250,212,249,247,266,169,248,218
1.612710952758789,0.001,0.7,64,2103,2500,10,21,245,205,247,247,231,130,265,244,261,169,238,238,250,185,249,247,266,215,248,223
0.9269733428955078,0.001,0.7999999999999999,64,2085,2500,10,21,245,172,247,247,231,157,265,243,261,153,238,238,250,235,249,245,266,172,248,223
0.5358855724334717,0.001,0.8999999999999999,64,2184,2500,10,21,245,212,247,247,231,116,265,234,261,223,238,238,250,222,249,248,266,205,248,239
