LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.331024169921875,0.001,0,8,546,2500,10,5,256,1,243,140,241,0,252,9,235,176,260,0,256,0,264,0,253,0,240,220
2.366084098815918,0.001,0.1,8,856,2500,10,5,256,81,243,243,241,0,252,219,235,47,260,0,256,5,264,11,253,250,240,0
1.2482850551605225,0.001,0.2,8,1285,2500,10,5,256,201,243,243,241,46,252,209,235,72,260,160,256,114,264,16,253,221,240,3
1.6509127616882324,0.001,0.30000000000000004,8,1330,2500,10,5,256,213,243,243,241,57,252,186,235,87,260,171,256,147,264,28,253,187,240,11
1.2015867233276367,0.001,0.4,8,1450,2500,10,5,256,216,243,243,241,73,252,186,235,84,260,226,256,145,264,67,253,180,240,30
0.16471253335475922,0.001,0.5,8,1553,2500,10,5,256,214,243,243,241,75,252,190,235,98,260,256,256,83,264,82,253,224,240,88
0.4557071030139923,0.001,0.6,8,1590,2500,10,5,256,211,243,243,241,93,252,212,235,97,260,260,256,132,264,111,253,167,240,64
0.6769636869430542,0.001,0.7,8,1640,2500,10,5,256,210,243,243,241,104,252,215,235,147,260,260,256,63,264,46,253,207,240,145
1.3795950412750244,0.001,0.7999999999999999,8,1660,2500,10,5,256,213,243,243,241,121,252,230,235,151,260,260,256,153,264,56,253,201,240,32
1.9603586196899414,0.001,0.8999999999999999,8,1785,2500,10,5,256,206,243,243,241,154,252,242,235,115,260,260,256,29,264,126,253,233,240,177
1.6265230178833008,0.001,0,32,1061,2500,10,5,256,214,243,243,241,0,252,240,235,2,260,87,256,22,264,0,253,250,240,3
1.0417590141296387,0.001,0.1,32,1441,2500,10,5,256,226,243,230,241,43,252,217,235,51,260,258,256,113,264,49,253,224,240,30
1.2114999294281006,0.001,0.2,32,1500,2500,10,5,256,217,243,230,241,79,252,212,235,64,260,260,256,133,264,78,253,199,240,28
0.33497071266174316,0.001,0.30000000000000004,32,1559,2500,10,5,256,214,243,230,241,82,252,210,235,102,260,260,256,161,264,93,253,158,240,49
1.259830117225647,0.001,0.4,32,1666,2500,10,5,256,212,243,243,241,126,252,224,235,88,260,260,256,89,264,124,253,188,240,112
1.6377898454666138,0.001,0.5,32,1704,2500,10,5,256,210,243,243,241,127,252,229,235,124,260,260,256,69,264,90,253,227,240,125
0.7105619311332703,0.001,0.6,32,1753,2500,10,5,256,205,243,243,241,129,252,225,235,157,260,260,256,98,264,104,253,196,240,136
0.41327965259552,0.001,0.7,32,1822,2500,10,5,256,211,243,243,241,148,252,223,235,153,260,260,256,87,264,123,253,207,240,167
1.1319249868392944,0.001,0.7999999999999999,32,1790,2500,10,5,256,209,243,243,241,172,252,230,235,123,260,260,256,223,264,163,253,131,240,36
0.29920321702957153,0.001,0.8999999999999999,32,1876,2500,10,5,256,213,243,243,241,161,252,239,235,166,260,260,256,169,264,105,253,205,240,115
1.6163811683654785,0.001,0,64,1123,2500,10,5,256,231,243,243,241,12,252,215,235,14,260,121,256,5,264,11,253,246,240,25
1.996843695640564,0.001,0.1,64,1456,2500,10,5,256,217,243,226,241,64,252,208,235,68,260,259,256,93,264,47,253,218,240,56
0.7594102621078491,0.001,0.2,64,1542,2500,10,5,256,215,243,230,241,114,252,213,235,69,260,260,256,136,264,79,253,184,240,42
1.1623553037643433,0.001,0.30000000000000004,64,1600,2500,10,5,256,210,243,243,241,106,252,222,235,90,260,260,256,156,264,114,253,158,240,41
0.6004658341407776,0.001,0.4,64,1672,2500,10,5,256,211,243,243,241,116,252,226,235,123,260,260,256,146,264,91,253,204,240,52
0.6819056868553162,0.001,0.5,64,1713,2500,10,5,256,208,243,243,241,143,252,225,235,108,260,260,256,155,264,133,253,204,240,34
0.6135327816009521,0.001,0.6,64,1732,2500,10,5,256,204,243,243,241,140,252,228,235,142,260,260,256,185,264,114,253,184,240,32
0.4320945739746094,0.001,0.7,64,1854,2500,10,5,256,207,243,243,241,153,252,239,235,131,260,260,256,102,264,135,253,209,240,175
0.5925790071487427,0.001,0.7999999999999999,64,1831,2500,10,5,256,202,243,243,241,176,252,239,235,144,260,260,256,204,264,128,253,180,240,55
0.2294648289680481,0.001,0.8999999999999999,64,1901,2500,10,5,256,219,243,243,241,162,252,242,235,153,260,260,256,142,264,138,253,218,240,124
