LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
1.730992317199707,0.001,0,8,377,2500,10,1,243,0,256,0,250,0,246,224,254,0,245,137,254,0,255,0,263,0,234,16
1.6464987993240356,0.001,0.1,8,488,2500,10,1,243,0,256,0,250,1,246,216,254,28,245,0,254,0,255,19,263,0,234,224
1.2375686168670654,0.001,0.2,8,588,2500,10,1,243,0,256,0,250,16,246,190,254,23,245,0,254,0,255,142,263,0,234,217
1.9055061340332031,0.001,0.30000000000000004,8,609,2500,10,1,243,0,256,0,250,34,246,190,254,173,245,0,254,0,255,0,263,0,234,212
1.4538092613220215,0.001,0.4,8,628,2500,10,1,243,0,256,0,250,36,246,199,254,181,245,0,254,0,255,0,263,0,234,212
1.9693838357925415,0.001,0.5,8,719,2500,10,1,243,22,256,0,250,47,246,204,254,185,245,0,254,187,255,0,263,0,234,74
1.7443490028381348,0.001,0.6,8,759,2500,10,1,243,25,256,0,250,28,246,204,254,185,245,0,254,0,255,0,263,256,234,61
1.8864835500717163,0.001,0.7,8,747,2500,10,1,243,0,256,0,250,92,246,204,254,211,245,0,254,240,255,0,263,0,234,0
1.5314911603927612,0.001,0.7999999999999999,8,729,2500,10,1,243,0,256,0,250,103,246,170,254,125,245,0,254,240,255,91,263,0,234,0
1.276275873184204,0.001,0.8999999999999999,8,905,2500,10,1,243,107,256,0,250,0,246,170,254,220,245,108,254,0,255,0,263,256,234,44
2.042772054672241,0.001,0,32,399,2500,10,1,243,0,256,0,250,0,246,165,254,0,245,0,254,0,255,0,263,0,234,234
2.171457290649414,0.001,0.1,32,528,2500,10,1,243,0,256,0,250,0,246,190,254,79,245,0,254,0,255,28,263,0,234,231
2.1079015731811523,0.001,0.2,32,573,2500,10,1,243,0,256,0,250,0,246,170,254,0,245,0,254,0,255,179,263,0,234,224
2.0002079010009766,0.001,0.30000000000000004,32,753,2500,10,1,243,0,256,0,250,35,246,167,254,213,245,0,254,0,255,17,263,256,234,65
1.9459939002990723,0.001,0.4,32,660,2500,10,1,243,0,256,0,250,31,246,170,254,213,245,0,254,240,255,6,263,0,234,0
1.2083187103271484,0.001,0.5,32,638,2500,10,1,243,31,256,0,250,1,246,179,254,219,245,0,254,0,255,0,263,0,234,208
1.4509299993515015,0.001,0.6,32,691,2500,10,1,243,6,256,0,250,23,246,179,254,211,245,0,254,0,255,4,263,256,234,12
1.6891957521438599,0.001,0.7,32,778,2500,10,1,243,31,256,0,250,23,246,170,254,231,245,0,254,0,255,0,263,240,234,83
1.5827744007110596,0.001,0.7999999999999999,32,830,2500,10,1,243,0,256,60,250,0,246,199,254,0,245,108,254,187,255,206,263,0,234,70
1.6640124320983887,0.001,0.8999999999999999,32,861,2500,10,1,243,0,256,0,250,0,246,204,254,211,245,108,254,0,255,0,263,256,234,82
2.2311391830444336,0.001,0,64,545,2500,10,1,243,0,256,0,250,0,246,199,254,53,245,0,254,0,255,62,263,0,234,231
1.9751046895980835,0.001,0.1,64,599,2500,10,1,243,0,256,0,250,0,246,167,254,125,245,108,254,0,255,79,263,0,234,120
2.0312271118164062,0.001,0.2,64,726,2500,10,1,243,0,256,0,250,0,246,170,254,168,245,108,254,0,255,68,263,0,234,212
1.772021770477295,0.001,0.30000000000000004,64,705,2500,10,1,243,41,256,152,250,18,246,170,254,123,245,0,254,0,255,81,263,0,234,120
1.8287544250488281,0.001,0.4,64,675,2500,10,1,243,14,256,237,250,16,246,179,254,197,245,0,254,0,255,32,263,0,234,0
1.7699298858642578,0.001,0.5,64,713,2500,10,1,243,31,256,0,250,51,246,179,254,208,245,0,254,240,255,4,263,0,234,0
2.2056684494018555,0.001,0.6,64,712,2500,10,1,243,19,256,0,250,32,246,179,254,199,245,0,254,166,255,24,263,0,234,93
1.9328014850616455,0.001,0.7,64,759,2500,10,1,243,32,256,0,250,78,246,190,254,199,245,0,254,240,255,20,263,0,234,0
1.6160888671875,0.001,0.7999999999999999,64,781,2500,10,1,243,39,256,0,250,173,246,212,254,210,245,0,254,0,255,0,263,147,234,0
1.1447250843048096,0.001,0.8999999999999999,64,830,2500,10,1,243,84,256,0,250,0,246,211,254,0,245,108,254,226,255,201,263,0,234,0
