LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.2589211463928223,0.001,0,8,250,2500,10,4,250,236,255,0,247,1,247,0,247,0,246,0,243,0,243,13,272,0,250,0
1.9873082637786865,0.001,0.1,8,734,2500,10,4,250,152,255,0,247,2,247,242,247,4,246,0,243,69,243,5,272,260,250,0
2.6758766174316406,0.001,0.2,8,952,2500,10,4,250,191,255,21,247,38,247,241,247,0,246,55,243,152,243,58,272,196,250,0
2.2714505195617676,0.001,0.30000000000000004,8,1114,2500,10,4,250,199,255,88,247,24,247,236,247,1,246,112,243,100,243,88,272,235,250,31
1.0458555221557617,0.001,0.4,8,1251,2500,10,4,250,195,255,181,247,18,247,210,247,28,246,141,243,127,243,120,272,212,250,19
0.877145528793335,0.001,0.5,8,1445,2500,10,4,250,192,255,190,247,48,247,217,247,52,246,246,243,122,243,125,272,206,250,47
0.9765055775642395,0.001,0.6,8,1555,2500,10,4,250,198,255,219,247,119,247,209,247,84,246,246,243,174,243,135,272,157,250,14
0.8314407467842102,0.001,0.7,8,1593,2500,10,4,250,187,255,223,247,150,247,224,247,71,246,246,243,165,243,138,272,146,250,43
0.6215883493423462,0.001,0.7999999999999999,8,1635,2500,10,4,250,190,255,225,247,161,247,210,247,169,246,246,243,103,243,32,272,213,250,86
1.1149944067001343,0.001,0.8999999999999999,8,1636,2500,10,4,250,159,255,231,247,184,247,228,247,64,246,246,243,12,243,161,272,140,250,211
1.573961853981018,0.001,0,32,968,2500,10,4,250,158,255,130,247,0,247,227,247,0,246,141,243,33,243,19,272,260,250,0
1.1356356143951416,0.001,0.1,32,1276,2500,10,4,250,194,255,187,247,50,247,200,247,7,246,246,243,131,243,41,272,209,250,11
1.1099148988723755,0.001,0.2,32,1410,2500,10,4,250,201,255,188,247,65,247,208,247,45,246,246,243,107,243,102,272,177,250,71
0.7670117020606995,0.001,0.30000000000000004,32,1501,2500,10,4,250,197,255,189,247,62,247,206,247,93,246,246,243,102,243,126,272,178,250,102
0.6811354756355286,0.001,0.4,32,1587,2500,10,4,250,195,255,219,247,105,247,203,247,124,246,246,243,145,243,106,272,171,250,73
0.9545904397964478,0.001,0.5,32,1561,2500,10,4,250,171,255,220,247,127,247,205,247,144,246,246,243,167,243,86,272,128,250,67
0.5582277774810791,0.001,0.6,32,1643,2500,10,4,250,175,255,223,247,133,247,217,247,156,246,246,243,90,243,94,272,167,250,142
2.1722917556762695,0.001,0.7,32,1738,2500,10,4,250,187,255,230,247,158,247,219,247,119,246,246,243,87,243,129,272,203,250,160
0.39683324098587036,0.001,0.7999999999999999,32,1684,2500,10,4,250,180,255,233,247,167,247,228,247,81,246,246,243,131,243,162,272,96,250,160
0.6756020784378052,0.001,0.8999999999999999,32,1722,2500,10,4,250,184,255,255,247,174,247,226,247,211,246,246,243,109,243,20,272,119,250,178
1.6629514694213867,0.001,0,64,1110,2500,10,4,250,190,255,182,247,7,247,224,247,0,246,141,243,74,243,32,272,260,250,0
0.8092377781867981,0.001,0.1,64,1425,2500,10,4,250,195,255,183,247,41,247,201,247,89,246,246,243,131,243,108,272,209,250,22
1.614470362663269,0.001,0.2,64,1526,2500,10,4,250,196,255,188,247,88,247,203,247,101,246,246,243,146,243,141,272,175,250,42
0.9239686727523804,0.001,0.30000000000000004,64,1589,2500,10,4,250,185,255,219,247,124,247,205,247,120,246,246,243,153,243,100,272,188,250,49
2.513796806335449,0.001,0.4,64,1651,2500,10,4,250,189,255,219,247,126,247,214,247,99,246,246,243,123,243,139,272,212,250,84
2.0312702655792236,0.001,0.5,64,1722,2500,10,4,250,177,255,226,247,159,247,230,247,85,246,246,243,127,243,153,272,205,250,114
0.5529382228851318,0.001,0.6,64,1720,2500,10,4,250,180,255,232,247,163,247,233,247,115,246,246,243,185,243,144,272,152,250,70
0.8658636212348938,0.001,0.7,64,1787,2500,10,4,250,187,255,233,247,171,247,238,247,128,246,246,243,135,243,130,272,232,250,87
0.7294981479644775,0.001,0.7999999999999999,64,1796,2500,10,4,250,193,255,234,247,175,247,233,247,97,246,246,243,117,243,168,272,187,250,146
0.6078951954841614,0.001,0.8999999999999999,64,1830,2500,10,4,250,165,255,249,247,190,247,238,247,182,246,246,243,72,243,100,272,195,250,193
