LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.183497428894043,0.001,0,8,284,2500,10,10,246,6,259,0,261,0,264,264,272,3,248,0,229,11,246,0,240,0,235,0
1.7954645156860352,0.001,0.1,8,964,2500,10,10,246,201,259,175,261,0,264,232,272,0,248,50,229,131,246,7,240,168,235,0
0.6566551923751831,0.001,0.2,8,1322,2500,10,10,246,219,259,242,261,15,264,209,272,3,248,244,229,141,246,79,240,161,235,9
2.0024254322052,0.001,0.30000000000000004,8,1552,2500,10,10,246,222,259,242,261,51,264,223,272,60,248,248,229,145,246,139,240,155,235,67
0.7155096530914307,0.001,0.4,8,1779,2500,10,10,246,218,259,242,261,49,264,218,272,134,248,248,229,168,246,210,240,137,235,155
0.7034935355186462,0.001,0.5,8,1870,2500,10,10,246,208,259,242,261,97,264,219,272,130,248,248,229,154,246,224,240,154,235,194
0.257490873336792,0.001,0.6,8,1938,2500,10,10,246,207,259,259,261,90,264,214,272,162,248,248,229,141,246,230,240,197,235,190
0.4124964773654938,0.001,0.7,8,1951,2500,10,10,246,212,259,259,261,69,264,225,272,168,248,248,229,172,246,230,240,172,235,196
0.1783858835697174,0.001,0.7999999999999999,8,1976,2500,10,10,246,206,259,259,261,106,264,214,272,171,248,248,229,181,246,232,240,166,235,193
0.03720925748348236,0.001,0.8999999999999999,8,1977,2500,10,10,246,206,259,259,261,119,264,214,272,168,248,248,229,214,246,237,240,115,235,197
2.1062865257263184,0.001,0,32,1176,2500,10,10,246,229,259,259,261,0,264,174,272,0,248,232,229,0,246,39,240,239,235,4
0.8787438869476318,0.001,0.1,32,1568,2500,10,10,246,213,259,242,261,23,264,199,272,11,248,246,229,125,246,187,240,179,235,143
0.44739991426467896,0.001,0.2,32,1808,2500,10,10,246,210,259,242,261,64,264,222,272,90,248,247,229,150,246,239,240,155,235,189
0.9850355982780457,0.001,0.30000000000000004,32,1882,2500,10,10,246,211,259,242,261,88,264,226,272,124,248,248,229,144,246,240,240,167,235,192
0.3180985450744629,0.001,0.4,32,1940,2500,10,10,246,212,259,259,261,89,264,222,272,139,248,248,229,176,246,239,240,160,235,196
0.30107876658439636,0.001,0.5,32,1971,2500,10,10,246,209,259,259,261,90,264,240,272,147,248,248,229,167,246,239,240,175,235,197
0.5622788667678833,0.001,0.6,32,2025,2500,10,10,246,214,259,259,261,129,264,241,272,134,248,248,229,201,246,240,240,154,235,205
0.42776939272880554,0.001,0.7,32,2077,2500,10,10,246,211,259,259,261,124,264,241,272,178,248,248,229,156,246,244,240,194,235,222
0.3863804340362549,0.001,0.7999999999999999,32,2129,2500,10,10,246,220,259,259,261,163,264,240,272,180,248,248,229,165,246,245,240,184,235,225
0.05523137375712395,0.001,0.8999999999999999,32,2154,2500,10,10,246,220,259,259,261,184,264,252,272,161,248,248,229,188,246,238,240,176,235,228
1.5306068658828735,0.001,0,64,1314,2500,10,10,246,197,259,241,261,0,264,235,272,0,248,248,229,66,246,61,240,217,235,49
0.8071392178535461,0.001,0.1,64,1642,2500,10,10,246,209,259,242,261,30,264,231,272,47,248,248,229,104,246,197,240,168,235,166
0.4099789261817932,0.001,0.2,64,1803,2500,10,10,246,209,259,242,261,57,264,221,272,107,248,248,229,151,246,218,240,158,235,192
0.351595938205719,0.001,0.30000000000000004,64,1890,2500,10,10,246,207,259,242,261,93,264,229,272,127,248,248,229,144,246,231,240,175,235,194
2.087555408477783,0.001,0.4,64,1914,2500,10,10,246,206,259,242,261,114,264,223,272,123,248,248,229,184,246,230,240,151,235,193
0.26799851655960083,0.001,0.5,64,1958,2500,10,10,246,212,259,242,261,106,264,242,272,128,248,248,229,169,246,229,240,175,235,207
0.04084135964512825,0.001,0.6,64,2035,2500,10,10,246,219,259,259,261,129,264,233,272,153,248,248,229,185,246,233,240,166,235,210
0.16131144762039185,0.001,0.7,64,2099,2500,10,10,246,229,259,259,261,137,264,240,272,186,248,248,229,185,246,233,240,167,235,215
0.04497180134057999,0.001,0.7999999999999999,64,2133,2500,10,10,246,229,259,259,261,172,264,242,272,201,248,248,229,104,246,237,240,215,235,226
0.09547865390777588,0.001,0.8999999999999999,64,2163,2500,10,10,246,230,259,259,261,136,264,245,272,254,248,248,229,214,246,242,240,109,235,226
