LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.197821855545044,0.001,0,8,535,2500,10,8,251,251,247,182,253,42,260,0,241,0,254,60,246,0,259,0,236,0,253,0
2.380384922027588,0.001,0.1,8,863,2500,10,8,251,214,247,229,253,33,260,18,241,0,254,100,246,38,259,0,236,231,253,0
0.7097556591033936,0.001,0.2,8,1107,2500,10,8,251,231,247,227,253,22,260,78,241,19,254,220,246,72,259,9,236,229,253,0
1.56343412399292,0.001,0.30000000000000004,8,1096,2500,10,8,251,225,247,72,253,28,260,205,241,23,254,137,246,65,259,50,236,228,253,63
0.29502353072166443,0.001,0.4,8,1657,2500,10,8,251,223,247,216,253,46,260,204,241,81,254,254,246,136,259,155,236,178,253,164
0.18681716918945312,0.001,0.5,8,1801,2500,10,8,251,219,247,221,253,55,260,209,241,138,254,254,246,184,259,218,236,132,253,171
0.7394102811813354,0.001,0.6,8,1832,2500,10,8,251,204,247,230,253,43,260,199,241,145,254,254,246,189,259,240,236,132,253,196
0.10508868843317032,0.001,0.7,8,1874,2500,10,8,251,213,247,230,253,96,260,198,241,121,254,254,246,182,259,251,236,150,253,179
0.9419292211532593,0.001,0.7999999999999999,8,1909,2500,10,8,251,181,247,247,253,83,260,198,241,155,254,254,246,175,259,253,236,161,253,202
0.7026819586753845,0.001,0.8999999999999999,8,1977,2500,10,8,251,200,247,247,253,137,260,197,241,135,254,254,246,193,259,252,236,160,253,202
1.2006950378417969,0.001,0,32,920,2500,10,8,251,104,247,247,253,0,260,228,241,0,254,36,246,0,259,58,236,226,253,21
0.8821544051170349,0.001,0.1,32,1485,2500,10,8,251,220,247,230,253,18,260,211,241,29,254,134,246,119,259,202,236,190,253,132
0.975983202457428,0.001,0.2,32,1812,2500,10,8,251,221,247,230,253,61,260,206,241,77,254,254,246,134,259,248,236,191,253,190
0.5579659938812256,0.001,0.30000000000000004,32,1885,2500,10,8,251,215,247,230,253,76,260,195,241,111,254,254,246,166,259,251,236,176,253,211
0.21633964776992798,0.001,0.4,32,1968,2500,10,8,251,214,247,247,253,80,260,215,241,133,254,254,246,182,259,253,236,178,253,212
0.1260889768600464,0.001,0.5,32,1998,2500,10,8,251,207,247,247,253,104,260,218,241,138,254,254,246,201,259,253,236,165,253,211
0.5388872027397156,0.001,0.6,32,2047,2500,10,8,251,218,247,247,253,111,260,232,241,140,254,254,246,171,259,257,236,196,253,221
0.6810950636863708,0.001,0.7,32,2115,2500,10,8,251,225,247,247,253,122,260,239,241,172,254,254,246,199,259,259,236,171,253,227
0.3884446322917938,0.001,0.7999999999999999,32,2133,2500,10,8,251,215,247,247,253,150,260,234,241,165,254,254,246,194,259,259,236,187,253,228
0.9536562561988831,0.001,0.8999999999999999,32,2218,2500,10,8,251,226,247,247,253,152,260,240,241,219,254,254,246,214,259,258,236,171,253,237
1.7627220153808594,0.001,0,64,1260,2500,10,8,251,231,247,247,253,0,260,197,241,4,254,137,246,114,259,66,236,188,253,76
0.698342502117157,0.001,0.1,64,1682,2500,10,8,251,226,247,230,253,20,260,190,241,85,254,254,246,151,259,215,236,163,253,148
1.0060863494873047,0.001,0.2,64,1887,2500,10,8,251,215,247,230,253,57,260,196,241,129,254,254,246,159,259,248,236,188,253,211
0.293268620967865,0.001,0.30000000000000004,64,1955,2500,10,8,251,215,247,230,253,86,260,213,241,142,254,254,246,180,259,253,236,169,253,213
0.29408904910087585,0.001,0.4,64,2017,2500,10,8,251,225,247,247,253,88,260,226,241,149,254,254,246,182,259,253,236,180,253,213
0.25137564539909363,0.001,0.5,64,2055,2500,10,8,251,218,247,247,253,100,260,226,241,168,254,254,246,194,259,253,236,172,253,223
0.0347752682864666,0.001,0.6,64,2087,2500,10,8,251,217,247,247,253,115,260,234,241,169,254,254,246,182,259,254,236,186,253,229
0.1292325258255005,0.001,0.7,64,2145,2500,10,8,251,231,247,247,253,142,260,238,241,172,254,254,246,205,259,255,236,180,253,221
0.5043438076972961,0.001,0.7999999999999999,64,2169,2500,10,8,251,225,247,247,253,154,260,240,241,176,254,254,246,202,259,257,236,182,253,232
0.12643413245677948,0.001,0.8999999999999999,64,2197,2500,10,8,251,227,247,247,253,163,260,247,241,207,254,254,246,169,259,258,236,201,253,224
