LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.452543020248413,0.001,0,8,249,2500,10,2,267,0,245,245,237,4,241,0,268,0,245,0,247,0,247,0,250,0,253,0
2.214902877807617,0.001,0.1,8,440,2500,10,2,267,0,245,0,237,7,241,188,268,0,245,245,247,0,247,0,250,0,253,0
1.0961854457855225,0.001,0.2,8,496,2500,10,2,267,0,245,46,237,7,241,234,268,0,245,55,247,147,247,5,250,2,253,0
1.8368760347366333,0.001,0.30000000000000004,8,772,2500,10,2,267,0,245,0,237,98,241,228,268,0,245,134,247,2,247,57,250,250,253,3
1.5171540975570679,0.001,0.4,8,965,2500,10,2,267,0,245,0,237,116,241,225,268,0,245,134,247,171,247,83,250,221,253,15
1.6338672637939453,0.001,0.5,8,985,2500,10,2,267,0,245,0,237,132,241,222,268,35,245,133,247,192,247,106,250,162,253,3
1.190061092376709,0.001,0.6,8,1024,2500,10,2,267,0,245,15,237,82,241,222,268,72,245,128,247,186,247,155,250,162,253,2
1.268789291381836,0.001,0.7,8,1074,2500,10,2,267,5,245,0,237,142,241,221,268,216,245,132,247,1,247,24,250,188,253,145
0.8682041168212891,0.001,0.7999999999999999,8,1051,2500,10,2,267,52,245,15,237,81,241,222,268,125,245,120,247,0,247,90,250,178,253,168
1.2699859142303467,0.001,0.8999999999999999,8,1068,2500,10,2,267,47,245,18,237,132,241,227,268,63,245,118,247,0,247,167,250,226,253,70
2.0813827514648438,0.001,0,32,552,2500,10,2,267,51,245,0,237,0,241,237,268,0,245,9,247,4,247,0,250,250,253,1
1.4349793195724487,0.001,0.1,32,856,2500,10,2,267,17,245,20,237,29,241,228,268,0,245,147,247,156,247,31,250,226,253,2
1.4228856563568115,0.001,0.2,32,903,2500,10,2,267,0,245,0,237,109,241,221,268,12,245,134,247,137,247,79,250,180,253,31
1.7564090490341187,0.001,0.30000000000000004,32,1008,2500,10,2,267,0,245,0,237,120,241,219,268,44,245,134,247,195,247,139,250,155,253,2
2.2860071659088135,0.001,0.4,32,1066,2500,10,2,267,0,245,26,237,139,241,218,268,73,245,133,247,197,247,136,250,144,253,0
1.3670215606689453,0.001,0.5,32,1047,2500,10,2,267,10,245,0,237,101,241,222,268,40,245,133,247,178,247,172,250,190,253,1
1.5540636777877808,0.001,0.6,32,1119,2500,10,2,267,2,245,41,237,99,241,222,268,58,245,128,247,161,247,182,250,226,253,0
1.4225821495056152,0.001,0.7,32,1103,2500,10,2,267,0,245,41,237,117,241,227,268,56,245,123,247,3,247,192,250,226,253,118
1.9061036109924316,0.001,0.7999999999999999,32,1154,2500,10,2,267,163,245,26,237,19,241,228,268,89,245,121,247,193,247,159,250,155,253,1
1.0559556484222412,0.001,0.8999999999999999,32,1200,2500,10,2,267,0,245,32,237,164,241,226,268,188,245,129,247,185,247,112,250,164,253,0
1.8162466287612915,0.001,0,64,651,2500,10,2,267,0,245,0,237,82,241,233,268,0,245,29,247,0,247,55,250,250,253,2
1.659927487373352,0.001,0.1,64,974,2500,10,2,267,0,245,0,237,128,241,226,268,10,245,133,247,154,247,113,250,180,253,30
1.5150059461593628,0.001,0.2,64,982,2500,10,2,267,13,245,0,237,121,241,216,268,5,245,132,247,177,247,136,250,180,253,2
1.142745852470398,0.001,0.30000000000000004,64,1025,2500,10,2,267,7,245,0,237,160,241,216,268,87,245,128,247,111,247,89,250,164,253,63
1.1530901193618774,0.001,0.4,64,1057,2500,10,2,267,61,245,0,237,123,241,218,268,0,245,123,247,0,247,187,250,226,253,119
1.315228819847107,0.001,0.5,64,1110,2500,10,2,267,59,245,0,237,134,241,222,268,64,245,122,247,192,247,160,250,155,253,2
1.5376049280166626,0.001,0.6,64,1104,2500,10,2,267,42,245,33,237,103,241,222,268,77,245,120,247,50,247,171,250,174,253,112
1.3156297206878662,0.001,0.7,64,1162,2500,10,2,267,0,245,18,237,168,241,227,268,73,245,119,247,189,247,170,250,164,253,34
0.7736163139343262,0.001,0.7999999999999999,64,1200,2500,10,2,267,154,245,32,237,36,241,227,268,85,245,134,247,189,247,164,250,128,253,51
0.8730202317237854,0.001,0.8999999999999999,64,1177,2500,10,2,267,0,245,63,237,73,241,226,268,223,245,184,247,0,247,70,250,162,253,176
