LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.560990333557129,0.001,0,8,516,2500,10,13,233,232,242,0,250,0,267,0,236,0,264,137,253,0,256,58,253,0,246,89
2.2221786975860596,0.001,0.1,8,886,2500,10,13,233,225,242,0,250,0,267,117,236,0,264,190,253,0,256,101,253,186,246,67
1.6325212717056274,0.001,0.2,8,1400,2500,10,13,233,205,242,234,250,1,267,245,236,1,264,150,253,53,256,188,253,228,246,95
0.8704500198364258,0.001,0.30000000000000004,8,1847,2500,10,13,233,192,242,241,250,54,267,223,236,105,264,264,253,182,256,238,253,175,246,173
0.5065630674362183,0.001,0.4,8,1943,2500,10,13,233,169,242,242,250,100,267,224,236,116,264,264,253,186,256,246,253,196,246,200
0.17065809667110443,0.001,0.5,8,1981,2500,10,13,233,181,242,242,250,104,267,237,236,118,264,264,253,199,256,247,253,180,246,209
0.19150015711784363,0.001,0.6,8,1980,2500,10,13,233,174,242,242,250,95,267,224,236,143,264,264,253,174,256,247,253,207,246,210
0.861794650554657,0.001,0.7,8,2006,2500,10,13,233,181,242,242,250,125,267,237,236,101,264,264,253,202,256,246,253,198,246,210
0.44332700967788696,0.001,0.7999999999999999,8,2008,2500,10,13,233,183,242,242,250,110,267,229,236,138,264,264,253,172,256,246,253,213,246,211
0.22031521797180176,0.001,0.8999999999999999,8,2051,2500,10,13,233,164,242,242,250,98,267,226,236,191,264,264,253,223,256,254,253,171,246,218
1.9383418560028076,0.001,0,32,943,2500,10,13,233,199,242,242,250,3,267,168,236,0,264,5,253,4,256,46,253,253,246,23
1.4805710315704346,0.001,0.1,32,1590,2500,10,13,233,192,242,231,250,13,267,218,236,43,264,259,253,80,256,191,253,226,246,137
1.0471141338348389,0.001,0.2,32,1785,2500,10,13,233,190,242,231,250,44,267,218,236,95,264,264,253,144,256,236,253,189,246,174
0.44358569383621216,0.001,0.30000000000000004,32,1891,2500,10,13,233,188,242,242,250,63,267,224,236,137,264,264,253,166,256,249,253,174,246,184
0.5721704959869385,0.001,0.4,32,1935,2500,10,13,233,183,242,242,250,80,267,219,236,148,264,264,253,204,256,250,253,152,246,193
0.9582635164260864,0.001,0.5,32,1985,2500,10,13,233,185,242,242,250,78,267,227,236,156,264,264,253,167,256,250,253,215,246,201
0.16250744462013245,0.001,0.6,32,2036,2500,10,13,233,185,242,242,250,81,267,235,236,173,264,264,253,215,256,250,253,166,246,225
0.6468583345413208,0.001,0.7,32,2071,2500,10,13,233,194,242,242,250,93,267,233,236,185,264,264,253,216,256,250,253,166,246,228
0.19218245148658752,0.001,0.7999999999999999,32,2148,2500,10,13,233,201,242,242,250,142,267,248,236,166,264,264,253,192,256,253,253,211,246,229
0.13770698010921478,0.001,0.8999999999999999,32,2184,2500,10,13,233,194,242,242,250,155,267,232,236,200,264,264,253,209,256,249,253,206,246,233
1.740096092224121,0.001,0,64,1268,2500,10,13,233,201,242,242,250,0,267,196,236,0,264,245,253,6,256,67,253,253,246,58
0.9651749730110168,0.001,0.1,64,1662,2500,10,13,233,203,242,231,250,29,267,208,236,50,264,263,253,146,256,216,253,183,246,133
0.27884119749069214,0.001,0.2,64,1873,2500,10,13,233,188,242,231,250,87,267,211,236,118,264,264,253,159,256,248,253,174,246,193
0.3862445056438446,0.001,0.30000000000000004,64,1945,2500,10,13,233,185,242,231,250,97,267,215,236,138,264,264,253,161,256,250,253,205,246,199
0.3146674633026123,0.001,0.4,64,1992,2500,10,13,233,182,242,242,250,100,267,221,236,156,264,264,253,208,256,250,253,165,246,204
0.20641213655471802,0.001,0.5,64,2026,2500,10,13,233,185,242,242,250,116,267,228,236,148,264,264,253,204,256,250,253,180,246,209
0.39866918325424194,0.001,0.6,64,2050,2500,10,13,233,194,242,242,250,133,267,247,236,140,264,264,253,146,256,255,253,215,246,214
0.6111841797828674,0.001,0.7,64,2069,2500,10,13,233,178,242,242,250,91,267,241,236,213,264,264,253,231,256,255,253,125,246,229
0.05324358120560646,0.001,0.7999999999999999,64,2141,2500,10,13,233,198,242,242,250,144,267,241,236,187,264,264,253,164,256,255,253,218,246,228
0.7542069554328918,0.001,0.8999999999999999,64,2201,2500,10,13,233,190,242,242,250,144,267,241,236,214,264,264,253,216,256,256,253,202,246,232
