LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.3909642696380615,0.001,0,8,322,2500,10,19,242,242,244,0,252,0,255,0,257,0,243,80,263,0,241,0,249,0,254,0
1.799550175666809,0.001,0.1,8,651,2500,10,19,242,210,244,104,252,0,255,0,257,0,243,243,263,0,241,0,249,0,254,94
1.599211573600769,0.001,0.2,8,1025,2500,10,19,242,213,244,187,252,2,255,131,257,2,243,243,263,8,241,0,249,222,254,17
1.406510353088379,0.001,0.30000000000000004,8,1331,2500,10,19,242,190,244,228,252,20,255,212,257,37,243,243,263,40,241,84,249,240,254,37
0.8273439407348633,0.001,0.4,8,1569,2500,10,19,242,178,244,228,252,14,255,232,257,72,243,243,263,63,241,176,249,241,254,122
1.1590029001235962,0.001,0.5,8,1840,2500,10,19,242,186,244,228,252,51,255,226,257,131,243,243,263,156,241,222,249,216,254,181
0.08192071318626404,0.001,0.6,8,1921,2500,10,19,242,183,244,244,252,102,255,227,257,133,243,243,263,162,241,229,249,208,254,190
0.027747731655836105,0.001,0.7,8,1917,2500,10,19,242,180,244,244,252,128,255,234,257,97,243,243,263,180,241,233,249,188,254,190
0.6183712482452393,0.001,0.7999999999999999,8,1952,2500,10,19,242,180,244,244,252,94,255,228,257,162,243,243,263,179,241,235,249,188,254,199
0.15958735346794128,0.001,0.8999999999999999,8,1935,2500,10,19,242,176,244,244,252,176,255,245,257,42,243,239,263,226,241,238,249,139,254,210
2.1704530715942383,0.001,0,32,973,2500,10,19,242,184,244,124,252,0,255,236,257,0,243,137,263,0,241,40,249,241,254,11
1.1247607469558716,0.001,0.1,32,1457,2500,10,19,242,217,244,222,252,0,255,221,257,40,243,243,263,81,241,160,249,220,254,53
0.6937748193740845,0.001,0.2,32,1726,2500,10,19,242,202,244,228,252,29,255,213,257,84,243,243,263,100,241,235,249,220,254,172
1.7649719715118408,0.001,0.30000000000000004,32,1873,2500,10,19,242,192,244,228,252,74,255,225,257,103,243,243,263,179,241,235,249,205,254,189
0.6361260414123535,0.001,0.4,32,1912,2500,10,19,242,193,244,228,252,76,255,227,257,143,243,243,263,192,241,229,249,181,254,200
0.11791747808456421,0.001,0.5,32,1968,2500,10,19,242,200,244,244,252,73,255,234,257,155,243,243,263,233,241,225,249,160,254,201
0.47590625286102295,0.001,0.6,32,2005,2500,10,19,242,200,244,244,252,105,255,234,257,130,243,243,263,204,241,225,249,205,254,215
0.2898920178413391,0.001,0.7,32,2024,2500,10,19,242,188,244,244,252,75,255,242,257,167,243,243,263,191,241,227,249,221,254,226
0.15790696442127228,0.001,0.7999999999999999,32,2036,2500,10,19,242,179,244,244,252,83,255,236,257,200,243,243,263,247,241,232,249,140,254,232
0.7951539754867554,0.001,0.8999999999999999,32,2059,2500,10,19,242,221,244,244,252,153,255,246,257,103,243,243,263,248,241,224,249,151,254,226
2.346409559249878,0.001,0,64,939,2500,10,19,242,183,244,125,252,0,255,251,257,0,243,114,263,0,241,21,249,245,254,0
1.2173435688018799,0.001,0.1,64,1504,2500,10,19,242,196,244,228,252,17,255,216,257,36,243,243,263,16,241,191,249,241,254,120
0.31726834177970886,0.001,0.2,64,1822,2500,10,19,242,193,244,228,252,76,255,213,257,111,243,243,263,146,241,231,249,208,254,173
0.521653950214386,0.001,0.30000000000000004,64,1939,2500,10,19,242,190,244,244,252,78,255,227,257,156,243,243,263,156,241,230,249,219,254,196
0.8572386503219604,0.001,0.4,64,1955,2500,10,19,242,190,244,244,252,84,255,236,257,151,243,243,263,185,241,230,249,188,254,204
0.14575591683387756,0.001,0.5,64,2004,2500,10,19,242,196,244,244,252,90,255,244,257,152,243,243,263,161,241,236,249,213,254,225
0.6785157322883606,0.001,0.6,64,2043,2500,10,19,242,176,244,244,252,121,255,246,257,153,243,243,263,190,241,238,249,200,254,232
0.9691674113273621,0.001,0.7,64,2083,2500,10,19,242,190,244,244,252,131,255,249,257,151,243,243,263,189,241,238,249,208,254,240
1.9153409004211426,0.001,0.7999999999999999,64,2153,2500,10,19,242,199,244,244,252,126,255,248,257,196,243,243,263,241,241,238,249,178,254,240
0.5851927399635315,0.001,0.8999999999999999,64,2160,2500,10,19,242,205,244,244,252,146,255,250,257,164,243,243,263,240,241,237,249,184,254,247
