LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.5023040771484375,0.001,0,8,217,2500,10,22,239,0,249,94,248,109,240,0,251,0,244,0,244,14,267,0,274,0,244,0
2.0241918563842773,0.001,0.1,8,761,2500,10,22,239,211,249,0,248,0,240,234,251,0,244,0,244,127,267,0,274,189,244,0
1.8700956106185913,0.001,0.2,8,1069,2500,10,22,239,212,249,75,248,1,240,234,251,83,244,29,244,174,267,30,274,190,244,41
1.107863426208496,0.001,0.30000000000000004,8,1374,2500,10,22,239,208,249,231,248,9,240,202,251,24,244,108,244,170,267,119,274,185,244,118
0.630407452583313,0.001,0.4,8,1687,2500,10,22,239,204,249,231,248,32,240,169,251,85,244,235,244,173,267,201,274,172,244,185
0.4140182137489319,0.001,0.5,8,1792,2500,10,22,239,199,249,231,248,65,240,184,251,129,244,238,244,225,267,253,274,75,244,193
0.3625587224960327,0.001,0.6,8,1901,2500,10,22,239,208,249,231,248,74,240,196,251,133,244,244,244,120,267,254,274,255,244,186
0.7704336047172546,0.001,0.7,8,1964,2500,10,22,239,213,249,249,248,119,240,220,251,90,244,244,244,177,267,258,274,201,244,193
0.3923225998878479,0.001,0.7999999999999999,8,1967,2500,10,22,239,186,249,249,248,91,240,201,251,140,244,244,244,184,267,256,274,224,244,192
0.18985046446323395,0.001,0.8999999999999999,8,1987,2500,10,22,239,226,249,249,248,99,240,220,251,105,244,244,244,170,267,259,274,212,244,203
2.16094708442688,0.001,0,32,948,2500,10,22,239,205,249,78,248,0,240,234,251,0,244,127,244,41,267,0,274,263,244,0
1.2545520067214966,0.001,0.1,32,1519,2500,10,22,239,214,249,231,248,22,240,183,251,31,244,244,244,165,267,143,274,198,244,88
0.18730291724205017,0.001,0.2,32,1775,2500,10,22,239,208,249,231,248,43,240,195,251,98,244,244,244,156,267,253,274,185,244,162
0.5247886776924133,0.001,0.30000000000000004,32,1868,2500,10,22,239,198,249,231,248,51,240,196,251,144,244,244,244,169,267,256,274,188,244,191
0.25066864490509033,0.001,0.4,32,1926,2500,10,22,239,206,249,249,248,59,240,201,251,149,244,244,244,177,267,256,274,189,244,196
0.16955263912677765,0.001,0.5,32,1964,2500,10,22,239,204,249,249,248,63,240,208,251,161,244,244,244,181,267,257,274,202,244,195
0.6097303032875061,0.001,0.6,32,2025,2500,10,22,239,201,249,249,248,98,240,216,251,153,244,244,244,186,267,257,274,214,244,207
0.2573893964290619,0.001,0.7,32,2105,2500,10,22,239,209,249,249,248,124,240,208,251,171,244,244,244,184,267,266,274,229,244,221
0.17428669333457947,0.001,0.7999999999999999,32,2035,2500,10,22,239,199,249,249,248,153,240,229,251,97,244,244,244,233,267,262,274,136,244,233
0.4829626977443695,0.001,0.8999999999999999,32,2062,2500,10,22,239,229,249,249,248,142,240,229,251,87,244,244,244,234,267,265,274,157,244,226
2.1482021808624268,0.001,0,64,1102,2500,10,22,239,198,249,231,248,0,240,191,251,0,244,132,244,73,267,0,274,243,244,34
1.5545470714569092,0.001,0.1,64,1509,2500,10,22,239,205,249,231,248,6,240,183,251,23,244,244,244,162,267,191,274,165,244,99
0.6826046705245972,0.001,0.2,64,1756,2500,10,22,239,201,249,231,248,64,240,198,251,69,244,244,244,144,267,241,274,200,244,164
0.39823058247566223,0.001,0.30000000000000004,64,1858,2500,10,22,239,201,249,231,248,67,240,199,251,127,244,244,244,185,267,261,274,159,244,184
0.3758629858493805,0.001,0.4,64,1941,2500,10,22,239,200,249,249,248,104,240,213,251,108,244,244,244,172,267,263,274,196,244,192
0.33914464712142944,0.001,0.5,64,1982,2500,10,22,239,201,249,249,248,93,240,218,251,121,244,244,244,161,267,263,274,228,244,204
0.5131241679191589,0.001,0.6,64,2044,2500,10,22,239,208,249,249,248,89,240,217,251,155,244,244,244,200,267,264,274,213,244,205
0.43133386969566345,0.001,0.7,64,2087,2500,10,22,239,215,249,249,248,75,240,211,251,193,244,244,244,212,267,266,274,203,244,219
0.4053697884082794,0.001,0.7999999999999999,64,2079,2500,10,22,239,226,249,249,248,109,240,222,251,172,244,244,244,234,267,265,274,130,244,228
0.25063401460647583,0.001,0.8999999999999999,64,2212,2500,10,22,239,218,249,249,248,133,240,222,251,214,244,244,244,211,267,265,274,224,244,232
