LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.2967326641082764,0.001,0,8,577,2500,10,18,261,58,249,146,260,0,243,0,258,89,257,0,242,0,246,47,237,237,247,0
2.135279655456543,0.001,0.1,8,975,2500,10,18,261,220,249,236,260,18,243,13,258,21,257,63,242,23,246,146,237,235,247,0
0.7080103754997253,0.001,0.2,8,1304,2500,10,18,261,215,249,236,260,6,243,188,258,4,257,113,242,178,246,193,237,162,247,9
0.7184053659439087,0.001,0.30000000000000004,8,1609,2500,10,18,261,218,249,236,260,35,243,199,258,40,257,256,242,203,246,234,237,135,247,53
0.5766147971153259,0.001,0.4,8,1854,2500,10,18,261,210,249,249,260,75,243,214,258,101,257,257,242,183,246,232,237,159,247,174
0.18588310480117798,0.001,0.5,8,1925,2500,10,18,261,196,249,249,260,87,243,213,258,141,257,257,242,207,246,232,237,150,247,193
0.9563684463500977,0.001,0.6,8,1967,2500,10,18,261,198,249,249,260,107,243,216,258,138,257,257,242,131,246,238,237,228,247,205
0.809988260269165,0.001,0.7,8,1997,2500,10,18,261,214,249,249,260,115,243,227,258,130,257,257,242,151,246,238,237,203,247,213
0.1260831356048584,0.001,0.7999999999999999,8,1984,2500,10,18,261,204,249,249,260,123,243,219,258,168,257,257,242,221,246,238,237,96,247,209
0.17024576663970947,0.001,0.8999999999999999,8,2075,2500,10,18,261,208,249,249,260,147,243,216,258,182,257,257,242,200,246,228,237,163,247,225
1.7072105407714844,0.001,0,32,867,2500,10,18,261,168,249,249,260,0,243,153,258,0,257,37,242,3,246,2,237,237,247,18
0.9847902059555054,0.001,0.1,32,1514,2500,10,18,261,230,249,249,260,14,243,214,258,48,257,257,242,66,246,112,237,209,247,115
0.8932992815971375,0.001,0.2,32,1736,2500,10,18,261,220,249,236,260,40,243,199,258,120,257,257,242,177,246,219,237,124,247,144
0.4137342870235443,0.001,0.30000000000000004,32,1889,2500,10,18,261,216,249,249,260,45,243,212,258,162,257,257,242,94,246,238,237,221,247,195
0.2902736961841583,0.001,0.4,32,1960,2500,10,18,261,212,249,249,260,90,243,214,258,159,257,257,242,194,246,237,237,152,247,196
0.4517119526863098,0.001,0.5,32,1996,2500,10,18,261,213,249,249,260,77,243,214,258,172,257,257,242,182,246,238,237,185,247,209
0.22264833748340607,0.001,0.6,32,2036,2500,10,18,261,215,249,249,260,104,243,220,258,160,257,257,242,184,246,242,237,185,247,220
0.161513090133667,0.001,0.7,32,2099,2500,10,18,261,213,249,249,260,91,243,220,258,216,257,257,242,203,246,244,237,181,247,225
0.3815891444683075,0.001,0.7999999999999999,32,2148,2500,10,18,261,218,249,249,260,130,243,222,258,192,257,257,242,207,246,244,237,195,247,234
0.7096830606460571,0.001,0.8999999999999999,32,2213,2500,10,18,261,224,249,249,260,155,243,238,258,184,257,257,242,213,246,244,237,215,247,234
1.359877586364746,0.001,0,64,1179,2500,10,18,261,205,249,236,260,0,243,236,258,3,257,136,242,6,246,71,237,234,247,52
1.2446298599243164,0.001,0.1,64,1648,2500,10,18,261,221,249,236,260,29,243,210,258,69,257,257,242,101,246,219,237,186,247,120
0.08671122044324875,0.001,0.2,64,1817,2500,10,18,261,218,249,236,260,55,243,206,258,126,257,257,242,121,246,237,237,186,247,175
0.4233502745628357,0.001,0.30000000000000004,64,1961,2500,10,18,261,219,249,249,260,82,243,218,258,146,257,257,242,166,246,236,237,193,247,195
0.2547776699066162,0.001,0.4,64,1972,2500,10,18,261,209,249,249,260,90,243,215,258,145,257,257,242,168,246,237,237,206,247,196
0.14709821343421936,0.001,0.5,64,2007,2500,10,18,261,204,249,249,260,101,243,215,258,157,257,257,242,209,246,238,237,163,247,214
0.28390371799468994,0.001,0.6,64,2057,2500,10,18,261,227,249,249,260,104,243,227,258,169,257,257,242,218,246,239,237,151,247,216
1.3644592761993408,0.001,0.7,64,2114,2500,10,18,261,231,249,249,260,93,243,228,258,200,257,257,242,183,246,240,237,199,247,234
0.29888084530830383,0.001,0.7999999999999999,64,2173,2500,10,18,261,213,249,249,260,147,243,235,258,186,257,257,242,188,246,244,237,215,247,239
0.1223738044500351,0.001,0.8999999999999999,64,2175,2500,10,18,261,234,249,249,260,165,243,238,258,156,257,257,242,160,246,244,237,230,247,242
