LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.2737059593200684,0.001,0,8,531,2500,10,17,249,0,251,232,236,0,242,0,240,0,253,0,250,0,271,50,249,249,259,0
2.1452040672302246,0.001,0.1,8,675,2500,10,17,249,45,251,251,236,64,242,47,240,0,253,0,250,23,271,0,249,245,259,0
1.96927809715271,0.001,0.2,8,1029,2500,10,17,249,105,251,251,236,55,242,169,240,0,253,0,250,119,271,101,249,229,259,0
1.6141180992126465,0.001,0.30000000000000004,8,1355,2500,10,17,249,179,251,251,236,35,242,208,240,27,253,25,250,115,271,249,249,211,259,55
0.8401236534118652,0.001,0.4,8,1683,2500,10,17,249,196,251,251,236,30,242,198,240,125,253,196,250,166,271,268,249,154,259,99
0.6018956899642944,0.001,0.5,8,1885,2500,10,17,249,185,251,251,236,116,242,192,240,93,253,244,250,201,271,266,249,154,259,183
0.290893018245697,0.001,0.6,8,1945,2500,10,17,249,188,251,251,236,76,242,201,240,146,253,253,250,215,271,266,249,142,259,207
0.39551836252212524,0.001,0.7,8,1970,2500,10,17,249,198,251,251,236,67,242,216,240,151,253,253,250,217,271,259,249,152,259,206
0.6643581986427307,0.001,0.7999999999999999,8,1982,2500,10,17,249,201,251,251,236,87,242,216,240,151,253,253,250,154,271,260,249,201,259,208
0.1756211668252945,0.001,0.8999999999999999,8,1992,2500,10,17,249,182,251,251,236,97,242,225,240,180,253,253,250,250,271,268,249,70,259,216
2.2284274101257324,0.001,0,32,927,2500,10,17,249,145,251,217,236,0,242,238,240,0,253,20,250,0,271,34,249,246,259,27
1.4303877353668213,0.001,0.1,32,1556,2500,10,17,249,209,251,241,236,17,242,222,240,53,253,252,250,134,271,164,249,187,259,77
0.7126796841621399,0.001,0.2,32,1770,2500,10,17,249,202,251,241,236,52,242,208,240,85,253,253,250,160,271,243,249,166,259,160
0.5153803825378418,0.001,0.30000000000000004,32,1916,2500,10,17,249,201,251,241,236,93,242,213,240,99,253,253,250,182,271,260,249,170,259,204
1.1079622507095337,0.001,0.4,32,1947,2500,10,17,249,197,251,251,236,111,242,213,240,106,253,253,250,190,271,259,249,160,259,207
0.055820997804403305,0.001,0.5,32,1966,2500,10,17,249,196,251,251,236,107,242,221,240,127,253,253,250,190,271,261,249,151,259,209
0.9460999369621277,0.001,0.6,32,2019,2500,10,17,249,190,251,251,236,115,242,225,240,144,253,253,250,200,271,261,249,160,259,220
0.38405701518058777,0.001,0.7,32,2056,2500,10,17,249,196,251,251,236,129,242,225,240,161,253,253,250,212,271,267,249,142,259,220
0.2470569908618927,0.001,0.7999999999999999,32,2126,2500,10,17,249,201,251,251,236,156,242,231,240,128,253,253,250,201,271,269,249,192,259,244
0.07625134289264679,0.001,0.8999999999999999,32,2222,2500,10,17,249,199,251,251,236,146,242,230,240,209,253,253,250,224,271,266,249,194,259,250
2.3826229572296143,0.001,0,64,1013,2500,10,17,249,219,251,230,236,0,242,232,240,1,253,70,250,217,271,0,249,26,259,18
2.013002634048462,0.001,0.1,64,1670,2500,10,17,249,209,251,241,236,39,242,220,240,66,253,253,250,79,271,217,249,214,259,132
0.22381854057312012,0.001,0.2,64,1865,2500,10,17,249,199,251,241,236,88,242,213,240,93,253,253,250,161,271,263,249,171,259,183
0.14539149403572083,0.001,0.30000000000000004,64,1959,2500,10,17,249,193,251,251,236,103,242,221,240,115,253,253,250,190,271,262,249,164,259,207
0.4056371748447418,0.001,0.4,64,1977,2500,10,17,249,189,251,251,236,90,242,221,240,136,253,253,250,217,271,262,249,141,259,217
0.6673509478569031,0.001,0.5,64,2023,2500,10,17,249,190,251,251,236,123,242,220,240,130,253,253,250,217,271,268,249,152,259,219
1.077354907989502,0.001,0.6,64,2073,2500,10,17,249,193,251,251,236,128,242,221,240,145,253,253,250,202,271,268,249,191,259,221
0.2797715961933136,0.001,0.7,64,2157,2500,10,17,249,207,251,251,236,136,242,225,240,176,253,253,250,212,271,268,249,192,259,237
0.27397212386131287,0.001,0.7999999999999999,64,2103,2500,10,17,249,175,251,251,236,175,242,228,240,147,253,253,250,228,271,268,249,159,259,219
0.5388138890266418,0.001,0.8999999999999999,64,2228,2500,10,17,249,213,251,251,236,138,242,235,240,208,253,253,250,208,271,270,249,209,259,243
