LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.3841617107391357,0.001,0,8,488,2500,10,12,231,0,259,0,241,0,247,247,268,0,253,0,251,0,237,0,248,241,265,0
2.216787338256836,0.001,0.1,8,746,2500,10,12,231,1,259,195,241,0,247,242,268,4,253,33,251,0,237,27,248,244,265,0
1.452741265296936,0.001,0.2,8,977,2500,10,12,231,128,259,242,241,5,247,237,268,0,253,100,251,7,237,11,248,243,265,4
0.6663801074028015,0.001,0.30000000000000004,8,1239,2500,10,12,231,207,259,242,241,24,247,221,268,7,253,99,251,93,237,61,248,229,265,56
2.3307361602783203,0.001,0.4,8,1481,2500,10,12,231,213,259,242,241,40,247,216,268,0,253,241,251,118,237,100,248,199,265,112
1.0417689085006714,0.001,0.5,8,1768,2500,10,12,231,193,259,242,241,98,247,216,268,81,253,253,251,156,237,209,248,198,265,122
0.5623213052749634,0.001,0.6,8,1958,2500,10,12,231,192,259,259,241,64,247,209,268,162,253,253,251,179,237,234,248,205,265,201
1.718226671218872,0.001,0.7,8,1965,2500,10,12,231,196,259,259,241,87,247,212,268,145,253,253,251,183,237,236,248,188,265,206
2.287409782409668,0.001,0.7999999999999999,8,1964,2500,10,12,231,195,259,259,241,44,247,217,268,194,253,253,251,174,237,235,248,188,265,205
0.800911545753479,0.001,0.8999999999999999,8,1999,2500,10,12,231,201,259,259,241,130,247,226,268,133,253,253,251,198,237,234,248,158,265,207
1.9540365934371948,0.001,0,32,897,2500,10,12,231,205,259,202,241,6,247,225,268,0,253,0,251,10,237,0,248,248,265,1
1.008276104927063,0.001,0.1,32,1377,2500,10,12,231,213,259,242,241,12,247,233,268,19,253,122,251,70,237,157,248,228,265,81
2.0467214584350586,0.001,0.2,32,1725,2500,10,12,231,192,259,242,241,41,247,211,268,88,253,247,251,126,237,221,248,201,265,156
1.5697429180145264,0.001,0.30000000000000004,32,1879,2500,10,12,231,191,259,242,241,72,247,216,268,124,253,253,251,129,237,236,248,215,265,201
0.24163077771663666,0.001,0.4,32,1927,2500,10,12,231,191,259,242,241,117,247,222,268,100,253,253,251,181,237,236,248,191,265,194
0.32120048999786377,0.001,0.5,32,1988,2500,10,12,231,194,259,259,241,123,247,222,268,132,253,253,251,188,237,236,248,183,265,198
0.5229723453521729,0.001,0.6,32,2003,2500,10,12,231,188,259,259,241,129,247,226,268,133,253,253,251,169,237,236,248,199,265,211
0.9679460525512695,0.001,0.7,32,2038,2500,10,12,231,185,259,259,241,130,247,226,268,149,253,253,251,211,237,234,248,173,265,218
0.8633863925933838,0.001,0.7999999999999999,32,2108,2500,10,12,231,191,259,259,241,114,247,218,268,206,253,253,251,184,237,236,248,203,265,244
0.5336377024650574,0.001,0.8999999999999999,32,2171,2500,10,12,231,198,259,259,241,156,247,237,268,186,253,253,251,212,237,229,248,190,265,251
2.2497313022613525,0.001,0,64,1191,2500,10,12,231,185,259,234,241,9,247,210,268,0,253,122,251,3,237,84,248,243,265,101
1.7687349319458008,0.001,0.1,64,1657,2500,10,12,231,192,259,242,241,41,247,218,268,41,253,246,251,133,237,201,248,202,265,141
0.373045414686203,0.001,0.2,64,1889,2500,10,12,231,185,259,242,241,77,247,221,268,119,253,253,251,162,237,234,248,190,265,206
0.46890825033187866,0.001,0.30000000000000004,64,1956,2500,10,12,231,185,259,242,241,98,247,220,268,144,253,253,251,176,237,235,248,197,265,206
0.3947780430316925,0.001,0.4,64,2003,2500,10,12,231,184,259,259,241,103,247,221,268,156,253,253,251,205,237,235,248,182,265,205
0.9872157573699951,0.001,0.5,64,2052,2500,10,12,231,181,259,259,241,101,247,220,268,193,253,253,251,198,237,234,248,197,265,216
0.2752995193004608,0.001,0.6,64,2077,2500,10,12,231,184,259,259,241,111,247,222,268,202,253,253,251,212,237,234,248,180,265,220
0.7372094988822937,0.001,0.7,64,2127,2500,10,12,231,192,259,259,241,130,247,224,268,200,253,253,251,225,237,235,248,170,265,239
0.7356770634651184,0.001,0.7999999999999999,64,2173,2500,10,12,231,198,259,259,241,140,247,224,268,208,253,253,251,212,237,235,248,197,265,247
0.14190034568309784,0.001,0.8999999999999999,64,2188,2500,10,12,231,175,259,259,241,133,247,229,268,242,253,253,251,230,237,232,248,186,265,249
