LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.0403952598571777,0.001,0,8,685,2500,10,7,237,183,247,32,241,0,253,0,254,46,232,163,257,10,269,0,250,250,260,1
1.9036768674850464,0.001,0.1,8,999,2500,10,7,237,211,247,194,241,12,253,234,254,57,232,0,257,24,269,18,250,249,260,0
0.8834245800971985,0.001,0.2,8,1486,2500,10,7,237,207,247,232,241,42,253,199,254,106,232,111,257,100,269,136,250,227,260,126
1.3590514659881592,0.001,0.30000000000000004,8,1724,2500,10,7,237,194,247,232,241,57,253,189,254,126,232,150,257,161,269,229,250,192,260,194
0.4493619203567505,0.001,0.4,8,1826,2500,10,7,237,200,247,232,241,66,253,191,254,136,232,199,257,141,269,253,250,207,260,201
0.9228243827819824,0.001,0.5,8,1898,2500,10,7,237,206,247,232,241,82,253,202,254,133,232,222,257,168,269,256,250,192,260,205
0.4690958261489868,0.001,0.6,8,1929,2500,10,7,237,198,247,232,241,62,253,217,254,155,232,228,257,186,269,255,250,191,260,205
0.04934300482273102,0.001,0.7,8,1929,2500,10,7,237,192,247,232,241,67,253,216,254,156,232,231,257,189,269,256,250,185,260,205
0.09823338687419891,0.001,0.7999999999999999,8,1970,2500,10,7,237,201,247,232,241,72,253,205,254,181,232,231,257,194,269,266,250,179,260,209
1.0401092767715454,0.001,0.8999999999999999,8,2025,2500,10,7,237,208,247,247,241,140,253,221,254,122,232,232,257,151,269,267,250,218,260,219
1.704512596130371,0.001,0,32,1289,2500,10,7,237,212,247,232,241,7,253,241,254,0,232,218,257,83,269,76,250,220,260,0
0.8938025832176208,0.001,0.1,32,1649,2500,10,7,237,211,247,232,241,72,253,207,254,56,232,223,257,156,269,238,250,195,260,59
0.9363413453102112,0.001,0.2,32,1867,2500,10,7,237,203,247,232,241,81,253,208,254,109,232,231,257,135,269,261,250,208,260,199
0.6487603187561035,0.001,0.30000000000000004,32,1909,2500,10,7,237,201,247,232,241,107,253,203,254,116,232,232,257,170,269,260,250,183,260,205
0.40859633684158325,0.001,0.4,32,1946,2500,10,7,237,196,247,247,241,103,253,191,254,139,232,232,257,183,269,260,250,190,260,205
0.3749810457229614,0.001,0.5,32,1962,2500,10,7,237,208,247,247,241,145,253,203,254,91,232,232,257,192,269,260,250,180,260,204
0.43375474214553833,0.001,0.6,32,2005,2500,10,7,237,204,247,247,241,124,253,215,254,147,232,232,257,203,269,259,250,165,260,209
0.49279189109802246,0.001,0.7,32,2086,2500,10,7,237,208,247,247,241,124,253,204,254,199,232,232,257,193,269,264,250,199,260,216
0.23153471946716309,0.001,0.7999999999999999,32,2107,2500,10,7,237,220,247,247,241,150,253,224,254,189,232,232,257,234,269,256,250,133,260,222
1.2459957599639893,0.001,0.8999999999999999,32,2148,2500,10,7,237,199,247,247,241,170,253,218,254,186,232,232,257,213,269,261,250,193,260,229
1.2498528957366943,0.001,0,64,1317,2500,10,7,237,223,247,241,241,2,253,210,254,0,232,230,257,55,269,96,250,243,260,17
1.157206654548645,0.001,0.1,64,1766,2500,10,7,237,204,247,223,241,67,253,201,254,85,232,232,257,138,269,240,250,199,260,177
0.3203733265399933,0.001,0.2,64,1873,2500,10,7,237,198,247,232,241,74,253,196,254,134,232,232,257,164,269,255,250,176,260,212
0.2355842888355255,0.001,0.30000000000000004,64,1931,2500,10,7,237,201,247,232,241,101,253,201,254,137,232,232,257,160,269,255,250,197,260,215
0.49687790870666504,0.001,0.4,64,2000,2500,10,7,237,202,247,247,241,110,253,223,254,142,232,232,257,187,269,254,250,188,260,215
2.329216480255127,0.001,0.5,64,2027,2500,10,7,237,207,247,247,241,98,253,213,254,177,232,232,257,176,269,254,250,207,260,216
0.037741709500551224,0.001,0.6,64,2057,2500,10,7,237,204,247,247,241,114,253,229,254,178,232,232,257,192,269,253,250,187,260,221
0.5958041548728943,0.001,0.7,64,2121,2500,10,7,237,223,247,247,241,125,253,215,254,193,232,232,257,222,269,262,250,182,260,220
1.1861262321472168,0.001,0.7999999999999999,64,2150,2500,10,7,237,228,247,247,241,140,253,235,254,188,232,232,257,179,269,267,250,209,260,225
0.04509751498699188,0.001,0.8999999999999999,64,2191,2500,10,7,237,232,247,247,241,155,253,241,254,184,232,232,257,173,269,262,250,236,260,229
