LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.2698609828948975,0.001,0,8,489,2500,10,15,229,0,260,0,253,8,248,40,254,133,237,0,249,44,241,0,273,264,256,0
2.16629958152771,0.001,0.1,8,985,2500,10,15,229,94,260,161,253,5,248,230,254,51,237,0,249,150,241,41,273,214,256,39
1.2137961387634277,0.001,0.2,8,1344,2500,10,15,229,193,260,246,253,7,248,166,254,66,237,86,249,169,241,95,273,188,256,128
1.0208947658538818,0.001,0.30000000000000004,8,1728,2500,10,15,229,201,260,246,253,25,248,172,254,94,237,233,249,178,241,222,273,185,256,172
0.42000243067741394,0.001,0.4,8,1806,2500,10,15,229,189,260,246,253,50,248,173,254,118,237,236,249,209,241,234,273,148,256,203
0.831365704536438,0.001,0.5,8,1869,2500,10,15,229,195,260,246,253,51,248,175,254,144,237,236,249,162,241,234,273,226,256,200
0.4934883415699005,0.001,0.6,8,1898,2500,10,15,229,200,260,246,253,77,248,194,254,138,237,236,249,172,241,235,273,204,256,196
0.29824331402778625,0.001,0.7,8,1947,2500,10,15,229,194,260,260,253,80,248,212,254,144,237,237,249,220,241,235,273,169,256,196
0.5061213374137878,0.001,0.7999999999999999,8,2018,2500,10,15,229,191,260,260,253,102,248,223,254,146,237,236,249,213,241,232,273,178,256,237
0.028179369866847992,0.001,0.8999999999999999,8,2044,2500,10,15,229,181,260,259,253,177,248,223,254,103,237,237,249,202,241,232,273,206,256,224
2.230273723602295,0.001,0,32,766,2500,10,15,229,224,260,260,253,0,248,89,254,21,237,99,249,47,241,0,273,0,256,26
0.9621385335922241,0.001,0.1,32,1503,2500,10,15,229,197,260,246,253,8,248,209,254,42,237,237,249,125,241,122,273,191,256,126
1.4904148578643799,0.001,0.2,32,1851,2500,10,15,229,190,260,246,253,50,248,216,254,133,237,237,249,171,241,227,273,185,256,196
0.4503400921821594,0.001,0.30000000000000004,32,1922,2500,10,15,229,190,260,246,253,80,248,221,254,144,237,237,249,195,241,235,273,171,256,203
0.5353509187698364,0.001,0.4,32,1959,2500,10,15,229,188,260,260,253,86,248,208,254,151,237,237,249,178,241,235,273,207,256,209
0.915274441242218,0.001,0.5,32,1983,2500,10,15,229,196,260,260,253,80,248,223,254,155,237,237,249,198,241,233,273,192,256,209
0.33713212609291077,0.001,0.6,32,2023,2500,10,15,229,193,260,260,253,82,248,215,254,177,237,237,249,185,241,236,273,216,256,222
0.22643502056598663,0.001,0.7,32,2086,2500,10,15,229,197,260,260,253,108,248,218,254,178,237,237,249,210,241,240,273,201,256,237
0.15882427990436554,0.001,0.7999999999999999,32,2137,2500,10,15,229,191,260,260,253,135,248,238,254,170,237,237,249,194,241,239,273,238,256,235
0.6165375709533691,0.001,0.8999999999999999,32,2174,2500,10,15,229,204,260,260,253,159,248,238,254,163,237,237,249,202,241,239,273,227,256,245
1.354187250137329,0.001,0,64,1196,2500,10,15,229,211,260,246,253,0,248,221,254,0,237,114,249,48,241,79,273,246,256,31
0.8319888114929199,0.001,0.1,64,1664,2500,10,15,229,202,260,246,253,42,248,196,254,51,237,237,249,157,241,207,273,177,256,149
1.5242149829864502,0.001,0.2,64,1868,2500,10,15,229,200,260,246,253,71,248,200,254,112,237,237,249,207,241,233,273,166,256,196
1.1336480379104614,0.001,0.30000000000000004,64,1932,2500,10,15,229,197,260,246,253,81,248,203,254,140,237,237,249,203,241,236,273,186,256,203
0.4404051601886749,0.001,0.4,64,1994,2500,10,15,229,190,260,260,253,105,248,208,254,151,237,237,249,209,241,236,273,196,256,202
0.6343778371810913,0.001,0.5,64,2027,2500,10,15,229,199,260,260,253,101,248,223,254,164,237,237,249,202,241,232,273,206,256,203
1.0405443906784058,0.001,0.6,64,2043,2500,10,15,229,187,260,260,253,102,248,213,254,185,237,237,249,211,241,235,273,192,256,221
0.44832947850227356,0.001,0.7,64,2067,2500,10,15,229,205,260,260,253,143,248,226,254,146,237,237,249,127,241,239,273,258,256,226
0.05999167636036873,0.001,0.7999999999999999,64,2104,2500,10,15,229,199,260,260,253,83,248,233,254,223,237,237,249,229,241,238,273,166,256,236
0.06338567286729813,0.001,0.8999999999999999,64,2163,2500,10,15,229,193,260,260,253,171,248,241,254,162,237,237,249,222,241,239,273,190,256,248
