LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.339846611022949,0.001,0,8,368,2500,10,9,268,0,257,0,257,0,235,0,241,238,265,0,252,0,244,0,248,0,233,130
1.270835041999817,0.001,0.1,8,655,2500,10,9,268,153,257,1,257,0,235,225,241,24,265,0,252,14,244,0,248,232,233,6
0.9138463735580444,0.001,0.2,8,1026,2500,10,9,268,230,257,19,257,4,235,198,241,50,265,160,252,13,244,48,248,239,233,65
1.4136877059936523,0.001,0.30000000000000004,8,1261,2500,10,9,268,224,257,45,257,30,235,191,241,83,265,160,252,30,244,167,248,237,233,94
0.4048309922218323,0.001,0.4,8,1811,2500,10,9,268,219,257,241,257,62,235,189,241,130,265,259,252,134,244,237,248,180,233,160
0.2615361511707306,0.001,0.5,8,1902,2500,10,9,268,218,257,241,257,68,235,195,241,155,265,265,252,183,244,239,248,170,233,168
0.3197891414165497,0.001,0.6,8,1951,2500,10,9,268,221,257,241,257,79,235,195,241,157,265,265,252,153,244,240,248,224,233,176
1.914851188659668,0.001,0.7,8,1951,2500,10,9,268,220,257,241,257,106,235,194,241,140,265,265,252,177,244,244,248,188,233,176
0.062355197966098785,0.001,0.7999999999999999,8,1977,2500,10,9,268,221,257,241,257,136,235,200,241,120,265,265,252,207,244,243,248,168,233,176
0.22544459998607635,0.001,0.8999999999999999,8,1927,2500,10,9,268,217,257,257,257,102,235,185,241,185,265,264,252,58,244,242,248,242,233,175
1.4858160018920898,0.001,0,32,1144,2500,10,9,268,132,257,190,257,0,235,224,241,8,265,121,252,61,244,108,248,234,233,66
1.1948407888412476,0.001,0.1,32,1667,2500,10,9,268,209,257,241,257,23,235,191,241,47,265,265,252,145,244,228,248,176,233,142
0.8090530037879944,0.001,0.2,32,1846,2500,10,9,268,220,257,241,257,42,235,195,241,116,265,265,252,172,244,242,248,182,233,171
0.2183222770690918,0.001,0.30000000000000004,32,1899,2500,10,9,268,219,257,241,257,44,235,199,241,155,265,265,252,183,244,242,248,175,233,176
1.1289305686950684,0.001,0.4,32,1925,2500,10,9,268,219,257,241,257,64,235,205,241,156,265,265,252,161,244,242,248,196,233,176
0.39224109053611755,0.001,0.5,32,1949,2500,10,9,268,220,257,241,257,81,235,210,241,142,265,265,252,181,244,242,248,191,233,176
0.5989226698875427,0.001,0.6,32,2013,2500,10,9,268,221,257,257,257,102,235,215,241,159,265,265,252,180,244,243,248,195,233,176
0.3685915768146515,0.001,0.7,32,2014,2500,10,9,268,219,257,257,257,146,235,215,241,120,265,265,252,147,244,243,248,215,233,187
0.1856534630060196,0.001,0.7999999999999999,32,2057,2500,10,9,268,218,257,257,257,107,235,215,241,192,265,265,252,147,244,243,248,219,233,194
0.25250354409217834,0.001,0.8999999999999999,32,2119,2500,10,9,268,216,257,257,257,105,235,212,241,212,265,265,252,215,244,242,248,179,233,216
1.4573793411254883,0.001,0,64,1305,2500,10,9,268,222,257,241,257,0,235,228,241,1,265,151,252,17,244,140,248,245,233,60
1.3460023403167725,0.001,0.1,64,1704,2500,10,9,268,229,257,241,257,52,235,192,241,60,265,263,252,147,244,222,248,181,233,117
0.5776957273483276,0.001,0.2,64,1856,2500,10,9,268,221,257,241,257,74,235,191,241,120,265,264,252,147,244,243,248,191,233,164
0.15130436420440674,0.001,0.30000000000000004,64,1926,2500,10,9,268,220,257,241,257,86,235,194,241,146,265,265,252,163,244,243,248,195,233,173
1.2584034204483032,0.001,0.4,64,1978,2500,10,9,268,219,257,257,257,89,235,202,241,156,265,265,252,150,244,243,248,211,233,186
0.2144758254289627,0.001,0.5,64,2037,2500,10,9,268,220,257,257,257,118,235,213,241,141,265,265,252,198,244,243,248,194,233,188
0.32491257786750793,0.001,0.6,64,2069,2500,10,9,268,228,257,257,257,116,235,209,241,163,265,265,252,179,244,243,248,196,233,213
0.39839643239974976,0.001,0.7,64,2107,2500,10,9,268,222,257,257,257,105,235,213,241,195,265,265,252,202,244,243,248,189,233,216
0.22839881479740143,0.001,0.7999999999999999,64,2148,2500,10,9,268,227,257,257,257,137,235,217,241,181,265,265,252,191,244,243,248,214,233,216
0.39505380392074585,0.001,0.8999999999999999,64,2169,2500,10,9,268,241,257,257,257,120,235,212,241,206,265,265,252,223,244,242,248,181,233,222
