LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.464310646057129,0.001,0,8,457,2500,10,20,251,0,257,0,246,5,234,132,250,1,244,244,259,25,260,0,256,50,243,0
2.20084547996521,0.001,0.1,8,876,2500,10,20,251,0,257,255,246,0,234,195,250,0,244,244,259,48,260,0,256,134,243,0
1.633137583732605,0.001,0.2,8,1006,2500,10,20,251,0,257,245,246,0,234,195,250,5,244,244,259,121,260,0,256,196,243,0
0.9843844771385193,0.001,0.30000000000000004,8,1248,2500,10,20,251,34,257,245,246,28,234,194,250,8,244,244,259,101,260,89,256,233,243,72
0.8896015286445618,0.001,0.4,8,1573,2500,10,20,251,121,257,245,246,81,234,195,250,40,244,244,259,141,260,212,256,190,243,104
1.4424138069152832,0.001,0.5,8,1821,2500,10,20,251,180,257,245,246,98,234,211,250,84,244,244,259,177,260,250,256,177,243,155
0.6168133020401001,0.001,0.6,8,1916,2500,10,20,251,204,257,257,246,90,234,210,250,120,244,244,259,170,260,250,256,189,243,182
0.3964197635650635,0.001,0.7,8,1959,2500,10,20,251,213,257,257,246,104,234,208,250,130,244,244,259,171,260,256,256,188,243,188
1.1108320951461792,0.001,0.7999999999999999,8,1973,2500,10,20,251,208,257,257,246,125,234,201,250,135,244,244,259,147,260,253,256,218,243,185
1.6430634260177612,0.001,0.8999999999999999,8,2085,2500,10,20,251,217,257,257,246,146,234,186,250,171,244,244,259,204,260,257,256,195,243,208
2.156079053878784,0.001,0,32,951,2500,10,20,251,209,257,209,246,0,234,231,250,3,244,96,259,0,260,0,256,203,243,0
1.5551304817199707,0.001,0.1,32,1368,2500,10,20,251,222,257,239,246,7,234,208,250,34,244,244,259,68,260,63,256,240,243,43
1.1252906322479248,0.001,0.2,32,1761,2500,10,20,251,212,257,245,246,68,234,214,250,79,244,244,259,121,260,232,256,212,243,134
0.746234118938446,0.001,0.30000000000000004,32,1946,2500,10,20,251,212,257,257,246,93,234,207,250,122,244,244,259,174,260,250,256,198,243,189
0.12745250761508942,0.001,0.4,32,2007,2500,10,20,251,212,257,257,246,105,234,204,250,141,244,244,259,199,260,256,256,199,243,190
0.21471385657787323,0.001,0.5,32,2013,2500,10,20,251,203,257,257,246,95,234,205,250,153,244,244,259,179,260,256,256,208,243,213
0.35079023241996765,0.001,0.6,32,2038,2500,10,20,251,207,257,257,246,101,234,207,250,173,244,244,259,161,260,259,256,217,243,212
0.3388621509075165,0.001,0.7,32,2113,2500,10,20,251,217,257,257,246,118,234,208,250,174,244,244,259,230,260,258,256,180,243,227
0.09055075794458389,0.001,0.7999999999999999,32,2106,2500,10,20,251,225,257,257,246,152,234,220,250,103,244,244,259,231,260,258,256,190,243,226
0.9211390018463135,0.001,0.8999999999999999,32,2199,2500,10,20,251,221,257,257,246,133,234,221,250,230,244,244,259,209,260,258,256,201,243,225
1.773127794265747,0.001,0,64,977,2500,10,20,251,152,257,257,246,0,234,188,250,0,244,65,259,39,260,0,256,244,243,32
0.7796182632446289,0.001,0.1,64,1625,2500,10,20,251,212,257,245,246,28,234,199,250,52,244,244,259,115,260,200,256,212,243,118
0.6238815188407898,0.001,0.2,64,1861,2500,10,20,251,210,257,245,246,72,234,202,250,105,244,244,259,150,260,250,256,211,243,172
0.27567124366760254,0.001,0.30000000000000004,64,1992,2500,10,20,251,210,257,257,246,100,234,207,250,144,244,244,259,200,260,253,256,184,243,193
0.9270514249801636,0.001,0.4,64,2004,2500,10,20,251,210,257,257,246,109,234,207,250,144,244,244,259,175,260,255,256,208,243,195
0.6711459755897522,0.001,0.5,64,2029,2500,10,20,251,210,257,257,246,113,234,208,250,147,244,244,259,209,260,256,256,189,243,196
0.40015584230422974,0.001,0.6,64,2062,2500,10,20,251,199,257,257,246,108,234,204,250,183,244,244,259,202,260,258,256,200,243,207
0.5925372242927551,0.001,0.7,64,2115,2500,10,20,251,213,257,257,246,140,234,212,250,158,244,244,259,231,260,258,256,174,243,228
0.06942452490329742,0.001,0.7999999999999999,64,2180,2500,10,20,251,219,257,257,246,139,234,220,250,199,244,244,259,221,260,258,256,196,243,227
0.08980941027402878,0.001,0.8999999999999999,64,2189,2500,10,20,251,229,257,257,246,138,234,197,250,235,244,244,259,237,260,257,256,157,243,238
