LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.304445505142212,0.001,0,8,607,2500,10,6,259,204,243,42,255,0,272,249,246,0,243,87,224,0,258,25,253,0,247,0
1.851008653640747,0.001,0.1,8,1036,2500,10,6,259,222,243,62,255,14,272,221,246,8,243,243,224,42,258,68,253,156,247,0
1.560550332069397,0.001,0.2,8,1293,2500,10,6,259,216,243,134,255,44,272,194,246,45,243,242,224,121,258,61,253,224,247,12
1.3478453159332275,0.001,0.30000000000000004,8,1385,2500,10,6,259,204,243,223,255,61,272,184,246,105,243,239,224,140,258,25,253,203,247,1
1.0958701372146606,0.001,0.4,8,1389,2500,10,6,259,202,243,223,255,57,272,196,246,122,243,223,224,160,258,19,253,174,247,13
1.2974653244018555,0.001,0.5,8,1427,2500,10,6,259,198,243,223,255,56,272,186,246,133,243,229,224,156,258,21,253,203,247,22
0.8037985563278198,0.001,0.6,8,1430,2500,10,6,259,199,243,223,255,70,272,186,246,49,243,238,224,104,258,107,253,196,247,58
0.3551293611526489,0.001,0.7,8,1463,2500,10,6,259,189,243,243,255,100,272,176,246,126,243,241,224,67,258,24,253,187,247,110
1.0535938739776611,0.001,0.7999999999999999,8,1454,2500,10,6,259,207,243,243,255,101,272,168,246,124,243,243,224,91,258,23,253,170,247,84
0.2780218720436096,0.001,0.8999999999999999,8,1531,2500,10,6,259,211,243,223,255,86,272,201,246,84,243,235,224,74,258,117,253,221,247,79
1.694220781326294,0.001,0,32,1164,2500,10,6,259,200,243,243,255,0,272,230,246,0,243,170,224,120,258,0,253,201,247,0
1.6725817918777466,0.001,0.1,32,1350,2500,10,6,259,213,243,223,255,23,272,238,246,20,243,227,224,120,258,81,253,162,247,43
1.616459846496582,0.001,0.2,32,1429,2500,10,6,259,206,243,223,255,48,272,233,246,54,243,239,224,114,258,95,253,165,247,52
0.5771637558937073,0.001,0.30000000000000004,32,1488,2500,10,6,259,205,243,223,255,82,272,238,246,61,243,242,224,142,258,103,253,155,247,37
0.8632161021232605,0.001,0.4,32,1564,2500,10,6,259,198,243,223,255,88,272,238,246,92,243,243,224,95,258,123,253,181,247,83
1.3593766689300537,0.001,0.5,32,1602,2500,10,6,259,207,243,223,255,101,272,239,246,104,243,243,224,129,258,128,253,172,247,56
1.8592880964279175,0.001,0.6,32,1690,2500,10,6,259,197,243,243,255,150,272,254,246,73,243,243,224,125,258,123,253,208,247,74
0.516484260559082,0.001,0.7,32,1766,2500,10,6,259,207,243,243,255,151,272,247,246,132,243,243,224,132,258,115,253,210,247,86
1.8990490436553955,0.001,0.7999999999999999,32,1829,2500,10,6,259,208,243,243,255,148,272,259,246,174,243,243,224,140,258,85,253,139,247,190
0.2692636549472809,0.001,0.8999999999999999,32,1854,2500,10,6,259,196,243,243,255,175,272,252,246,92,243,243,224,154,258,198,253,221,247,80
1.4970412254333496,0.001,0,64,1149,2500,10,6,259,213,243,243,255,2,272,233,246,17,243,92,224,59,258,56,253,227,247,7
1.2313570976257324,0.001,0.1,64,1420,2500,10,6,259,200,243,222,255,37,272,216,246,63,243,239,224,103,258,94,253,180,247,66
0.4949377477169037,0.001,0.2,64,1539,2500,10,6,259,203,243,223,255,76,272,225,246,85,243,242,224,111,258,129,253,176,247,69
1.2999649047851562,0.001,0.30000000000000004,64,1590,2500,10,6,259,190,243,223,255,95,272,234,246,108,243,243,224,91,258,120,253,189,247,97
0.5958052277565002,0.001,0.4,64,1680,2500,10,6,259,203,243,223,255,133,272,254,246,104,243,243,224,94,258,130,253,206,247,90
0.8045949339866638,0.001,0.5,64,1740,2500,10,6,259,212,243,243,255,147,272,254,246,106,243,243,224,145,258,121,253,175,247,94
0.6212765574455261,0.001,0.6,64,1778,2500,10,6,259,212,243,243,255,130,272,259,246,121,243,243,224,90,258,141,253,201,247,138
1.051065444946289,0.001,0.7,64,1820,2500,10,6,259,207,243,243,255,173,272,259,246,118,243,243,224,167,258,88,253,213,247,109
0.6815310716629028,0.001,0.7999999999999999,64,1846,2500,10,6,259,220,243,243,255,166,272,260,246,184,243,243,224,167,258,52,253,138,247,173
0.27972209453582764,0.001,0.8999999999999999,64,1836,2500,10,6,259,218,243,243,255,172,272,242,246,48,243,243,224,55,258,219,253,175,247,221
