LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.5959219932556152,0.001,0,8,323,2500,10,18,262,0,253,253,254,0,267,0,247,0,239,70,262,0,246,0,244,0,226,0
2.2341902256011963,0.001,0.1,8,486,2500,10,18,262,3,253,253,254,0,267,0,247,13,239,68,262,86,246,0,244,0,226,63
2.413360357284546,0.001,0.2,8,397,2500,10,18,262,12,253,253,254,0,267,0,247,22,239,0,262,0,246,100,244,0,226,10
2.085683584213257,0.001,0.30000000000000004,8,705,2500,10,18,262,0,253,114,254,7,267,0,247,142,239,101,262,36,246,65,244,240,226,0
2.1719846725463867,0.001,0.4,8,935,2500,10,18,262,197,253,253,254,0,267,75,247,0,239,180,262,9,246,30,244,187,226,4
2.379025459289551,0.001,0.5,8,553,2500,10,18,262,226,253,0,254,1,267,0,247,74,239,0,262,0,246,3,244,244,226,5
2.0934767723083496,0.001,0.6,8,812,2500,10,18,262,108,253,112,254,31,267,31,247,0,239,231,262,7,246,7,244,194,226,91
1.2024959325790405,0.001,0.7,8,1277,2500,10,18,262,39,253,126,254,41,267,220,247,48,239,234,262,30,246,208,244,244,226,87
1.2594537734985352,0.001,0.7999999999999999,8,1398,2500,10,18,262,235,253,227,254,24,267,231,247,28,239,231,262,66,246,49,244,180,226,127
1.1582329273223877,0.001,0.8999999999999999,8,1828,2500,10,18,262,210,253,227,254,82,267,215,247,128,239,239,262,179,246,239,244,127,226,182
2.0698299407958984,0.001,0,32,680,2500,10,18,262,3,253,253,254,0,267,137,247,0,239,0,262,0,246,0,244,232,226,55
1.7796436548233032,0.001,0.1,32,1069,2500,10,18,262,167,253,212,254,10,267,259,247,0,239,66,262,0,246,27,244,238,226,90
1.8650023937225342,0.001,0.2,32,1070,2500,10,18,262,178,253,253,254,1,267,213,247,13,239,96,262,11,246,8,244,244,226,53
2.304373264312744,0.001,0.30000000000000004,32,1008,2500,10,18,262,152,253,214,254,0,267,261,247,0,239,70,262,0,246,42,244,243,226,26
1.132607102394104,0.001,0.4,32,1250,2500,10,18,262,218,253,223,254,2,267,232,247,3,239,239,262,37,246,15,244,214,226,67
1.1393523216247559,0.001,0.5,32,1436,2500,10,18,262,205,253,227,254,5,267,238,247,36,239,239,262,39,246,116,244,225,226,106
0.9409772157669067,0.001,0.6,32,1484,2500,10,18,262,215,253,227,254,51,267,232,247,38,239,239,262,56,246,90,244,204,226,132
1.460383415222168,0.001,0.7,32,1676,2500,10,18,262,229,253,227,254,24,267,235,247,86,239,239,262,98,246,179,244,186,226,173
0.09255261719226837,0.001,0.7999999999999999,32,1877,2500,10,18,262,213,253,227,254,77,267,229,247,117,239,239,262,146,246,244,244,197,226,188
0.1739179641008377,0.001,0.8999999999999999,32,1901,2500,10,18,262,205,253,253,254,165,267,213,247,90,239,239,262,75,246,246,244,232,226,183
0.9099705219268799,0.001,0,64,1096,2500,10,18,262,177,253,210,254,0,267,259,247,0,239,108,262,7,246,43,244,230,226,62
1.6241540908813477,0.001,0.1,64,1208,2500,10,18,262,215,253,227,254,0,267,235,247,0,239,233,262,42,246,22,244,225,226,9
1.2046449184417725,0.001,0.2,64,1175,2500,10,18,262,232,253,227,254,0,267,204,247,5,239,239,262,17,246,11,244,240,226,0
1.215530276298523,0.001,0.30000000000000004,64,1167,2500,10,18,262,210,253,219,254,0,267,94,247,8,239,239,262,12,246,42,244,234,226,109
1.660741925239563,0.001,0.4,64,1530,2500,10,18,262,239,253,227,254,24,267,221,247,23,239,239,262,77,246,165,244,215,226,100
1.1165423393249512,0.001,0.5,64,1531,2500,10,18,262,237,253,227,254,27,267,222,247,42,239,238,262,101,246,144,244,184,226,109
1.39585542678833,0.001,0.6,64,1724,2500,10,18,262,227,253,227,254,40,267,228,247,51,239,239,262,149,246,243,244,155,226,165
1.1116931438446045,0.001,0.7,64,1823,2500,10,18,262,230,253,227,254,70,267,232,247,98,239,239,262,148,246,237,244,173,226,169
0.30513086915016174,0.001,0.7999999999999999,64,1847,2500,10,18,262,212,253,227,254,53,267,203,247,150,239,239,262,173,246,244,244,158,226,188
0.6467030644416809,0.001,0.8999999999999999,64,1990,2500,10,18,262,213,253,253,254,148,267,229,247,123,239,239,262,222,246,245,244,130,226,188
