LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.071204900741577,0.001,0,8,436,2500,10,5,252,183,258,0,249,0,233,0,251,0,255,0,229,0,260,17,257,236,256,0
2.071432113647461,0.001,0.1,8,680,2500,10,5,252,136,258,241,249,0,233,0,251,0,255,0,229,62,260,0,257,241,256,0
2.0392093658447266,0.001,0.2,8,667,2500,10,5,252,219,258,0,249,0,233,115,251,0,255,0,229,117,260,0,257,216,256,0
2.3994855880737305,0.001,0.30000000000000004,8,679,2500,10,5,252,220,258,125,249,0,233,0,251,0,255,0,229,124,260,0,257,200,256,10
1.677644968032837,0.001,0.4,8,740,2500,10,5,252,181,258,0,249,0,233,229,251,0,255,0,229,84,260,5,257,241,256,0
2.214390516281128,0.001,0.5,8,696,2500,10,5,252,240,258,0,249,11,233,59,251,0,255,255,229,89,260,0,257,7,256,35
0.8441147208213806,0.001,0.6,8,1008,2500,10,5,252,45,258,258,249,95,233,222,251,24,255,71,229,48,260,0,257,243,256,2
1.8111572265625,0.001,0.7,8,897,2500,10,5,252,222,258,34,249,50,233,214,251,29,255,43,229,3,260,45,257,257,256,0
1.2678449153900146,0.001,0.7999999999999999,8,1265,2500,10,5,252,189,258,258,249,62,233,182,251,48,255,192,229,76,260,14,257,242,256,2
1.1290637254714966,0.001,0.8999999999999999,8,1588,2500,10,5,252,191,258,258,249,158,233,192,251,119,255,255,229,152,260,50,257,213,256,0
1.9795200824737549,0.001,0,32,986,2500,10,5,252,238,258,128,249,11,233,222,251,1,255,75,229,99,260,0,257,212,256,0
1.7543013095855713,0.001,0.1,32,1130,2500,10,5,252,227,258,257,249,8,233,199,251,0,255,126,229,70,260,0,257,243,256,0
1.8523443937301636,0.001,0.2,32,1120,2500,10,5,252,218,258,258,249,32,233,207,251,1,255,67,229,97,260,22,257,214,256,4
1.658674955368042,0.001,0.30000000000000004,32,1012,2500,10,5,252,223,258,239,249,10,233,220,251,2,255,53,229,4,260,0,257,257,256,4
1.3237323760986328,0.001,0.4,32,1278,2500,10,5,252,219,258,258,249,69,233,178,251,2,255,221,229,120,260,11,257,200,256,0
0.925165057182312,0.001,0.5,32,1380,2500,10,5,252,217,258,239,249,71,233,209,251,31,255,246,229,121,260,21,257,215,256,10
1.0914475917816162,0.001,0.6,32,1404,2500,10,5,252,202,258,239,249,43,233,185,251,77,255,248,229,136,260,100,257,174,256,0
0.760403573513031,0.001,0.7,32,1505,2500,10,5,252,201,258,239,249,83,233,196,251,100,255,255,229,184,260,93,257,147,256,7
0.4010927081108093,0.001,0.7999999999999999,32,1530,2500,10,5,252,202,258,239,249,105,233,198,251,48,255,255,229,157,260,143,257,183,256,0
0.9496293067932129,0.001,0.8999999999999999,32,1690,2500,10,5,252,190,258,258,249,168,233,210,251,135,255,255,229,124,260,53,257,176,256,121
1.0750508308410645,0.001,0,64,1295,2500,10,5,252,221,258,239,249,16,233,205,251,22,255,248,229,117,260,16,257,210,256,1
1.0233209133148193,0.001,0.1,64,1253,2500,10,5,252,217,258,239,249,23,233,205,251,20,255,231,229,143,260,0,257,171,256,4
2.114866256713867,0.001,0.2,64,1344,2500,10,5,252,219,258,239,249,45,233,193,251,24,255,254,229,120,260,19,257,225,256,6
1.3940038681030273,0.001,0.30000000000000004,64,1416,2500,10,5,252,222,258,238,249,79,233,196,251,55,255,254,229,148,260,42,257,182,256,0
1.7393999099731445,0.001,0.4,64,1377,2500,10,5,252,216,258,239,249,58,233,208,251,20,255,254,229,113,260,56,257,188,256,25
1.811239242553711,0.001,0.5,64,1428,2500,10,5,252,203,258,258,249,82,233,197,251,83,255,227,229,108,260,41,257,198,256,31
0.906304657459259,0.001,0.6,64,1479,2500,10,5,252,205,258,235,249,55,233,178,251,80,255,252,229,54,260,95,257,231,256,94
0.8879948258399963,0.001,0.7,64,1584,2500,10,5,252,205,258,239,249,115,233,199,251,65,255,255,229,130,260,109,257,211,256,56
1.4689215421676636,0.001,0.7999999999999999,64,1550,2500,10,5,252,191,258,258,249,159,233,202,251,69,255,255,229,144,260,83,257,114,256,75
0.22311316430568695,0.001,0.8999999999999999,64,1642,2500,10,5,252,193,258,258,249,111,233,212,251,8,255,255,229,122,260,229,257,214,256,40
