LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.016413927078247,0.001,0,8,412,2500,10,4,269,0,271,0,240,0,259,234,243,0,251,0,231,17,244,23,248,138,244,0
2.101492166519165,0.001,0.1,8,590,2500,10,4,269,3,271,0,240,0,259,248,243,0,251,0,231,138,244,0,248,201,244,0
2.1824207305908203,0.001,0.2,8,667,2500,10,4,269,181,271,0,240,0,259,249,243,1,251,6,231,224,244,0,248,0,244,6
2.163733720779419,0.001,0.30000000000000004,8,518,2500,10,4,269,0,271,0,240,0,259,253,243,0,251,0,231,0,244,16,248,248,244,1
2.032137632369995,0.001,0.4,8,967,2500,10,4,269,189,271,200,240,90,259,0,243,0,251,192,231,56,244,11,248,229,244,0
1.8492717742919922,0.001,0.5,8,885,2500,10,4,269,0,271,116,240,73,259,202,243,3,251,251,231,1,244,0,248,239,244,0
2.3343868255615234,0.001,0.6,8,821,2500,10,4,269,79,271,36,240,63,259,247,243,33,251,0,231,83,244,56,248,223,244,1
1.4031559228897095,0.001,0.7,8,1271,2500,10,4,269,175,271,135,240,98,259,210,243,66,251,251,231,89,244,23,248,204,244,20
2.464005470275879,0.001,0.7999999999999999,8,1297,2500,10,4,269,219,271,218,240,76,259,200,243,41,251,227,231,149,244,44,248,49,244,74
1.1059999465942383,0.001,0.8999999999999999,8,1557,2500,10,4,269,209,271,231,240,76,259,219,243,129,251,251,231,155,244,112,248,175,244,0
2.266788959503174,0.001,0,32,772,2500,10,4,269,113,271,67,240,19,259,249,243,13,251,62,231,1,244,0,248,248,244,0
2.122657060623169,0.001,0.1,32,1057,2500,10,4,269,192,271,257,240,0,259,200,243,39,251,117,231,4,244,0,248,248,244,0
1.242067813873291,0.001,0.2,32,854,2500,10,4,269,120,271,82,240,28,259,248,243,0,251,117,231,14,244,0,248,245,244,0
1.5804080963134766,0.001,0.30000000000000004,32,1145,2500,10,4,269,129,271,137,240,48,259,238,243,0,251,243,231,52,244,12,248,240,244,46
1.7956048250198364,0.001,0.4,32,1176,2500,10,4,269,168,271,196,240,83,259,247,243,50,251,109,231,76,244,26,248,220,244,1
1.244998574256897,0.001,0.5,32,1279,2500,10,4,269,213,271,198,240,37,259,223,243,44,251,251,231,35,244,40,248,238,244,0
1.1538665294647217,0.001,0.6,32,1413,2500,10,4,269,206,271,197,240,82,259,217,243,30,251,251,231,86,244,80,248,179,244,85
1.1229954957962036,0.001,0.7,32,1462,2500,10,4,269,227,271,223,240,74,259,219,243,54,251,225,231,89,244,90,248,161,244,100
1.2685868740081787,0.001,0.7999999999999999,32,1554,2500,10,4,269,218,271,221,240,47,259,235,243,133,251,251,231,108,244,110,248,175,244,56
0.6917866468429565,0.001,0.8999999999999999,32,1687,2500,10,4,269,217,271,227,240,138,259,222,243,167,251,251,231,146,244,94,248,146,244,79
1.8626946210861206,0.001,0,64,1074,2500,10,4,269,139,271,217,240,0,259,245,243,13,251,117,231,33,244,72,248,238,244,0
1.2898424863815308,0.001,0.1,64,1137,2500,10,4,269,212,271,200,240,15,259,228,243,57,251,117,231,86,244,2,248,220,244,0
1.4505819082260132,0.001,0.2,64,1408,2500,10,4,269,207,271,198,240,102,259,232,243,48,251,251,231,30,244,42,248,240,244,58
1.611515998840332,0.001,0.30000000000000004,64,1368,2500,10,4,269,221,271,198,240,53,259,223,243,90,251,251,231,100,244,18,248,204,244,10
1.201528787612915,0.001,0.4,64,1380,2500,10,4,269,211,271,198,240,80,259,224,243,41,251,251,231,127,244,80,248,168,244,0
0.6823787093162537,0.001,0.5,64,1435,2500,10,4,269,217,271,198,240,95,259,214,243,91,251,251,231,108,244,53,248,199,244,9
1.1117854118347168,0.001,0.6,64,1488,2500,10,4,269,210,271,198,240,89,259,213,243,93,251,251,231,41,244,76,248,181,244,136
0.808731198310852,0.001,0.7,64,1562,2500,10,4,269,198,271,198,240,99,259,220,243,99,251,251,231,55,244,115,248,209,244,118
1.2855479717254639,0.001,0.7999999999999999,64,1563,2500,10,4,269,221,271,222,240,121,259,213,243,24,251,251,231,162,244,175,248,170,244,4
0.8607581257820129,0.001,0.8999999999999999,64,1736,2500,10,4,269,223,271,232,240,171,259,223,243,113,251,251,231,82,244,143,248,179,244,119
