LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.4353384971618652,0.001,0,8,324,2500,10,16,236,123,250,0,251,3,249,0,259,0,244,39,283,0,238,150,247,9,243,0
2.421736240386963,0.001,0.1,8,438,2500,10,16,236,98,250,0,251,0,249,0,259,0,244,0,283,12,238,81,247,247,243,0
2.235790491104126,0.001,0.2,8,636,2500,10,16,236,170,250,247,251,0,249,0,259,0,244,14,283,9,238,59,247,76,243,61
1.9181017875671387,0.001,0.30000000000000004,8,695,2500,10,16,236,159,250,0,251,0,249,239,259,4,244,76,283,0,238,0,247,0,243,217
2.1507015228271484,0.001,0.4,8,741,2500,10,16,236,146,250,0,251,0,249,38,259,0,244,44,283,0,238,204,247,242,243,67
2.105717658996582,0.001,0.5,8,797,2500,10,16,236,107,250,250,251,0,249,159,259,0,244,14,283,22,238,0,247,245,243,0
1.534695029258728,0.001,0.6,8,1285,2500,10,16,236,203,250,231,251,19,249,0,259,30,244,243,283,83,238,188,247,221,243,67
0.6043424010276794,0.001,0.7,8,1456,2500,10,16,236,199,250,231,251,56,249,202,259,25,244,100,283,93,238,194,247,190,243,166
1.3596071004867554,0.001,0.7999999999999999,8,1628,2500,10,16,236,213,250,250,251,82,249,203,259,51,244,244,283,85,238,120,247,212,243,168
0.4471822679042816,0.001,0.8999999999999999,8,1951,2500,10,16,236,199,250,250,251,105,249,177,259,159,244,244,283,232,238,234,247,152,243,199
1.404105544090271,0.001,0,32,1015,2500,10,16,236,219,250,229,251,5,249,236,259,0,244,89,283,0,238,0,247,237,243,0
1.6862589120864868,0.001,0.1,32,869,2500,10,16,236,213,250,250,251,0,249,133,259,0,244,2,283,0,238,14,247,247,243,10
2.0108914375305176,0.001,0.2,32,1015,2500,10,16,236,173,250,249,251,0,249,241,259,0,244,79,283,0,238,26,247,247,243,0
1.8901177644729614,0.001,0.30000000000000004,32,1118,2500,10,16,236,202,250,249,251,2,249,203,259,0,244,244,283,0,238,0,247,218,243,0
1.5019525289535522,0.001,0.4,32,1176,2500,10,16,236,209,250,250,251,6,249,205,259,17,244,96,283,2,238,70,247,233,243,88
0.9051434993743896,0.001,0.5,32,1131,2500,10,16,236,206,250,250,251,14,249,239,259,0,244,45,283,0,238,61,247,243,243,73
0.7159932851791382,0.001,0.6,32,1563,2500,10,16,236,212,250,231,251,41,249,212,259,16,244,244,283,76,238,189,247,213,243,129
0.4800916314125061,0.001,0.7,32,1743,2500,10,16,236,200,250,231,251,92,249,208,259,56,244,244,283,180,238,206,247,162,243,164
0.7324864864349365,0.001,0.7999999999999999,32,1924,2500,10,16,236,186,250,231,251,119,249,212,259,122,244,244,283,222,238,238,247,153,243,197
0.05906056612730026,0.001,0.8999999999999999,32,1986,2500,10,16,236,211,250,250,251,106,249,213,259,147,244,244,283,186,238,237,247,189,243,203
2.129829168319702,0.001,0,64,1068,2500,10,16,236,218,250,250,251,0,249,231,259,0,244,66,283,1,238,46,247,247,243,9
1.8865435123443604,0.001,0.1,64,1160,2500,10,16,236,193,250,188,251,0,249,227,259,0,244,244,283,0,238,25,247,247,243,36
1.1895346641540527,0.001,0.2,64,1176,2500,10,16,236,212,250,250,251,0,249,201,259,0,244,83,283,47,238,102,247,231,243,50
0.9100624918937683,0.001,0.30000000000000004,64,1301,2500,10,16,236,214,250,230,251,8,249,182,259,11,244,244,283,2,238,68,247,229,243,113
1.2177445888519287,0.001,0.4,64,1419,2500,10,16,236,215,250,231,251,16,249,203,259,2,244,244,283,17,238,150,247,231,243,110
0.5617967247962952,0.001,0.5,64,1562,2500,10,16,236,204,250,231,251,49,249,202,259,20,244,243,283,108,238,166,247,212,243,127
0.9200485944747925,0.001,0.6,64,1725,2500,10,16,236,206,250,231,251,74,249,210,259,53,244,244,283,111,238,215,247,212,243,169
1.2311522960662842,0.001,0.7,64,1817,2500,10,16,236,201,250,231,251,81,249,207,259,113,244,244,283,171,238,228,247,163,243,178
0.838824987411499,0.001,0.7999999999999999,64,1885,2500,10,16,236,205,250,250,251,86,249,215,259,129,244,244,283,266,238,235,247,53,243,202
0.2870517075061798,0.001,0.8999999999999999,64,1970,2500,10,16,236,188,250,250,251,98,249,224,259,167,244,244,283,137,238,238,247,212,243,212
