LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.5093822479248047,0.001,0,8,439,2500,10,15,236,136,240,0,268,0,248,245,260,58,246,0,246,0,261,0,253,0,242,0
2.1836647987365723,0.001,0.1,8,531,2500,10,15,236,134,240,0,268,0,248,0,260,0,246,0,246,108,261,98,253,191,242,0
2.033552885055542,0.001,0.2,8,628,2500,10,15,236,0,240,133,268,0,248,224,260,0,246,12,246,4,261,0,253,253,242,2
1.9039242267608643,0.001,0.30000000000000004,8,665,2500,10,15,236,0,240,222,268,27,248,121,260,59,246,0,246,0,261,39,253,0,242,197
2.0833733081817627,0.001,0.4,8,819,2500,10,15,236,211,240,0,268,1,248,123,260,52,246,194,246,233,261,1,253,0,242,4
2.0002033710479736,0.001,0.5,8,691,2500,10,15,236,0,240,240,268,0,248,1,260,0,246,189,246,4,261,0,253,253,242,4
1.5338469743728638,0.001,0.6,8,1211,2500,10,15,236,186,240,222,268,23,248,227,260,35,246,7,246,126,261,98,253,154,242,133
1.3046276569366455,0.001,0.7,8,1356,2500,10,15,236,191,240,240,268,10,248,204,260,4,246,246,246,105,261,35,253,163,242,158
0.8140047192573547,0.001,0.7999999999999999,8,1530,2500,10,15,236,189,240,240,268,55,248,196,260,50,246,246,246,92,261,128,253,232,242,102
0.21014466881752014,0.001,0.8999999999999999,8,1973,2500,10,15,236,198,240,240,268,88,248,207,260,172,246,240,246,180,261,261,253,198,242,189
2.141080379486084,0.001,0,32,988,2500,10,15,236,222,240,120,268,0,248,243,260,0,246,103,246,14,261,0,253,198,242,88
2.129523515701294,0.001,0.1,32,808,2500,10,15,236,65,240,240,268,0,248,189,260,0,246,0,246,9,261,0,253,253,242,52
2.3056116104125977,0.001,0.2,32,1119,2500,10,15,236,219,240,240,268,0,248,163,260,0,246,191,246,29,261,16,253,186,242,75
1.3760133981704712,0.001,0.30000000000000004,32,968,2500,10,15,236,206,240,222,268,0,248,233,260,0,246,26,246,7,261,28,253,239,242,7
1.347900390625,0.001,0.4,32,1163,2500,10,15,236,204,240,221,268,0,248,235,260,0,246,85,246,66,261,28,253,237,242,87
1.367903232574463,0.001,0.5,32,1419,2500,10,15,236,206,240,222,268,2,248,209,260,30,246,246,246,78,261,109,253,212,242,105
1.1605632305145264,0.001,0.6,32,1462,2500,10,15,236,197,240,222,268,48,248,193,260,31,246,235,246,20,261,163,253,237,242,116
1.1074540615081787,0.001,0.7,32,1623,2500,10,15,236,205,240,222,268,36,248,197,260,120,246,246,246,23,261,169,253,241,242,164
2.725769281387329,0.001,0.7999999999999999,32,1884,2500,10,15,236,203,240,222,268,102,248,194,260,153,246,245,246,198,261,251,253,137,242,179
0.52036052942276,0.001,0.8999999999999999,32,2004,2500,10,15,236,208,240,240,268,112,248,204,260,176,246,246,246,190,261,261,253,180,242,187
1.747243881225586,0.001,0,64,1016,2500,10,15,236,201,240,222,268,0,248,234,260,0,246,35,246,0,261,9,253,253,242,62
1.5325791835784912,0.001,0.1,64,1104,2500,10,15,236,180,240,240,268,0,248,206,260,0,246,69,246,14,261,53,253,245,242,97
2.097909927368164,0.001,0.2,64,1279,2500,10,15,236,222,240,240,268,0,248,194,260,5,246,119,246,64,261,102,253,239,242,94
1.332120418548584,0.001,0.30000000000000004,64,1496,2500,10,15,236,214,240,222,268,4,248,218,260,22,246,246,246,142,261,119,253,195,242,114
0.9071020483970642,0.001,0.4,64,1414,2500,10,15,236,220,240,222,268,21,248,210,260,31,246,246,246,64,261,59,253,232,242,109
0.8043168783187866,0.001,0.5,64,1556,2500,10,15,236,209,240,222,268,25,248,214,260,48,246,244,246,118,261,165,253,184,242,127
0.5847868919372559,0.001,0.6,64,1632,2500,10,15,236,206,240,222,268,39,248,205,260,72,246,243,246,83,261,218,253,215,242,129
0.6821826696395874,0.001,0.7,64,1797,2500,10,15,236,208,240,222,268,78,248,214,260,109,246,245,246,82,261,247,253,234,242,158
0.16495205461978912,0.001,0.7999999999999999,64,1973,2500,10,15,236,201,240,240,268,103,248,198,260,160,246,244,246,174,261,261,253,209,242,183
0.18734438717365265,0.001,0.8999999999999999,64,2011,2500,10,15,236,200,240,240,268,165,248,217,260,109,246,246,246,189,261,260,253,201,242,184
