LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.6118123531341553,0.001,0,8,590,2500,10,21,254,0,268,52,269,0,250,0,247,232,241,0,245,0,242,0,239,174,245,132
2.5026774406433105,0.001,0.1,8,465,2500,10,21,254,0,268,0,269,0,250,0,247,0,241,241,245,0,242,0,239,0,245,224
2.4461727142333984,0.001,0.2,8,514,2500,10,21,254,0,268,0,269,0,250,18,247,0,241,241,245,245,242,0,239,0,245,10
2.5089406967163086,0.001,0.30000000000000004,8,298,2500,10,21,254,0,268,0,269,0,250,0,247,0,241,0,245,0,242,0,239,84,245,214
2.404672622680664,0.001,0.4,8,302,2500,10,21,254,250,268,0,269,0,250,0,247,0,241,0,245,0,242,0,239,52,245,0
1.890641689300537,0.001,0.5,8,497,2500,10,21,254,0,268,250,269,0,250,246,247,0,241,1,245,0,242,0,239,0,245,0
1.2165462970733643,0.001,0.6,8,1103,2500,10,21,254,226,268,248,269,0,250,209,247,1,241,92,245,18,242,61,239,232,245,16
1.1872875690460205,0.001,0.7,8,1257,2500,10,21,254,98,268,222,269,5,250,221,247,28,241,97,245,47,242,212,239,224,245,103
1.1034265756607056,0.001,0.7999999999999999,8,1422,2500,10,21,254,196,268,228,269,105,250,113,247,38,241,232,245,122,242,90,239,175,245,123
0.7622621059417725,0.001,0.8999999999999999,8,1924,2500,10,21,254,202,268,268,269,66,250,173,247,178,241,240,245,163,242,240,239,189,245,205
2.335287570953369,0.001,0,32,1023,2500,10,21,254,137,268,187,269,0,250,220,247,1,241,241,245,3,242,0,239,234,245,0
2.1408956050872803,0.001,0.1,32,800,2500,10,21,254,89,268,111,269,0,250,217,247,131,241,0,245,2,242,10,239,239,245,1
1.7846109867095947,0.001,0.2,32,853,2500,10,21,254,185,268,99,269,0,250,236,247,0,241,85,245,0,242,0,239,57,245,191
1.6341638565063477,0.001,0.30000000000000004,32,1033,2500,10,21,254,235,268,238,269,0,250,230,247,0,241,66,245,23,242,6,239,235,245,0
1.729514241218567,0.001,0.4,32,1057,2500,10,21,254,180,268,250,269,0,250,218,247,0,241,104,245,36,242,7,239,233,245,29
1.2419319152832031,0.001,0.5,32,1318,2500,10,21,254,224,268,176,269,11,250,209,247,52,241,241,245,26,242,102,239,224,245,53
0.8020416498184204,0.001,0.6,32,1565,2500,10,21,254,229,268,250,269,20,250,196,247,77,241,240,245,56,242,122,239,224,245,151
0.9823583364486694,0.001,0.7,32,1839,2500,10,21,254,222,268,250,269,47,250,195,247,120,241,241,245,120,242,237,239,206,245,201
1.023223638534546,0.001,0.7999999999999999,32,1889,2500,10,21,254,211,268,250,269,77,250,194,247,146,241,241,245,112,242,236,239,217,245,205
1.1113512516021729,0.001,0.8999999999999999,32,1946,2500,10,21,254,230,268,268,269,55,250,209,247,156,241,241,245,138,242,237,239,202,245,210
1.5836607217788696,0.001,0,64,967,2500,10,21,254,162,268,250,269,0,250,242,247,0,241,30,245,0,242,0,239,239,245,44
1.428774356842041,0.001,0.1,64,917,2500,10,21,254,199,268,72,269,0,250,233,247,0,241,102,245,34,242,52,239,225,245,0
1.9785629510879517,0.001,0.2,64,1050,2500,10,21,254,172,268,99,269,0,250,225,247,10,241,105,245,36,242,107,239,197,245,99
0.9258087873458862,0.001,0.30000000000000004,64,1284,2500,10,21,254,211,268,250,269,1,250,228,247,0,241,84,245,69,242,118,239,214,245,109
1.3691105842590332,0.001,0.4,64,1450,2500,10,21,254,224,268,247,269,2,250,225,247,10,241,241,245,63,242,129,239,223,245,86
1.008731722831726,0.001,0.5,64,1523,2500,10,21,254,231,268,244,269,9,250,207,247,70,241,241,245,98,242,78,239,218,245,127
0.6711400747299194,0.001,0.6,64,1727,2500,10,21,254,226,268,250,269,43,250,204,247,80,241,241,245,96,242,210,239,205,245,172
1.4802026748657227,0.001,0.7,64,1854,2500,10,21,254,220,268,250,269,91,250,200,247,97,241,241,245,119,242,239,239,203,245,194
0.5210283398628235,0.001,0.7999999999999999,64,1947,2500,10,21,254,211,268,268,269,135,250,192,247,109,241,241,245,162,242,238,239,187,245,204
1.69013512134552,0.001,0.8999999999999999,64,1936,2500,10,21,254,197,268,268,269,140,250,219,247,132,241,241,245,224,242,239,239,68,245,208
