LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.451753854751587,0.001,0,8,210,2500,10,12,243,48,240,25,235,0,254,97,267,3,258,0,253,0,265,0,247,37,238,0
2.2310245037078857,0.001,0.1,8,646,2500,10,12,243,219,240,240,235,0,254,184,267,0,258,3,253,0,265,0,247,0,238,0
2.4080843925476074,0.001,0.2,8,352,2500,10,12,243,154,240,49,235,0,254,0,267,0,258,0,253,0,265,0,247,15,238,134
2.344432830810547,0.001,0.30000000000000004,8,745,2500,10,12,243,189,240,32,235,8,254,231,267,0,258,0,253,0,265,8,247,247,238,30
2.4228718280792236,0.001,0.4,8,539,2500,10,12,243,59,240,142,235,216,254,95,267,1,258,0,253,0,265,0,247,0,238,26
1.4659898281097412,0.001,0.5,8,1089,2500,10,12,243,0,240,240,235,49,254,216,267,0,258,225,253,227,265,132,247,0,238,0
1.4759217500686646,0.001,0.6,8,962,2500,10,12,243,22,240,215,235,18,254,166,267,20,258,80,253,3,265,79,247,233,238,126
1.2542216777801514,0.001,0.7,8,957,2500,10,12,243,228,240,240,235,76,254,0,267,16,258,0,253,62,265,0,247,219,238,116
1.1376267671585083,0.001,0.7999999999999999,8,1546,2500,10,12,243,215,240,215,235,120,254,216,267,25,258,239,253,66,265,117,247,210,238,123
0.1799672693014145,0.001,0.8999999999999999,8,1974,2500,10,12,243,200,240,239,235,70,254,222,267,167,258,258,253,221,265,258,247,129,238,210
1.578002691268921,0.001,0,32,660,2500,10,12,243,231,240,122,235,0,254,248,267,2,258,22,253,0,265,0,247,0,238,35
1.9557757377624512,0.001,0.1,32,757,2500,10,12,243,151,240,19,235,0,254,249,267,0,258,0,253,124,265,0,247,214,238,0
2.100947618484497,0.001,0.2,32,941,2500,10,12,243,196,240,240,235,0,254,179,267,0,258,11,253,32,265,0,247,219,238,64
1.6731668710708618,0.001,0.30000000000000004,32,1108,2500,10,12,243,160,240,240,235,7,254,234,267,1,258,81,253,9,265,44,247,247,238,85
1.0834916830062866,0.001,0.4,32,1167,2500,10,12,243,215,240,215,235,11,254,214,267,5,258,112,253,56,265,37,247,233,238,69
1.0345035791397095,0.001,0.5,32,1461,2500,10,12,243,223,240,215,235,30,254,213,267,0,258,254,253,85,265,110,247,225,238,106
0.7388206720352173,0.001,0.6,32,1620,2500,10,12,243,211,240,215,235,47,254,212,267,36,258,243,253,121,265,184,247,189,238,162
1.26609206199646,0.001,0.7,32,1766,2500,10,12,243,214,240,215,235,51,254,223,267,69,258,254,253,115,265,239,247,209,238,177
0.42949843406677246,0.001,0.7999999999999999,32,1940,2500,10,12,243,212,240,215,235,72,254,209,267,145,258,257,253,128,265,264,247,232,238,206
0.1331200897693634,0.001,0.8999999999999999,32,2028,2500,10,12,243,209,240,240,235,124,254,220,267,172,258,258,253,152,265,254,247,210,238,189
2.0357792377471924,0.001,0,64,1107,2500,10,12,243,213,240,240,235,10,254,196,267,0,258,65,253,40,265,10,247,233,238,100
2.105780601501465,0.001,0.1,64,1203,2500,10,12,243,230,240,215,235,5,254,204,267,0,258,108,253,51,265,84,247,229,238,77
2.2099480628967285,0.001,0.2,64,1208,2500,10,12,243,224,240,214,235,9,254,202,267,2,258,108,253,110,265,19,247,215,238,105
0.8925139904022217,0.001,0.30000000000000004,64,1268,2500,10,12,243,223,240,215,235,29,254,227,267,0,258,116,253,14,265,100,247,235,238,109
1.4016692638397217,0.001,0.4,64,1463,2500,10,12,243,221,240,215,235,52,254,226,267,19,258,256,253,102,265,51,247,200,238,121
0.6347498893737793,0.001,0.5,64,1573,2500,10,12,243,222,240,215,235,57,254,181,267,15,258,257,253,95,265,192,247,205,238,134
0.6918524503707886,0.001,0.6,64,1761,2500,10,12,243,220,240,215,235,74,254,217,267,47,258,258,253,110,265,233,247,223,238,164
0.16641700267791748,0.001,0.7,64,1914,2500,10,12,243,218,240,215,235,108,254,214,267,73,258,256,253,195,265,260,247,178,238,197
0.4086678624153137,0.001,0.7999999999999999,64,1982,2500,10,12,243,211,240,215,235,97,254,221,267,134,258,258,253,176,265,261,247,206,238,203
1.8248449563980103,0.001,0.8999999999999999,64,2065,2500,10,12,243,204,240,240,235,91,254,216,267,214,258,258,253,213,265,263,247,159,238,207
