LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.263336181640625,0.001,0,8,467,2500,10,20,256,97,244,28,275,0,249,0,231,99,243,243,255,0,244,0,254,0,249,0
2.467090368270874,0.001,0.1,8,373,2500,10,20,256,0,244,0,275,2,249,0,231,116,243,0,255,255,244,0,254,0,249,0
1.5947165489196777,0.001,0.2,8,678,2500,10,20,256,146,244,244,275,0,249,0,231,10,243,20,255,2,244,0,254,240,249,16
2.3700356483459473,0.001,0.30000000000000004,8,592,2500,10,20,256,256,244,244,275,0,249,1,231,0,243,91,255,0,244,0,254,0,249,0
1.260532021522522,0.001,0.4,8,758,2500,10,20,256,187,244,223,275,0,249,200,231,9,243,105,255,0,244,34,254,0,249,0
1.332289695739746,0.001,0.5,8,1166,2500,10,20,256,227,244,244,275,0,249,200,231,5,243,71,255,10,244,101,254,232,249,76
1.6710050106048584,0.001,0.6,8,1002,2500,10,20,256,225,244,244,275,17,249,196,231,76,243,85,255,144,244,0,254,0,249,15
1.3165156841278076,0.001,0.7,8,1280,2500,10,20,256,228,244,176,275,16,249,207,231,83,243,85,255,17,244,157,254,238,249,73
0.6684924364089966,0.001,0.7999999999999999,8,1658,2500,10,20,256,228,244,223,275,28,249,207,231,97,243,219,255,133,244,212,254,196,249,115
0.90141761302948,0.001,0.8999999999999999,8,1889,2500,10,20,256,221,244,244,275,83,249,183,231,146,243,238,255,100,244,243,254,227,249,204
1.9589402675628662,0.001,0,32,746,2500,10,20,256,164,244,244,275,0,249,0,231,5,243,0,255,46,244,0,254,215,249,72
1.881098985671997,0.001,0.1,32,1058,2500,10,20,256,198,244,244,275,3,249,141,231,0,243,179,255,35,244,14,254,239,249,5
1.7560235261917114,0.001,0.2,32,958,2500,10,20,256,235,244,185,275,0,249,241,231,0,243,10,255,0,244,0,254,180,249,107
1.8318392038345337,0.001,0.30000000000000004,32,860,2500,10,20,256,135,244,244,275,0,249,222,231,0,243,0,255,29,244,1,254,229,249,0
1.6622769832611084,0.001,0.4,32,1372,2500,10,20,256,210,244,223,275,0,249,216,231,33,243,243,255,20,244,94,254,229,249,104
1.5938801765441895,0.001,0.5,32,1462,2500,10,20,256,208,244,223,275,0,249,213,231,44,243,211,255,88,244,165,254,210,249,100
1.9145619869232178,0.001,0.6,32,1494,2500,10,20,256,218,244,223,275,28,249,196,231,79,243,237,255,43,244,107,254,238,249,125
1.4555667638778687,0.001,0.7,32,1721,2500,10,20,256,214,244,223,275,59,249,209,231,91,243,243,255,69,244,203,254,226,249,184
0.6762375831604004,0.001,0.7999999999999999,32,1888,2500,10,20,256,213,244,223,275,101,249,219,231,111,243,241,255,120,244,242,254,207,249,211
0.5877637267112732,0.001,0.8999999999999999,32,1935,2500,10,20,256,213,244,244,275,43,249,205,231,192,243,243,255,230,244,241,254,108,249,216
2.3715898990631104,0.001,0,64,1104,2500,10,20,256,229,244,244,275,0,249,197,231,5,243,113,255,12,244,11,254,244,249,49
1.820554494857788,0.001,0.1,64,1329,2500,10,20,256,209,244,244,275,0,249,174,231,11,243,239,255,64,244,77,254,229,249,82
1.488330364227295,0.001,0.2,64,1201,2500,10,20,256,227,244,214,275,0,249,212,231,0,243,243,255,33,244,22,254,239,249,11
2.5324394702911377,0.001,0.30000000000000004,64,1265,2500,10,20,256,219,244,244,275,0,249,220,231,43,243,85,255,49,244,76,254,222,249,107
0.9978889226913452,0.001,0.4,64,1457,2500,10,20,256,214,244,223,275,1,249,208,231,31,243,242,255,40,244,137,254,236,249,125
1.6631320714950562,0.001,0.5,64,1523,2500,10,20,256,216,244,223,275,10,249,214,231,45,243,239,255,56,244,190,254,218,249,112
1.6325113773345947,0.001,0.6,64,1592,2500,10,20,256,226,244,223,275,18,249,212,231,64,243,241,255,116,244,168,254,190,249,134
0.8342462778091431,0.001,0.7,64,1779,2500,10,20,256,221,244,223,275,56,249,205,231,131,243,243,255,121,244,203,254,194,249,182
0.12765906751155853,0.001,0.7999999999999999,64,1925,2500,10,20,256,217,244,223,275,92,249,216,231,128,243,242,255,187,244,241,254,168,249,211
0.10982552170753479,0.001,0.8999999999999999,64,1972,2500,10,20,256,220,244,244,275,97,249,220,231,153,243,243,255,112,244,243,254,225,249,215
