LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.4384500980377197,0.001,0,8,476,2500,10,2,260,0,246,76,245,9,266,123,254,0,222,0,249,7,253,0,261,261,244,0
1.8892624378204346,0.001,0.1,8,501,2500,10,2,260,0,246,0,245,0,266,261,254,0,222,31,249,0,253,0,261,0,244,209
2.375452756881714,0.001,0.2,8,696,2500,10,2,260,0,246,0,245,0,266,219,254,157,222,0,249,0,253,0,261,208,244,112
2.427633047103882,0.001,0.30000000000000004,8,470,2500,10,2,260,0,246,246,245,2,266,221,254,1,222,0,249,0,253,0,261,0,244,0
2.2631144523620605,0.001,0.4,8,527,2500,10,2,260,0,246,0,245,12,266,160,254,0,222,76,249,2,253,16,261,261,244,0
2.1730384826660156,0.001,0.5,8,674,2500,10,2,260,0,246,0,245,0,266,228,254,0,222,181,249,2,253,0,261,261,244,2
2.102471113204956,0.001,0.6,8,607,2500,10,2,260,0,246,0,245,0,266,252,254,0,222,63,249,28,253,0,261,261,244,3
2.231166362762451,0.001,0.7,8,722,2500,10,2,260,0,246,0,245,40,266,252,254,0,222,52,249,134,253,0,261,240,244,4
1.755097508430481,0.001,0.7999999999999999,8,1020,2500,10,2,260,183,246,0,245,2,266,218,254,115,222,144,249,6,253,0,261,240,244,112
1.6294265985488892,0.001,0.8999999999999999,8,937,2500,10,2,260,103,246,0,245,0,266,221,254,124,222,145,249,0,253,16,261,153,244,175
1.7240815162658691,0.001,0,32,580,2500,10,2,260,0,246,0,245,0,266,249,254,0,222,65,249,0,253,0,261,261,244,5
2.125814437866211,0.001,0.1,32,692,2500,10,2,260,0,246,0,245,26,266,226,254,0,222,177,249,2,253,0,261,261,244,0
2.118032455444336,0.001,0.2,32,570,2500,10,2,260,0,246,23,245,0,266,249,254,0,222,35,249,2,253,0,261,261,244,0
1.923494577407837,0.001,0.30000000000000004,32,743,2500,10,2,260,0,246,0,245,62,266,251,254,0,222,52,249,136,253,0,261,240,244,2
2.0955886840820312,0.001,0.4,32,795,2500,10,2,260,0,246,0,245,100,266,220,254,0,222,166,249,7,253,12,261,255,244,35
1.2072734832763672,0.001,0.5,32,888,2500,10,2,260,0,246,0,245,90,266,214,254,34,222,159,249,175,253,0,261,213,244,3
1.559996485710144,0.001,0.6,32,866,2500,10,2,260,97,246,0,245,0,266,214,254,0,222,164,249,0,253,33,261,240,244,118
1.3475955724716187,0.001,0.7,32,986,2500,10,2,260,1,246,0,245,155,266,224,254,91,222,137,249,0,253,17,261,240,244,121
1.444232702255249,0.001,0.7999999999999999,32,1086,2500,10,2,260,0,246,0,245,173,266,207,254,24,222,141,249,193,253,181,261,165,244,2
0.8446548581123352,0.001,0.8999999999999999,32,1149,2500,10,2,260,153,246,41,245,10,266,209,254,215,222,138,249,114,253,6,261,237,244,26
1.74203360080719,0.001,0,64,714,2500,10,2,260,0,246,0,245,65,266,212,254,0,222,175,249,1,253,0,261,261,244,0
1.3134009838104248,0.001,0.1,64,687,2500,10,2,260,1,246,0,245,111,266,248,254,1,222,39,249,28,253,0,261,255,244,4
1.3929933309555054,0.001,0.2,64,821,2500,10,2,260,0,246,0,245,78,266,219,254,0,222,172,249,68,253,26,261,255,244,3
1.578511118888855,0.001,0.30000000000000004,64,760,2500,10,2,260,0,246,0,245,52,266,226,254,0,222,170,249,29,253,25,261,255,244,3
1.9240343570709229,0.001,0.4,64,895,2500,10,2,260,0,246,0,245,131,266,218,254,22,222,154,249,26,253,33,261,240,244,71
1.7763493061065674,0.001,0.5,64,981,2500,10,2,260,0,246,0,245,114,266,214,254,132,222,160,249,0,253,28,261,240,244,93
1.2790637016296387,0.001,0.6,64,981,2500,10,2,260,29,246,0,245,92,266,216,254,84,222,159,249,141,253,27,261,199,244,34
1.7541249990463257,0.001,0.7,64,1033,2500,10,2,260,3,246,0,245,139,266,209,254,0,222,158,249,157,253,124,261,240,244,3
1.0784629583358765,0.001,0.7999999999999999,64,1151,2500,10,2,260,0,246,41,245,137,266,216,254,178,222,140,249,179,253,59,261,201,244,0
1.4192761182785034,0.001,0.8999999999999999,64,1133,2500,10,2,260,181,246,15,245,0,266,217,254,89,222,140,249,0,253,149,261,200,244,142
