LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.3215854167938232,0.001,0,8,668,2500,10,6,246,118,264,259,233,165,249,42,242,0,258,0,262,0,248,0,244,0,254,84
2.6122448444366455,0.001,0.1,8,659,2500,10,6,246,0,264,233,233,32,249,90,242,0,258,0,262,0,248,0,244,81,254,223
2.386707305908203,0.001,0.2,8,435,2500,10,6,246,243,264,0,233,8,249,47,242,0,258,0,262,0,248,26,244,0,254,111
2.188276767730713,0.001,0.30000000000000004,8,638,2500,10,6,246,238,264,0,233,0,249,219,242,9,258,0,262,0,248,37,244,135,254,0
2.1847987174987793,0.001,0.4,8,717,2500,10,6,246,229,264,0,233,0,249,21,242,0,258,234,262,0,248,0,244,233,254,0
2.144725799560547,0.001,0.5,8,972,2500,10,6,246,215,264,264,233,4,249,193,242,0,258,0,262,3,248,0,244,235,254,58
1.4366816282272339,0.001,0.6,8,887,2500,10,6,246,217,264,264,233,19,249,229,242,2,258,86,262,0,248,35,244,35,254,0
1.574866771697998,0.001,0.7,8,713,2500,10,6,246,7,264,143,233,76,249,222,242,0,258,4,262,0,248,0,244,243,254,18
2.00809907913208,0.001,0.7999999999999999,8,1299,2500,10,6,246,181,264,157,233,82,249,204,242,34,258,228,262,50,248,54,244,213,254,96
0.9351922869682312,0.001,0.8999999999999999,8,1545,2500,10,6,246,190,264,231,233,134,249,188,242,66,258,258,262,150,248,119,244,183,254,26
2.02011775970459,0.001,0,32,981,2500,10,6,246,204,264,201,233,9,249,239,242,9,258,65,262,11,248,0,244,243,254,0
1.9585137367248535,0.001,0.1,32,896,2500,10,6,246,190,264,264,233,29,249,169,242,0,258,17,262,0,248,0,244,227,254,0
1.9481346607208252,0.001,0.2,32,990,2500,10,6,246,212,264,197,233,9,249,241,242,17,258,24,262,21,248,33,244,235,254,1
0.835823118686676,0.001,0.30000000000000004,32,1308,2500,10,6,246,214,264,231,233,50,249,219,242,37,258,248,262,49,248,14,244,235,254,11
0.749519944190979,0.001,0.4,32,1356,2500,10,6,246,221,264,236,233,36,249,223,242,31,258,250,262,20,248,0,244,224,254,115
1.0885294675827026,0.001,0.5,32,1221,2500,10,6,246,208,264,230,233,62,249,210,242,52,258,108,262,98,248,40,244,191,254,22
0.9630838632583618,0.001,0.6,32,1394,2500,10,6,246,210,264,236,233,52,249,203,242,46,258,258,262,69,248,69,244,200,254,51
1.326732873916626,0.001,0.7,32,1489,2500,10,6,246,190,264,236,233,77,249,201,242,75,258,258,262,93,248,51,244,200,254,108
0.8505352735519409,0.001,0.7999999999999999,32,1485,2500,10,6,246,207,264,236,233,84,249,201,242,103,258,258,262,166,248,37,244,132,254,61
0.9836999773979187,0.001,0.8999999999999999,32,1693,2500,10,6,246,191,264,264,233,77,249,213,242,199,258,258,262,119,248,46,244,183,254,143
1.9628398418426514,0.001,0,64,1111,2500,10,6,246,202,264,264,233,9,249,219,242,20,258,108,262,55,248,0,244,216,254,18
1.8119112253189087,0.001,0.1,64,1253,2500,10,6,246,212,264,264,233,26,249,217,242,3,258,241,262,29,248,20,244,228,254,13
1.6378306150436401,0.001,0.2,64,1150,2500,10,6,246,222,264,264,233,18,249,214,242,23,258,83,262,19,248,65,244,235,254,7
1.1561110019683838,0.001,0.30000000000000004,64,1431,2500,10,6,246,209,264,231,233,76,249,205,242,51,258,257,262,136,248,45,244,172,254,49
1.5108704566955566,0.001,0.4,64,1418,2500,10,6,246,205,264,231,233,55,249,204,242,45,258,258,262,65,248,62,244,209,254,84
1.8412007093429565,0.001,0.5,64,1452,2500,10,6,246,210,264,236,233,64,249,195,242,69,258,258,262,105,248,84,244,197,254,34
0.8905290365219116,0.001,0.6,64,1460,2500,10,6,246,187,264,231,233,82,249,208,242,56,258,258,262,80,248,93,244,197,254,68
0.9409201741218567,0.001,0.7,64,1563,2500,10,6,246,190,264,231,233,115,249,195,242,84,258,258,262,96,248,109,244,171,254,114
0.5098870396614075,0.001,0.7999999999999999,64,1624,2500,10,6,246,199,264,264,233,98,249,211,242,82,258,258,262,165,248,120,244,161,254,66
1.056754231452942,0.001,0.8999999999999999,64,1757,2500,10,6,246,214,264,264,233,145,249,221,242,60,258,258,262,157,248,181,244,185,254,72
