LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.254120111465454,0.001,0,8,573,2500,10,13,258,107,258,258,267,0,234,0,228,19,249,20,269,128,238,0,257,40,242,1
2.3921642303466797,0.001,0.1,8,470,2500,10,13,258,255,258,85,267,0,234,0,228,0,249,0,269,28,238,90,257,0,242,12
2.456490993499756,0.001,0.2,8,612,2500,10,13,258,147,258,44,267,0,234,0,228,0,249,249,269,0,238,0,257,0,242,172
2.1595098972320557,0.001,0.30000000000000004,8,809,2500,10,13,258,233,258,258,267,0,234,58,228,0,249,0,269,0,238,6,257,200,242,54
1.768477439880371,0.001,0.4,8,718,2500,10,13,258,0,258,258,267,8,234,214,228,16,249,35,269,96,238,0,257,91,242,0
1.5368764400482178,0.001,0.5,8,812,2500,10,13,258,173,258,78,267,0,234,224,228,41,249,34,269,50,238,0,257,205,242,7
1.8948005437850952,0.001,0.6,8,706,2500,10,13,258,41,258,0,267,0,234,223,228,86,249,0,269,0,238,77,257,257,242,22
1.0810198783874512,0.001,0.7,8,1331,2500,10,13,258,214,258,71,267,39,234,193,228,54,249,213,269,59,238,155,257,245,242,88
1.5768406391143799,0.001,0.7999999999999999,8,1293,2500,10,13,258,210,258,224,267,0,234,116,228,70,249,18,269,10,238,223,257,247,242,175
0.6833987236022949,0.001,0.8999999999999999,8,1857,2500,10,13,258,222,258,236,267,22,234,142,228,178,249,249,269,160,238,237,257,215,242,196
2.486459732055664,0.001,0,32,982,2500,10,13,258,205,258,258,267,0,234,221,228,8,249,31,269,0,238,10,257,249,242,0
2.043405055999756,0.001,0.1,32,921,2500,10,13,258,154,258,255,267,0,234,225,228,0,249,21,269,8,238,7,257,249,242,2
1.7460308074951172,0.001,0.2,32,953,2500,10,13,258,95,258,236,267,0,234,232,228,6,249,75,269,15,238,0,257,249,242,45
1.5476024150848389,0.001,0.30000000000000004,32,1183,2500,10,13,258,179,258,258,267,0,234,209,228,42,249,79,269,5,238,59,257,253,242,99
1.1326885223388672,0.001,0.4,32,1293,2500,10,13,258,210,258,236,267,0,234,201,228,2,249,249,269,0,238,69,257,235,242,91
1.505888819694519,0.001,0.5,32,1422,2500,10,13,258,217,258,236,267,2,234,197,228,42,249,248,269,25,238,97,257,251,242,107
1.223018765449524,0.001,0.6,32,1477,2500,10,13,258,212,258,236,267,0,234,202,228,51,249,249,269,19,238,158,257,239,242,111
0.48422467708587646,0.001,0.7,32,1753,2500,10,13,258,214,258,236,267,49,234,190,228,112,249,244,269,78,238,230,257,232,242,168
1.1146163940429688,0.001,0.7999999999999999,32,1879,2500,10,13,258,202,258,236,267,79,234,191,228,153,249,249,269,127,238,233,257,227,242,182
0.4236166775226593,0.001,0.8999999999999999,32,1973,2500,10,13,258,214,258,258,267,124,234,193,228,126,249,249,269,168,238,234,257,218,242,189
2.1024062633514404,0.001,0,64,1133,2500,10,13,258,219,258,258,267,0,234,210,228,0,249,97,269,0,238,47,257,255,242,47
1.4853558540344238,0.001,0.1,64,1283,2500,10,13,258,233,258,227,267,0,234,198,228,24,249,249,269,3,238,28,257,242,242,79
1.32278311252594,0.001,0.2,64,1350,2500,10,13,258,194,258,228,267,0,234,188,228,19,249,249,269,15,238,135,257,247,242,75
1.7331695556640625,0.001,0.30000000000000004,64,1525,2500,10,13,258,216,258,236,267,4,234,203,228,46,249,248,269,67,238,140,257,229,242,136
1.3935192823410034,0.001,0.4,64,1519,2500,10,13,258,209,258,236,267,3,234,192,228,23,249,249,269,149,238,170,257,188,242,100
0.661946177482605,0.001,0.5,64,1675,2500,10,13,258,213,258,236,267,53,234,194,228,75,249,249,269,35,238,229,257,240,242,151
1.886849284172058,0.001,0.6,64,1745,2500,10,13,258,224,258,236,267,21,234,188,228,98,249,249,269,170,238,216,257,190,242,153
0.7437863349914551,0.001,0.7,64,1850,2500,10,13,258,219,258,236,267,55,234,184,228,143,249,249,269,109,238,237,257,228,242,190
1.4355018138885498,0.001,0.7999999999999999,64,1963,2500,10,13,258,208,258,258,267,100,234,195,228,141,249,249,269,164,238,237,257,215,242,196
0.3409346342086792,0.001,0.8999999999999999,64,2001,2500,10,13,258,226,258,258,267,107,234,190,228,161,249,249,269,206,238,235,257,174,242,195
