LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.008258819580078,0.001,0,8,622,2500,10,3,256,0,261,0,248,0,211,143,262,0,249,249,258,0,254,5,256,225,245,0
2.4182441234588623,0.001,0.1,8,364,2500,10,3,256,0,261,0,248,0,211,211,262,0,249,0,258,153,254,0,256,0,245,0
1.9819467067718506,0.001,0.2,8,492,2500,10,3,256,0,261,0,248,0,211,204,262,0,249,0,258,0,254,32,256,256,245,0
1.4058425426483154,0.001,0.30000000000000004,8,459,2500,10,3,256,0,261,0,248,0,211,206,262,0,249,0,258,0,254,0,256,253,245,0
2.446315288543701,0.001,0.4,8,595,2500,10,3,256,0,261,0,248,23,211,199,262,2,249,107,258,0,254,0,256,256,245,8
1.497801661491394,0.001,0.5,8,504,2500,10,3,256,0,261,0,248,0,211,202,262,9,249,20,258,9,254,8,256,256,245,0
1.9660751819610596,0.001,0.6,8,695,2500,10,3,256,27,261,0,248,13,211,202,262,0,249,89,258,90,254,17,256,246,245,11
1.5811097621917725,0.001,0.7,8,727,2500,10,3,256,156,261,0,248,33,211,203,262,0,249,0,258,120,254,2,256,213,245,0
1.1901557445526123,0.001,0.7999999999999999,8,1003,2500,10,3,256,138,261,0,248,90,211,173,262,68,249,249,258,1,254,38,256,246,245,0
1.3639719486236572,0.001,0.8999999999999999,8,1508,2500,10,3,256,197,261,126,248,125,211,192,262,65,249,249,258,45,254,198,256,246,245,65
1.276206374168396,0.001,0,32,685,2500,10,3,256,83,261,18,248,7,211,200,262,0,249,97,258,35,254,0,256,241,245,4
1.9080562591552734,0.001,0.1,32,716,2500,10,3,256,114,261,0,248,1,211,203,262,9,249,96,258,16,254,21,256,256,245,0
1.0284274816513062,0.001,0.2,32,732,2500,10,3,256,129,261,0,248,6,211,198,262,42,249,107,258,0,254,4,256,246,245,0
1.3326725959777832,0.001,0.30000000000000004,32,872,2500,10,3,256,189,261,0,248,54,211,198,262,0,249,107,258,24,254,44,256,256,245,0
1.3492752313613892,0.001,0.4,32,1016,2500,10,3,256,192,261,40,248,42,211,195,262,43,249,226,258,0,254,24,256,254,245,0
1.2804820537567139,0.001,0.5,32,1212,2500,10,3,256,148,261,167,248,113,211,184,262,20,249,189,258,6,254,28,256,246,245,111
1.0416853427886963,0.001,0.6,32,1279,2500,10,3,256,185,261,88,248,115,211,180,262,62,249,218,258,132,254,57,256,224,245,18
0.8472668528556824,0.001,0.7,32,1295,2500,10,3,256,163,261,126,248,126,211,169,262,128,249,233,258,54,254,14,256,135,245,147
0.9578467607498169,0.001,0.7999999999999999,32,1401,2500,10,3,256,174,261,201,248,173,211,184,262,67,249,212,258,84,254,40,256,167,245,99
0.3193201422691345,0.001,0.8999999999999999,32,1587,2500,10,3,256,194,261,213,248,158,211,190,262,48,249,249,258,133,254,182,256,168,245,52
2.1970396041870117,0.001,0,64,1050,2500,10,3,256,140,261,40,248,49,211,192,262,16,249,249,258,58,254,0,256,246,245,60
1.4363750219345093,0.001,0.1,64,1002,2500,10,3,256,196,261,58,248,46,211,194,262,29,249,217,258,0,254,13,256,246,245,3
1.2766919136047363,0.001,0.2,64,1131,2500,10,3,256,186,261,52,248,82,211,177,262,5,249,249,258,1,254,28,256,246,245,105
1.4234085083007812,0.001,0.30000000000000004,64,1079,2500,10,3,256,173,261,22,248,39,211,187,262,0,249,249,258,27,254,58,256,242,245,82
1.5385503768920898,0.001,0.4,64,1169,2500,10,3,256,187,261,40,248,81,211,181,262,17,249,229,258,27,254,63,256,242,245,102
0.852358341217041,0.001,0.5,64,1276,2500,10,3,256,190,261,107,248,102,211,188,262,31,249,212,258,84,254,56,256,224,245,82
1.2588539123535156,0.001,0.6,64,1330,2500,10,3,256,191,261,145,248,138,211,180,262,0,249,207,258,21,254,98,256,246,245,104
1.2206636667251587,0.001,0.7,64,1438,2500,10,3,256,180,261,145,248,125,211,179,262,90,249,213,258,128,254,92,256,217,245,69
1.4033563137054443,0.001,0.7999999999999999,64,1534,2500,10,3,256,189,261,213,248,171,211,181,262,30,249,227,258,106,254,163,256,155,245,99
0.771575927734375,0.001,0.8999999999999999,64,1641,2500,10,3,256,189,261,236,248,174,211,170,262,4,249,249,258,27,254,237,256,220,245,135
