LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.2927238941192627,0.001,0,8,359,2500,10,1,237,0,267,0,254,0,250,126,245,0,233,233,249,0,254,0,252,0,259,0
2.35313081741333,0.001,0.1,8,444,2500,10,1,237,224,267,0,254,0,250,220,245,0,233,0,249,0,254,0,252,0,259,0
2.436518430709839,0.001,0.2,8,371,2500,10,1,237,0,267,0,254,246,250,93,245,3,233,0,249,0,254,29,252,0,259,0
2.400071859359741,0.001,0.30000000000000004,8,418,2500,10,1,237,227,267,0,254,0,250,162,245,29,233,0,249,0,254,0,252,0,259,0
2.2698757648468018,0.001,0.4,8,509,2500,10,1,237,0,267,0,254,0,250,224,245,52,233,233,249,0,254,0,252,0,259,0
2.2098889350891113,0.001,0.5,8,471,2500,10,1,237,0,267,0,254,0,250,188,245,50,233,233,249,0,254,0,252,0,259,0
2.1850738525390625,0.001,0.6,8,633,2500,10,1,237,0,267,0,254,0,250,224,245,178,233,0,249,231,254,0,252,0,259,0
1.7177345752716064,0.001,0.7,8,612,2500,10,1,237,220,267,0,254,0,250,206,245,186,233,0,249,0,254,0,252,0,259,0
1.875613808631897,0.001,0.7999999999999999,8,637,2500,10,1,237,0,267,0,254,0,250,162,245,136,233,233,249,0,254,106,252,0,259,0
2.0779571533203125,0.001,0.8999999999999999,8,578,2500,10,1,237,222,267,0,254,0,250,217,245,139,233,0,249,0,254,0,252,0,259,0
1.7886013984680176,0.001,0,32,405,2500,10,1,237,5,267,0,254,0,250,167,245,0,233,233,249,0,254,0,252,0,259,0
2.2515695095062256,0.001,0.1,32,453,2500,10,1,237,0,267,0,254,0,250,174,245,46,233,233,249,0,254,0,252,0,259,0
2.2139642238616943,0.001,0.2,32,450,2500,10,1,237,5,267,0,254,0,250,212,245,0,233,233,249,0,254,0,252,0,259,0
2.1959733963012695,0.001,0.30000000000000004,32,535,2500,10,1,237,223,267,0,254,0,250,203,245,109,233,0,249,0,254,0,252,0,259,0
2.0850019454956055,0.001,0.4,32,599,2500,10,1,237,125,267,0,254,0,250,203,245,116,233,126,249,0,254,29,252,0,259,0
2.250434160232544,0.001,0.5,32,717,2500,10,1,237,203,267,0,254,0,250,188,245,191,233,126,249,0,254,9,252,0,259,0
2.1830966472625732,0.001,0.6,32,691,2500,10,1,237,0,267,0,254,0,250,178,245,155,233,126,249,232,254,0,252,0,259,0
2.110866069793701,0.001,0.7,32,639,2500,10,1,237,0,267,0,254,0,250,167,245,217,233,233,249,0,254,22,252,0,259,0
2.111130714416504,0.001,0.7999999999999999,32,614,2500,10,1,237,220,267,0,254,0,250,174,245,220,233,0,249,0,254,0,252,0,259,0
1.9232444763183594,0.001,0.8999999999999999,32,660,2500,10,1,237,0,267,0,254,15,250,188,245,217,233,0,249,0,254,0,252,0,259,240
2.243563652038574,0.001,0,64,522,2500,10,1,237,1,267,0,254,0,250,203,245,85,233,233,249,0,254,0,252,0,259,0
2.051420211791992,0.001,0.1,64,690,2500,10,1,237,203,267,0,254,0,250,188,245,173,233,126,249,0,254,0,252,0,259,0
1.7787165641784668,0.001,0.2,64,474,2500,10,1,237,0,267,0,254,0,250,212,245,29,233,233,249,0,254,0,252,0,259,0
2.416166305541992,0.001,0.30000000000000004,64,568,2500,10,1,237,0,267,0,254,0,250,174,245,119,233,233,249,0,254,42,252,0,259,0
2.152780294418335,0.001,0.4,64,625,2500,10,1,237,220,267,0,254,0,250,188,245,217,233,0,249,0,254,0,252,0,259,0
2.1335902214050293,0.001,0.5,64,602,2500,10,1,237,0,267,0,254,10,250,178,245,92,233,0,249,239,254,83,252,0,259,0
1.998781681060791,0.001,0.6,64,586,2500,10,1,237,0,267,0,254,0,250,171,245,182,233,233,249,0,254,0,252,0,259,0
1.8042107820510864,0.001,0.7,64,525,2500,10,1,237,163,267,0,254,67,250,167,245,0,233,0,249,0,254,128,252,0,259,0
1.9431886672973633,0.001,0.7999999999999999,64,665,2500,10,1,237,14,267,0,254,8,250,174,245,220,233,0,249,0,254,0,252,249,259,0
2.3413705825805664,0.001,0.8999999999999999,64,675,2500,10,1,237,0,267,0,254,13,250,212,245,201,233,0,249,0,254,0,252,249,259,0
