LOSS,LEARNING_RATE,MOMENTUM,NEURON_COUNT,HIT,TOTAL,EPOCH,FEATURE_COUNT,increased_binding_protein_totals,increased_binding_protein_hits,decreased_binding_protein_totals,decreased_binding_protein_hits,negative_totals,negative_hits,primary_hypothyroid_totals,primary_hypothyroid_hits,compensated_hypothyroid_totals,compensated_hypothyroid_hits,secondary_hypothyroid_totals,secondary_hypothyroid_hits,replacement_therapy_totals,replacement_therapy_hits,underreplacement_totals,underreplacement_hits,overreplacement_totals,overreplacement_hits,discordant_totals,discordant_hit
2.477938413619995,0.001,0,8,684,2500,10,22,254,209,250,207,241,0,256,224,248,30,266,0,244,0,232,3,256,11,253,0
2.195856809616089,0.001,0.1,8,457,2500,10,22,254,164,250,0,241,56,256,0,248,0,266,0,244,237,232,0,256,0,253,0
2.2317543029785156,0.001,0.2,8,413,2500,10,22,254,221,250,0,241,161,256,0,248,0,266,0,244,0,232,0,256,31,253,0
2.1506993770599365,0.001,0.30000000000000004,8,757,2500,10,22,254,212,250,0,241,0,256,252,248,0,266,62,244,0,232,65,256,166,253,0
2.347226142883301,0.001,0.4,8,396,2500,10,22,254,226,250,0,241,123,256,0,248,0,266,0,244,0,232,0,256,6,253,41
1.6258066892623901,0.001,0.5,8,709,2500,10,22,254,0,250,250,241,6,256,140,248,0,266,52,244,0,232,0,256,254,253,7
1.573373794555664,0.001,0.6,8,779,2500,10,22,254,238,250,30,241,31,256,219,248,2,266,100,244,4,232,21,256,134,253,0
1.9901798963546753,0.001,0.7,8,909,2500,10,22,254,143,250,250,241,2,256,244,248,0,266,0,244,0,232,53,256,134,253,83
1.3110969066619873,0.001,0.7999999999999999,8,1560,2500,10,22,254,219,250,235,241,27,256,193,248,92,266,69,244,210,232,227,256,137,253,151
0.8222476840019226,0.001,0.8999999999999999,8,1969,2500,10,22,254,217,250,250,241,103,256,229,248,124,266,266,244,171,232,224,256,181,253,204
2.3898377418518066,0.001,0,32,810,2500,10,22,254,233,250,80,241,0,256,234,248,18,266,0,244,0,232,0,256,245,253,0
2.1224818229675293,0.001,0.1,32,786,2500,10,22,254,190,250,166,241,0,256,243,248,0,266,78,244,0,232,63,256,0,253,46
2.144134044647217,0.001,0.2,32,787,2500,10,22,254,93,250,46,241,0,256,238,248,0,266,118,244,28,232,21,256,243,253,0
2.162552833557129,0.001,0.30000000000000004,32,999,2500,10,22,254,232,250,234,241,4,256,243,248,0,266,52,244,0,232,9,256,225,253,0
1.5486900806427002,0.001,0.4,32,1268,2500,10,22,254,193,250,250,241,0,256,219,248,1,266,58,244,73,232,157,256,230,253,87
1.0794165134429932,0.001,0.5,32,1269,2500,10,22,254,217,250,235,241,21,256,196,248,3,266,108,244,54,232,74,256,245,253,116
1.2673078775405884,0.001,0.6,32,1703,2500,10,22,254,219,250,235,241,65,256,198,248,31,266,262,244,163,232,203,256,153,253,174
1.335566759109497,0.001,0.7,32,1697,2500,10,22,254,219,250,235,241,68,256,224,248,61,266,260,244,194,232,193,256,71,253,172
0.49178484082221985,0.001,0.7999999999999999,32,1928,2500,10,22,254,210,250,250,241,87,256,208,248,117,266,266,244,183,232,228,256,173,253,206
0.30207324028015137,0.001,0.8999999999999999,32,1971,2500,10,22,254,214,250,249,241,135,256,178,248,136,266,266,244,136,232,232,256,217,253,208
1.7845184803009033,0.001,0,64,1025,2500,10,22,254,202,250,250,241,1,256,212,248,0,266,17,244,2,232,22,256,255,253,64
1.7537972927093506,0.001,0.1,64,1041,2500,10,22,254,216,250,250,241,0,256,195,248,0,266,52,244,53,232,30,256,245,253,0
1.5727622509002686,0.001,0.2,64,1171,2500,10,22,254,207,250,250,241,6,256,202,248,0,266,101,244,20,232,80,256,255,253,50
1.933050513267517,0.001,0.30000000000000004,64,1330,2500,10,22,254,212,250,250,241,1,256,225,248,2,266,124,244,109,232,156,256,205,253,46
1.3440818786621094,0.001,0.4,64,1456,2500,10,22,254,229,250,235,241,28,256,202,248,12,266,266,244,37,232,107,256,232,253,108
1.2964911460876465,0.001,0.5,64,1579,2500,10,22,254,228,250,235,241,25,256,213,248,42,266,259,244,76,232,149,256,232,253,120
1.4236688613891602,0.001,0.6,64,1755,2500,10,22,254,220,250,235,241,55,256,219,248,77,266,262,244,135,232,200,256,191,253,161
0.5394958257675171,0.001,0.7,64,1880,2500,10,22,254,219,250,235,241,69,256,230,248,101,266,264,244,104,232,230,256,230,253,198
0.1645548939704895,0.001,0.7999999999999999,64,1983,2500,10,22,254,218,250,250,241,110,256,226,248,120,266,266,244,135,232,229,256,217,253,212
0.26095107197761536,0.001,0.8999999999999999,64,1982,2500,10,22,254,219,250,250,241,103,256,220,248,153,266,266,244,220,232,232,256,98,253,221
